x	y	modname	dsid	type
0.543	0.0596572181938036	sobdetector	1	PRC
0.544	0.0596752961825362	sobdetector	1	PRC
0.545	0.0596933187294633	sobdetector	1	PRC
0.546	0.0597112860892389	sobdetector	1	PRC
0.547	0.0597291985149596	sobdetector	1	PRC
0.548	0.0597470562581771	sobdetector	1	PRC
0.549	0.0597648595689092	sobdetector	1	PRC
0.55	0.0597826086956522	sobdetector	1	PRC
0.551	0.0598003038853918	sobdetector	1	PRC
0.552	0.0598179453836151	sobdetector	1	PRC
0.553	0.0598355334343216	sobdetector	1	PRC
0.554	0.0598530682800346	sobdetector	1	PRC
0.555	0.0598705501618123	sobdetector	1	PRC
0.556	0.059887979319259	sobdetector	1	PRC
0.557	0.0599053559905356	sobdetector	1	PRC
0.558	0.0599226804123711	sobdetector	1	PRC
0.559	0.0599399528200729	sobdetector	1	PRC
0.56	0.0599571734475375	sobdetector	1	PRC
0.561	0.0599743425272611	sobdetector	1	PRC
0.562	0.0599914602903501	sobdetector	1	PRC
0.563	0.0600085269665317	sobdetector	1	PRC
0.564	0.0600255427841635	sobdetector	1	PRC
0.565	0.0600425079702444	sobdetector	1	PRC
0.566	0.0600594227504244	sobdetector	1	PRC
0.567	0.0600762873490146	sobdetector	1	PRC
0.568	0.060093101988997	sobdetector	1	PRC
0.569	0.0601098668920347	sobdetector	1	PRC
0.57	0.060126582278481	sobdetector	1	PRC
0.571	0.0601432483673899	sobdetector	1	PRC
0.571428571428571	0.0601503759398496	sobdetector	1	PRC
0.572	0.060159865376525	sobdetector	1	PRC
0.573	0.0601764335223693	sobdetector	1	PRC
0.574	0.0601929530201342	sobdetector	1	PRC
0.575	0.0602094240837696	sobdetector	1	PRC
0.576	0.0602258469259724	sobdetector	1	PRC
0.577	0.0602422217581959	sobdetector	1	PRC
0.578	0.0602585487906589	sobdetector	1	PRC
0.579	0.0602748282323548	sobdetector	1	PRC
0.58	0.0602910602910603	sobdetector	1	PRC
0.581	0.0603072451733444	sobdetector	1	PRC
0.582	0.0603233830845771	sobdetector	1	PRC
0.583	0.0603394742289381	sobdetector	1	PRC
0.584	0.0603555188094254	sobdetector	1	PRC
0.585	0.0603715170278638	sobdetector	1	PRC
0.586	0.0603874690849134	sobdetector	1	PRC
0.587	0.0604033751800782	sobdetector	1	PRC
0.588	0.0604192355117139	sobdetector	1	PRC
0.589	0.0604350502770367	sobdetector	1	PRC
0.59	0.0604508196721312	sobdetector	1	PRC
0.591	0.0604665438919583	sobdetector	1	PRC
0.592	0.0604822231303637	sobdetector	1	PRC
0.593	0.0604978575800857	sobdetector	1	PRC
0.594	0.0605134474327629	sobdetector	1	PRC
0.595	0.060528992878942	sobdetector	1	PRC
0.596	0.0605444941080862	sobdetector	1	PRC
0.597	0.0605599513085819	sobdetector	1	PRC
0.598	0.0605753646677472	sobdetector	1	PRC
0.599	0.060590734371839	sobdetector	1	PRC
0.6	0.0606060606060606	sobdetector	1	PRC
0.601	0.0606213435545693	sobdetector	1	PRC
0.602	0.0606365834004835	sobdetector	1	PRC
0.603	0.0606517803258902	sobdetector	1	PRC
0.604	0.0606669345118522	sobdetector	1	PRC
0.605	0.0606820461384152	sobdetector	1	PRC
0.606	0.0606971153846154	sobdetector	1	PRC
0.607	0.0607121424284857	sobdetector	1	PRC
0.607142857142857	0.0607142857142857	sobdetector	1	PRC
0.608	0.0607271274470635	sobdetector	1	PRC
0.609	0.0607420706163974	sobdetector	1	PRC
0.61	0.0607569721115538	sobdetector	1	PRC
0.611	0.0607718321066242	sobdetector	1	PRC
0.612	0.0607866507747318	sobdetector	1	PRC
0.613	0.0608014282880381	sobdetector	1	PRC
0.614	0.0608161648177496	sobdetector	1	PRC
0.615	0.0608308605341246	sobdetector	1	PRC
0.616	0.0608455156064797	sobdetector	1	PRC
0.617	0.0608601302031959	sobdetector	1	PRC
0.618	0.0608747044917258	sobdetector	1	PRC
0.619	0.0608892386385993	sobdetector	1	PRC
0.62	0.0609037328094303	sobdetector	1	PRC
0.621	0.0609181871689229	sobdetector	1	PRC
0.622	0.0609326018808778	sobdetector	1	PRC
0.623	0.060946977108198	sobdetector	1	PRC
0.624	0.0609613130128957	sobdetector	1	PRC
0.625	0.0609756097560976	sobdetector	1	PRC
0.626	0.0609898674980515	sobdetector	1	PRC
0.627	0.0610040863981319	sobdetector	1	PRC
0.628	0.0610182666148465	sobdetector	1	PRC
0.629	0.0610324083058413	sobdetector	1	PRC
0.63	0.061046511627907	sobdetector	1	PRC
0.631	0.0610605767369847	sobdetector	1	PRC
0.632	0.0610746037881716	sobdetector	1	PRC
0.633	0.0610885929357267	sobdetector	1	PRC
0.634	0.0611025443330763	sobdetector	1	PRC
0.635	0.06111645813282	sobdetector	1	PRC
0.636	0.0611303344867359	sobdetector	1	PRC
0.637	0.0611441735457861	sobdetector	1	PRC
0.638	0.0611579754601227	sobdetector	1	PRC
0.639	0.0611717403790925	sobdetector	1	PRC
0.64	0.0611854684512428	sobdetector	1	PRC
0.641	0.0611991598243269	sobdetector	1	PRC
0.642	0.0612128146453089	sobdetector	1	PRC
0.642857142857143	0.0612244897959184	sobdetector	1	PRC
0.643	0.0612264330603695	sobdetector	1	PRC
0.644	0.0612400152149106	sobdetector	1	PRC
0.645	0.0612535612535613	sobdetector	1	PRC
0.646	0.0612670713201821	sobdetector	1	PRC
0.647	0.0612805455578708	sobdetector	1	PRC
0.648	0.0612939841089671	sobdetector	1	PRC
0.649	0.0613073871150576	sobdetector	1	PRC
0.65	0.0613207547169811	sobdetector	1	PRC
0.651	0.0613340870548333	sobdetector	1	PRC
0.652	0.0613473842679714	sobdetector	1	PRC
0.653	0.0613606464950198	sobdetector	1	PRC
0.654	0.0613738738738739	sobdetector	1	PRC
0.655	0.0613870665417057	sobdetector	1	PRC
0.656	0.0614002246349682	sobdetector	1	PRC
0.657	0.0614133482893999	sobdetector	1	PRC
0.658	0.0614264376400299	sobdetector	1	PRC
0.659	0.0614394928211822	sobdetector	1	PRC
0.66	0.0614525139664805	sobdetector	1	PRC
0.661	0.0614655012088525	sobdetector	1	PRC
0.662	0.0614784546805349	sobdetector	1	PRC
0.663	0.0614913745130774	sobdetector	1	PRC
0.664	0.0615042608373472	sobdetector	1	PRC
0.665	0.0615171137835338	sobdetector	1	PRC
0.666	0.061529933481153	sobdetector	1	PRC
0.667	0.0615427200590515	sobdetector	1	PRC
0.668	0.061555473645411	sobdetector	1	PRC
0.669	0.0615681943677526	sobdetector	1	PRC
0.67	0.0615808823529412	sobdetector	1	PRC
0.671	0.0615935377271893	sobdetector	1	PRC
0.672	0.0616061606160616	sobdetector	1	PRC
0.673	0.0616187511444791	sobdetector	1	PRC
0.674	0.0616313094367228	sobdetector	1	PRC
0.675	0.0616438356164384	sobdetector	1	PRC
0.676	0.0616563298066399	sobdetector	1	PRC
0.677	0.061668792129714	sobdetector	1	PRC
0.678	0.0616812227074236	sobdetector	1	PRC
0.678571428571428	0.0616883116883117	sobdetector	1	PRC
0.679	0.0616936216609122	sobdetector	1	PRC
0.68	0.0617059891107078	sobdetector	1	PRC
0.681	0.0617183251767265	sobdetector	1	PRC
0.682	0.0617306299782766	sobdetector	1	PRC
0.683	0.0617429036340626	sobdetector	1	PRC
0.684	0.0617551462621885	sobdetector	1	PRC
0.685	0.0617673579801623	sobdetector	1	PRC
0.686	0.0617795389048992	sobdetector	1	PRC
0.687	0.0617916891527253	sobdetector	1	PRC
0.688	0.061803808839382	sobdetector	1	PRC
0.689	0.0618158980800287	sobdetector	1	PRC
0.69	0.0618279569892473	sobdetector	1	PRC
0.691	0.0618399856810453	sobdetector	1	PRC
0.692	0.0618519842688595	sobdetector	1	PRC
0.693	0.0618639528655597	sobdetector	1	PRC
0.694	0.0618758915834522	sobdetector	1	PRC
0.695	0.0618878005342832	sobdetector	1	PRC
0.696	0.0618996798292423	sobdetector	1	PRC
0.697	0.0619115295789661	sobdetector	1	PRC
0.698	0.0619233498935415	sobdetector	1	PRC
0.699	0.0619351408825093	sobdetector	1	PRC
0.7	0.0619469026548673	sobdetector	1	PRC
0.701	0.0619586353190737	sobdetector	1	PRC
0.702	0.0619703389830509	sobdetector	1	PRC
0.703	0.061982013754188	sobdetector	1	PRC
0.704	0.0619936597393449	sobdetector	1	PRC
0.705	0.0620052770448549	sobdetector	1	PRC
0.706	0.0620168657765285	sobdetector	1	PRC
0.707	0.0620284260396561	sobdetector	1	PRC
0.708	0.0620399579390116	sobdetector	1	PRC
0.709	0.0620514615788553	sobdetector	1	PRC
0.71	0.0620629370629371	sobdetector	1	PRC
0.711	0.0620743844944997	sobdetector	1	PRC
0.712	0.0620858039762818	sobdetector	1	PRC
0.713	0.0620971956105208	sobdetector	1	PRC
0.714	0.0621085594989562	sobdetector	1	PRC
0.714285714285714	0.062111801242236	sobdetector	1	PRC
0.715	0.0621198957428323	sobdetector	1	PRC
0.716	0.0621312044429018	sobdetector	1	PRC
0.717	0.062142485699428	sobdetector	1	PRC
0.718	0.0621537396121884	sobdetector	1	PRC
0.719	0.0621649662804773	sobdetector	1	PRC
0.72	0.0621761658031088	sobdetector	1	PRC
0.721	0.0621873382784199	sobdetector	1	PRC
0.722	0.0621984838042729	sobdetector	1	PRC
0.723	0.0622096024780589	sobdetector	1	PRC
0.724	0.0622206943966999	sobdetector	1	PRC
0.725	0.0622317596566524	sobdetector	1	PRC
0.726	0.0622427983539095	sobdetector	1	PRC
0.727	0.0622538105840041	sobdetector	1	PRC
0.728	0.0622647964420116	sobdetector	1	PRC
0.729	0.0622757560225526	sobdetector	1	PRC
0.73	0.0622866894197952	sobdetector	1	PRC
0.731	0.0622975967274587	sobdetector	1	PRC
0.732	0.0623084780388151	sobdetector	1	PRC
0.733	0.0623193334466928	sobdetector	1	PRC
0.734	0.0623301630434783	sobdetector	1	PRC
0.735	0.0623409669211196	sobdetector	1	PRC
0.736	0.0623517451711284	sobdetector	1	PRC
0.737	0.0623624978845829	sobdetector	1	PRC
0.738	0.0623732251521298	sobdetector	1	PRC
0.739	0.0623839270639879	sobdetector	1	PRC
0.74	0.0623946037099494	sobdetector	1	PRC
0.741	0.0624052551793835	sobdetector	1	PRC
0.742	0.0624158815612382	sobdetector	1	PRC
0.743	0.062426482944043	sobdetector	1	PRC
0.744	0.0624370594159114	sobdetector	1	PRC
0.745	0.0624476110645432	sobdetector	1	PRC
0.746	0.0624581379772271	sobdetector	1	PRC
0.747	0.062468640240843	sobdetector	1	PRC
0.748	0.0624791179418644	sobdetector	1	PRC
0.749	0.0624895711663608	sobdetector	1	PRC
0.75	0.0625	sobdetector	1	PRC
0.75	0.0625	sobdetector	1	PRC
0.751	0.0625104045280506	sobdetector	1	PRC
0.752	0.0625207848353841	sobdetector	1	PRC
0.753	0.0625311410064773	sobdetector	1	PRC
0.754	0.0625414731254147	sobdetector	1	PRC
0.755	0.0625517812758907	sobdetector	1	PRC
0.756	0.0625620655412115	sobdetector	1	PRC
0.757	0.0625723260042983	sobdetector	1	PRC
0.758	0.0625825627476883	sobdetector	1	PRC
0.759	0.0625927758535379	sobdetector	1	PRC
0.76	0.0626029654036244	sobdetector	1	PRC
0.761	0.0626131314793484	sobdetector	1	PRC
0.762	0.0626232741617357	sobdetector	1	PRC
0.763	0.0626333935314398	sobdetector	1	PRC
0.764	0.0626434896687439	sobdetector	1	PRC
0.765	0.0626535626535627	sobdetector	1	PRC
0.766	0.062663612565445	sobdetector	1	PRC
0.767	0.0626736394835758	sobdetector	1	PRC
0.768	0.0626836434867777	sobdetector	1	PRC
0.769	0.0626936246535138	sobdetector	1	PRC
0.77	0.0627035830618893	sobdetector	1	PRC
0.771	0.0627135187896535	sobdetector	1	PRC
0.772	0.0627234319142022	sobdetector	1	PRC
0.773	0.0627333225125792	sobdetector	1	PRC
0.774	0.0627431906614786	sobdetector	1	PRC
0.775	0.062753036437247	sobdetector	1	PRC
0.776	0.0627628599158849	sobdetector	1	PRC
0.777	0.062772661173049	sobdetector	1	PRC
0.778	0.0627824402840542	sobdetector	1	PRC
0.779	0.0627921973238756	sobdetector	1	PRC
0.78	0.0628019323671498	sobdetector	1	PRC
0.781	0.0628116454881776	sobdetector	1	PRC
0.782	0.0628213367609255	sobdetector	1	PRC
0.783	0.0628310062590275	sobdetector	1	PRC
0.784	0.0628406540557871	sobdetector	1	PRC
0.785	0.0628502802241794	sobdetector	1	PRC
0.785714285714286	0.0628571428571429	sobdetector	1	PRC
0.786	0.0628598848368522	sobdetector	1	PRC
0.787	0.0628694679661288	sobdetector	1	PRC
0.788	0.062879029684009	sobdetector	1	PRC
0.789	0.0628885700621712	sobdetector	1	PRC
0.79	0.0628980891719745	sobdetector	1	PRC
0.791	0.06290758708446	sobdetector	1	PRC
0.792	0.0629170638703527	sobdetector	1	PRC
0.793	0.0629265196000635	sobdetector	1	PRC
0.794	0.0629359543436906	sobdetector	1	PRC
0.795	0.0629453681710214	sobdetector	1	PRC
0.796	0.0629547611515344	sobdetector	1	PRC
0.797	0.0629641333544004	sobdetector	1	PRC
0.798	0.0629734848484849	sobdetector	1	PRC
0.799	0.0629828157023491	sobdetector	1	PRC
0.8	0.062992125984252	sobdetector	1	PRC
0.801	0.063001415762152	sobdetector	1	PRC
0.802	0.0630106851037084	sobdetector	1	PRC
0.803	0.0630199340762832	sobdetector	1	PRC
0.804	0.0630291627469426	sobdetector	1	PRC
0.805	0.0630383711824589	sobdetector	1	PRC
0.806	0.0630475594493117	sobdetector	1	PRC
0.807	0.0630567276136897	sobdetector	1	PRC
0.808	0.0630658757414924	sobdetector	1	PRC
0.809	0.0630750038983315	sobdetector	1	PRC
0.81	0.0630841121495327	sobdetector	1	PRC
0.811	0.063093200560137	sobdetector	1	PRC
0.812	0.0631022691949021	sobdetector	1	PRC
0.813	0.0631113181183046	sobdetector	1	PRC
0.814	0.063120347394541	sobdetector	1	PRC
0.815	0.0631293570875291	sobdetector	1	PRC
0.816	0.06313834726091	sobdetector	1	PRC
0.817	0.0631473179780492	sobdetector	1	PRC
0.818	0.0631562693020383	sobdetector	1	PRC
0.819	0.0631652012956965	sobdetector	1	PRC
0.82	0.0631741140215717	sobdetector	1	PRC
0.821	0.0631830075419425	sobdetector	1	PRC
0.821428571428571	0.0631868131868132	sobdetector	1	PRC
0.822	0.0631918819188192	sobdetector	1	PRC
0.823	0.0632007372139456	sobdetector	1	PRC
0.824	0.0632095734888003	sobdetector	1	PRC
0.825	0.0632183908045977	sobdetector	1	PRC
0.826	0.0632271892222903	sobdetector	1	PRC
0.827	0.0632359688025692	sobdetector	1	PRC
0.828	0.0632447296058662	sobdetector	1	PRC
0.829	0.0632534716923547	sobdetector	1	PRC
0.83	0.0632621951219512	sobdetector	1	PRC
0.831	0.0632708999543171	sobdetector	1	PRC
0.832	0.0632795862488592	sobdetector	1	PRC
0.833	0.0632882540647318	sobdetector	1	PRC
0.834	0.0632969034608379	sobdetector	1	PRC
0.835	0.0633055344958302	sobdetector	1	PRC
0.836	0.0633141472281127	sobdetector	1	PRC
0.837	0.0633227417158421	sobdetector	1	PRC
0.838	0.0633313180169287	sobdetector	1	PRC
0.839	0.0633398761890382	sobdetector	1	PRC
0.84	0.0633484162895928	sobdetector	1	PRC
0.841	0.0633569383757722	sobdetector	1	PRC
0.842	0.0633654425045154	sobdetector	1	PRC
0.843	0.0633739287325215	sobdetector	1	PRC
0.844	0.0633823971162512	sobdetector	1	PRC
0.845	0.063390847711928	sobdetector	1	PRC
0.846	0.0633992805755396	sobdetector	1	PRC
0.847	0.0634076957628388	sobdetector	1	PRC
0.848	0.0634160933293449	sobdetector	1	PRC
0.849	0.0634244733303452	sobdetector	1	PRC
0.85	0.0634328358208956	sobdetector	1	PRC
0.851	0.0634411808558223	sobdetector	1	PRC
0.852	0.063449508489723	sobdetector	1	PRC
0.853	0.0634578187769677	sobdetector	1	PRC
0.854	0.0634661117717004	sobdetector	1	PRC
0.855	0.0634743875278397	sobdetector	1	PRC
0.856	0.0634826460990804	sobdetector	1	PRC
0.857	0.0634908875388947	sobdetector	1	PRC
0.857142857142857	0.0634920634920635	sobdetector	1	PRC
0.858	0.0634991119005329	sobdetector	1	PRC
0.859	0.063507319237025	sobdetector	1	PRC
0.86	0.0635155096011817	sobdetector	1	PRC
0.861	0.0635236830455954	sobdetector	1	PRC
0.862	0.0635318396226415	sobdetector	1	PRC
0.863	0.0635399793844795	sobdetector	1	PRC
0.864	0.0635481023830539	sobdetector	1	PRC
0.865	0.0635562086700956	sobdetector	1	PRC
0.866	0.0635642982971227	sobdetector	1	PRC
0.867	0.0635723713154422	sobdetector	1	PRC
0.868	0.06358042777615	sobdetector	1	PRC
0.869	0.0635884677301332	sobdetector	1	PRC
0.87	0.0635964912280702	sobdetector	1	PRC
0.871	0.0636044983204323	sobdetector	1	PRC
0.872	0.0636124890574847	sobdetector	1	PRC
0.873	0.0636204634892873	sobdetector	1	PRC
0.874	0.063628421665696	sobdetector	1	PRC
0.875	0.0636363636363637	sobdetector	1	PRC
0.876	0.0636442894507411	sobdetector	1	PRC
0.877	0.0636521991580781	sobdetector	1	PRC
0.878	0.0636600928074246	sobdetector	1	PRC
0.879	0.0636679704476315	sobdetector	1	PRC
0.88	0.0636758321273517	sobdetector	1	PRC
0.881	0.0636836778950412	sobdetector	1	PRC
0.882	0.0636915077989602	sobdetector	1	PRC
0.883	0.0636993218871736	sobdetector	1	PRC
0.884	0.0637071202075526	sobdetector	1	PRC
0.885	0.0637149028077754	sobdetector	1	PRC
0.886	0.063722669735328	sobdetector	1	PRC
0.887	0.0637304210375054	sobdetector	1	PRC
0.888	0.0637381567614126	sobdetector	1	PRC
0.889	0.0637458769539653	sobdetector	1	PRC
0.89	0.0637535816618911	sobdetector	1	PRC
0.891	0.0637612709317304	sobdetector	1	PRC
0.892	0.063768944809837	sobdetector	1	PRC
0.892857142857143	0.0637755102040817	sobdetector	1	PRC
0.893	0.0637766033423797	sobdetector	1	PRC
0.894	0.0637842465753425	sobdetector	1	PRC
0.895	0.063791874554526	sobdetector	1	PRC
0.896	0.0637994873255483	sobdetector	1	PRC
0.897	0.0638070849338455	sobdetector	1	PRC
0.898	0.0638146674246731	sobdetector	1	PRC
0.899	0.0638222348431067	sobdetector	1	PRC
0.9	0.0638297872340426	sobdetector	1	PRC
0.901	0.0638373246421993	sobdetector	1	PRC
0.902	0.0638448471121178	sobdetector	1	PRC
0.903	0.0638523546881629	sobdetector	1	PRC
0.904	0.0638598474145239	sobdetector	1	PRC
0.905	0.0638673253352153	sobdetector	1	PRC
0.906	0.0638747884940779	sobdetector	1	PRC
0.907	0.0638822369347796	sobdetector	1	PRC
0.908	0.0638896707008162	sobdetector	1	PRC
0.909	0.0638970898355125	sobdetector	1	PRC
0.91	0.0639044943820225	sobdetector	1	PRC
0.911	0.063911884383331	sobdetector	1	PRC
0.912	0.063919259882254	sobdetector	1	PRC
0.913	0.0639266209214396	sobdetector	1	PRC
0.914	0.0639339675433688	sobdetector	1	PRC
0.915	0.0639412997903564	sobdetector	1	PRC
0.916	0.0639486177045518	sobdetector	1	PRC
0.917	0.0639559213279398	sobdetector	1	PRC
0.918	0.0639632107023412	sobdetector	1	PRC
0.919	0.0639704858694139	sobdetector	1	PRC
0.92	0.0639777468706537	sobdetector	1	PRC
0.921	0.0639849937473948	sobdetector	1	PRC
0.922	0.0639922265408107	sobdetector	1	PRC
0.923	0.0639994452919152	sobdetector	1	PRC
0.924	0.0640066500415628	sobdetector	1	PRC
0.925	0.0640138408304499	sobdetector	1	PRC
0.926	0.0640210176991151	sobdetector	1	PRC
0.927	0.0640281806879403	sobdetector	1	PRC
0.928	0.0640353298371516	sobdetector	1	PRC
0.928571428571428	0.0640394088669951	sobdetector	1	PRC
0.929	0.0640424651868193	sobdetector	1	PRC
0.93	0.0640495867768595	sobdetector	1	PRC
0.931	0.0640566946470346	sobdetector	1	PRC
0.932	0.0640637888369536	sobdetector	1	PRC
0.933	0.0640708693860734	sobdetector	1	PRC
0.934	0.0640779363336993	sobdetector	1	PRC
0.935	0.0640849897189856	sobdetector	1	PRC
0.936	0.0640920295809368	sobdetector	1	PRC
0.937	0.0640990559584075	sobdetector	1	PRC
0.938	0.0641060688901039	sobdetector	1	PRC
0.939	0.0641130684145842	sobdetector	1	PRC
0.94	0.0641200545702592	sobdetector	1	PRC
0.941	0.0641270273953932	sobdetector	1	PRC
0.942	0.0641339869281046	sobdetector	1	PRC
0.943	0.0641409332063665	sobdetector	1	PRC
0.944	0.0641478662680076	sobdetector	1	PRC
0.945	0.0641547861507129	sobdetector	1	PRC
0.946	0.0641616928920239	sobdetector	1	PRC
0.947	0.06416858652934	sobdetector	1	PRC
0.948	0.0641754670999188	sobdetector	1	PRC
0.949	0.0641823346408765	sobdetector	1	PRC
0.95	0.0641891891891892	sobdetector	1	PRC
0.951	0.064196030781693	sobdetector	1	PRC
0.952	0.064202859455085	sobdetector	1	PRC
0.953	0.0642096752459238	sobdetector	1	PRC
0.954	0.0642164781906301	sobdetector	1	PRC
0.955	0.0642232683254876	sobdetector	1	PRC
0.956	0.0642300456866434	sobdetector	1	PRC
0.957	0.0642368103101088	sobdetector	1	PRC
0.958	0.0642435622317597	sobdetector	1	PRC
0.959	0.0642503014873376	sobdetector	1	PRC
0.96	0.0642570281124498	sobdetector	1	PRC
0.961	0.0642637421425706	sobdetector	1	PRC
0.962	0.0642704436130412	sobdetector	1	PRC
0.963	0.0642771325590709	sobdetector	1	PRC
0.964	0.0642838090157376	sobdetector	1	PRC
0.964285714285714	0.0642857142857143	sobdetector	1	PRC
0.965	0.064290473017988	sobdetector	1	PRC
0.966	0.064297124600639	sobdetector	1	PRC
0.967	0.0643037637983775	sobdetector	1	PRC
0.968	0.0643103906457614	sobdetector	1	PRC
0.969	0.0643170051772203	sobdetector	1	PRC
0.97	0.0643236074270557	sobdetector	1	PRC
0.971	0.0643301974294422	sobdetector	1	PRC
0.972	0.0643367752184273	sobdetector	1	PRC
0.973	0.0643433408279328	sobdetector	1	PRC
0.974	0.0643498942917548	sobdetector	1	PRC
0.975	0.0643564356435644	sobdetector	1	PRC
0.976	0.0643629649169085	sobdetector	1	PRC
0.977	0.0643694821452102	sobdetector	1	PRC
0.978	0.0643759873617694	sobdetector	1	PRC
0.979	0.0643824805997633	sobdetector	1	PRC
0.98	0.0643889618922471	sobdetector	1	PRC
0.981	0.0643954312721544	sobdetector	1	PRC
0.982	0.064401888772298	sobdetector	1	PRC
0.983	0.0644083344253702	sobdetector	1	PRC
0.984	0.0644147682639435	sobdetector	1	PRC
0.985	0.0644211903204709	sobdetector	1	PRC
0.986	0.064427600627287	sobdetector	1	PRC
0.987	0.0644339992166079	sobdetector	1	PRC
0.988	0.0644403861205322	sobdetector	1	PRC
0.989	0.0644467613710413	sobdetector	1	PRC
0.99	0.064453125	sobdetector	1	PRC
0.991	0.064459477039157	sobdetector	1	PRC
0.992	0.0644658175201456	sobdetector	1	PRC
0.993	0.0644721464744838	sobdetector	1	PRC
0.994	0.0644784639335755	sobdetector	1	PRC
0.995	0.0644847699287103	sobdetector	1	PRC
0.996	0.0644910644910645	sobdetector	1	PRC
0.997	0.0644973476517014	sobdetector	1	PRC
0.998	0.0645036194415719	sobdetector	1	PRC
0.999	0.0645098798915149	sobdetector	1	PRC
1	0.0645161290322581	sobdetector	1	PRC
0	0.04	microsec	1	PRC
0.001	0.04	microsec	1	PRC
0.002	0.04	microsec	1	PRC
0.003	0.04	microsec	1	PRC
0.004	0.04	microsec	1	PRC
0.005	0.04	microsec	1	PRC
0.006	0.04	microsec	1	PRC
0.007	0.04	microsec	1	PRC
0.008	0.04	microsec	1	PRC
0.009	0.04	microsec	1	PRC
0.01	0.04	microsec	1	PRC
0.011	0.04	microsec	1	PRC
0.012	0.04	microsec	1	PRC
0.013	0.04	microsec	1	PRC
0.014	0.04	microsec	1	PRC
0.015	0.04	microsec	1	PRC
0.016	0.04	microsec	1	PRC
0.017	0.04	microsec	1	PRC
0.018	0.04	microsec	1	PRC
0.019	0.04	microsec	1	PRC
0.02	0.04	microsec	1	PRC
0.021	0.04	microsec	1	PRC
0.022	0.04	microsec	1	PRC
0.023	0.04	microsec	1	PRC
0.024	0.04	microsec	1	PRC
0.025	0.04	microsec	1	PRC
0.026	0.04	microsec	1	PRC
0.027	0.04	microsec	1	PRC
0.028	0.04	microsec	1	PRC
