x	y	modname	dsid	type
0.826	0.0756964809384164	sobdetector	1	PRC
0.827	0.075704870010985	sobdetector	1	PRC
0.828	0.0757132406730066	sobdetector	1	PRC
0.829	0.0757215929850201	sobdetector	1	PRC
0.83	0.0757299270072992	sobdetector	1	PRC
0.831	0.0757382427998542	sobdetector	1	PRC
0.832	0.0757465404224326	sobdetector	1	PRC
0.833	0.0757548199345216	sobdetector	1	PRC
0.833333333333333	0.0757575757575757	sobdetector	1	PRC
0.834	0.0757630813953488	sobdetector	1	PRC
0.835	0.0757713248638838	sobdetector	1	PRC
0.836	0.0757795503988397	sobdetector	1	PRC
0.837	0.0757877580586744	sobdetector	1	PRC
0.838	0.0757959479015919	sobdetector	1	PRC
0.839	0.0758041199855439	sobdetector	1	PRC
0.84	0.075812274368231	sobdetector	1	PRC
0.841	0.0758204111071042	sobdetector	1	PRC
0.842	0.075828530259366	sobdetector	1	PRC
0.843	0.0758366318819719	sobdetector	1	PRC
0.844	0.0758447160316319	sobdetector	1	PRC
0.845	0.0758527827648114	sobdetector	1	PRC
0.846	0.0758608321377331	sobdetector	1	PRC
0.847	0.0758688642063776	sobdetector	1	PRC
0.848	0.0758768790264853	sobdetector	1	PRC
0.849	0.0758848766535574	sobdetector	1	PRC
0.85	0.0758928571428571	sobdetector	1	PRC
0.851	0.0759008205494113	sobdetector	1	PRC
0.852	0.0759087669280114	sobdetector	1	PRC
0.853	0.0759166963332146	sobdetector	1	PRC
0.854	0.0759246088193456	sobdetector	1	PRC
0.855	0.0759325044404973	sobdetector	1	PRC
0.856	0.0759403832505322	sobdetector	1	PRC
0.857	0.075948245303084	sobdetector	1	PRC
0.858	0.075956090651558	sobdetector	1	PRC
0.859	0.0759639193491333	sobdetector	1	PRC
0.86	0.0759717314487632	sobdetector	1	PRC
0.861	0.0759795270031768	sobdetector	1	PRC
0.862	0.0759873060648801	sobdetector	1	PRC
0.863	0.0759950686861571	sobdetector	1	PRC
0.864	0.076002814919071	sobdetector	1	PRC
0.865	0.0760105448154657	sobdetector	1	PRC
0.866	0.0760182584269663	sobdetector	1	PRC
0.867	0.0760259558049807	sobdetector	1	PRC
0.868	0.0760336370007007	sobdetector	1	PRC
0.869	0.0760413020651032	sobdetector	1	PRC
0.87	0.076048951048951	sobdetector	1	PRC
0.871	0.0760565840027942	sobdetector	1	PRC
0.872	0.0760642009769713	sobdetector	1	PRC
0.873	0.0760718020216103	sobdetector	1	PRC
0.874	0.0760793871866295	sobdetector	1	PRC
0.875	0.0760869565217391	sobdetector	1	PRC
0.875	0.0760869565217391	sobdetector	1	PRC
0.876	0.0760945100764419	sobdetector	1	PRC
0.877	0.0761020479000347	sobdetector	1	PRC
0.878	0.0761095700416088	sobdetector	1	PRC
0.879	0.0761170765500519	sobdetector	1	PRC
0.88	0.0761245674740484	sobdetector	1	PRC
0.881	0.0761320428620808	sobdetector	1	PRC
0.882	0.0761395027624309	sobdetector	1	PRC
0.883	0.0761469472231804	sobdetector	1	PRC
0.884	0.0761543762922122	sobdetector	1	PRC
0.885	0.0761617900172117	sobdetector	1	PRC
0.886	0.0761691884456671	sobdetector	1	PRC
0.887	0.0761765716248711	sobdetector	1	PRC
0.888	0.0761839396019217	sobdetector	1	PRC
0.889	0.076191292423723	sobdetector	1	PRC
0.89	0.0761986301369863	sobdetector	1	PRC
0.891	0.0762059527882312	sobdetector	1	PRC
0.892	0.0762132604237867	sobdetector	1	PRC
0.893	0.0762205530897917	sobdetector	1	PRC
0.894	0.0762278308321964	sobdetector	1	PRC
0.895	0.0762350936967632	sobdetector	1	PRC
0.896	0.0762423417290673	sobdetector	1	PRC
0.897	0.0762495749744984	sobdetector	1	PRC
0.898	0.0762567934782608	sobdetector	1	PRC
0.899	0.0762639972853749	sobdetector	1	PRC
0.9	0.0762711864406779	sobdetector	1	PRC
0.901	0.0762783609888249	sobdetector	1	PRC
0.902	0.0762855209742895	sobdetector	1	PRC
0.903	0.0762926664413653	sobdetector	1	PRC
0.904	0.0762997974341661	sobdetector	1	PRC
0.905	0.0763069139966273	sobdetector	1	PRC
0.906	0.0763140161725067	sobdetector	1	PRC
0.907	0.0763211040053853	sobdetector	1	PRC
0.908	0.0763281775386684	sobdetector	1	PRC
0.909	0.0763352368155861	sobdetector	1	PRC
0.91	0.0763422818791946	sobdetector	1	PRC
0.911	0.0763493127723768	sobdetector	1	PRC
0.912	0.0763563295378432	sobdetector	1	PRC
0.913	0.0763633322181331	sobdetector	1	PRC
0.914	0.0763703208556149	sobdetector	1	PRC
0.915	0.0763772954924874	sobdetector	1	PRC
0.916	0.0763842561707805	sobdetector	1	PRC
0.916666666666666	0.0763888888888889	sobdetector	1	PRC
0.917	0.0763912029323558	sobdetector	1	PRC
0.918	0.0763981358189081	sobdetector	1	PRC
0.919	0.0764050548719654	sobdetector	1	PRC
0.92	0.0764119601328903	sobdetector	1	PRC
0.921	0.0764188516428808	sobdetector	1	PRC
0.922	0.0764257294429708	sobdetector	1	PRC
0.923	0.0764325935740311	sobdetector	1	PRC
0.924	0.0764394440767703	sobdetector	1	PRC
0.925	0.0764462809917355	sobdetector	1	PRC
0.926	0.076453104359313	sobdetector	1	PRC
0.927	0.0764599142197294	sobdetector	1	PRC
0.928	0.076466710613052	sobdetector	1	PRC
0.929	0.0764734935791899	sobdetector	1	PRC
0.93	0.0764802631578947	sobdetector	1	PRC
0.931	0.076487019388761	sobdetector	1	PRC
0.932	0.0764937623112278	sobdetector	1	PRC
0.933	0.0765004919645785	sobdetector	1	PRC
0.934	0.0765072083879423	sobdetector	1	PRC
0.935	0.0765139116202946	sobdetector	1	PRC
0.936	0.0765206017004578	sobdetector	1	PRC
0.937	0.0765272786671022	sobdetector	1	PRC
0.938	0.0765339425587467	sobdetector	1	PRC
0.939	0.0765405934137593	sobdetector	1	PRC
0.94	0.0765472312703583	sobdetector	1	PRC
0.941	0.0765538561666124	sobdetector	1	PRC
0.942	0.0765604681404421	sobdetector	1	PRC
0.943	0.07656706722962	sobdetector	1	PRC
0.944	0.0765736534717715	sobdetector	1	PRC
0.945	0.076580226904376	sobdetector	1	PRC
0.946	0.0765867875647668	sobdetector	1	PRC
0.947	0.0765933354901326	sobdetector	1	PRC
0.948	0.0765998707175177	sobdetector	1	PRC
0.949	0.076606393283823	sobdetector	1	PRC
0.95	0.0766129032258064	sobdetector	1	PRC
0.951	0.0766194005800837	sobdetector	1	PRC
0.952	0.0766258853831294	sobdetector	1	PRC
0.953	0.0766323576712769	sobdetector	1	PRC
0.954	0.0766388174807197	sobdetector	1	PRC
0.955	0.076645264847512	sobdetector	1	PRC
0.956	0.0766516998075689	sobdetector	1	PRC
0.957	0.0766581223966677	sobdetector	1	PRC
0.958	0.0766645326504481	sobdetector	1	PRC
0.958333333333333	0.0766666666666666	sobdetector	1	PRC
0.959	0.0766709306044131	sobdetector	1	PRC
0.96	0.0766773162939297	sobdetector	1	PRC
0.961	0.0766836897542291	sobdetector	1	PRC
0.962	0.0766900510204081	sobdetector	1	PRC
0.963	0.0766964001274291	sobdetector	1	PRC
0.964	0.0767027371101209	sobdetector	1	PRC
0.965	0.0767090620031796	sobdetector	1	PRC
0.966	0.076715374841169	sobdetector	1	PRC
0.967	0.0767216756585211	sobdetector	1	PRC
0.968	0.0767279644895371	sobdetector	1	PRC
0.969	0.0767342413683877	sobdetector	1	PRC
0.97	0.0767405063291139	sobdetector	1	PRC
0.971	0.0767467594056275	sobdetector	1	PRC
0.972	0.0767530006317119	sobdetector	1	PRC
0.973	0.0767592300410224	sobdetector	1	PRC
0.974	0.076765447667087	sobdetector	1	PRC
0.975	0.0767716535433071	sobdetector	1	PRC
0.976	0.0767778477029578	sobdetector	1	PRC
0.977	0.0767840301791889	sobdetector	1	PRC
0.978	0.0767902010050251	sobdetector	1	PRC
0.979	0.0767963602133668	sobdetector	1	PRC
0.98	0.0768025078369906	sobdetector	1	PRC
0.981	0.0768086439085499	sobdetector	1	PRC
0.982	0.0768147684605757	sobdetector	1	PRC
0.983	0.0768208815254767	sobdetector	1	PRC
0.984	0.0768269831355403	sobdetector	1	PRC
0.985	0.0768330733229329	sobdetector	1	PRC
0.986	0.0768391521197007	sobdetector	1	PRC
0.987	0.0768452195577702	sobdetector	1	PRC
0.988	0.0768512756689483	sobdetector	1	PRC
0.989	0.0768573204849238	sobdetector	1	PRC
0.99	0.0768633540372671	sobdetector	1	PRC
0.991	0.0768693763574309	sobdetector	1	PRC
0.992	0.0768753874767514	sobdetector	1	PRC
0.993	0.0768813874264478	sobdetector	1	PRC
0.994	0.0768873762376238	sobdetector	1	PRC
0.995	0.0768933539412674	sobdetector	1	PRC
0.996	0.076899320568252	sobdetector	1	PRC
0.997	0.0769052761493366	sobdetector	1	PRC
0.998	0.0769112207151665	sobdetector	1	PRC
0.999	0.0769171542962735	sobdetector	1	PRC
1	0.0769230769230769	sobdetector	1	PRC
0	0.0588235294117647	microsec	1	PRC
0.001	0.0588235294117647	microsec	1	PRC
0.002	0.0588235294117647	microsec	1	PRC
0.003	0.0588235294117647	microsec	1	PRC
0.004	0.0588235294117647	microsec	1	PRC
0.005	0.0588235294117647	microsec	1	PRC
0.006	0.0588235294117647	microsec	1	PRC
0.007	0.0588235294117647	microsec	1	PRC
0.008	0.0588235294117647	microsec	1	PRC
0.009	0.0588235294117647	microsec	1	PRC
0.01	0.0588235294117647	microsec	1	PRC
0.011	0.0588235294117647	microsec	1	PRC
0.012	0.0588235294117647	microsec	1	PRC
0.013	0.0588235294117647	microsec	1	PRC
0.014	0.0588235294117647	microsec	1	PRC
0.015	0.0588235294117647	microsec	1	PRC
0.016	0.0588235294117647	microsec	1	PRC
0.017	0.0588235294117647	microsec	1	PRC
0.018	0.0588235294117647	microsec	1	PRC
0.019	0.0588235294117647	microsec	1	PRC
0.02	0.0588235294117647	microsec	1	PRC
0.021	0.0588235294117647	microsec	1	PRC
0.022	0.0588235294117647	microsec	1	PRC
0.023	0.0588235294117647	microsec	1	PRC
0.024	0.0588235294117647	microsec	1	PRC
0.025	0.0588235294117647	microsec	1	PRC
0.026	0.0588235294117647	microsec	1	PRC
0.027	0.0588235294117647	microsec	1	PRC
0.028	0.0588235294117647	microsec	1	PRC
0.029	0.0588235294117647	microsec	1	PRC
0.0294117647058824	0.0588235294117647	microsec	1	PRC
0.03	0.0588235294117647	microsec	1	PRC
0.031	0.0588235294117647	microsec	1	PRC
0.032	0.0588235294117647	microsec	1	PRC
0.033	0.0588235294117647	microsec	1	PRC
0.034	0.0588235294117647	microsec	1	PRC
0.035	0.0588235294117647	microsec	1	PRC
0.036	0.0588235294117647	microsec	1	PRC
0.037	0.0588235294117647	microsec	1	PRC
0.038	0.0588235294117647	microsec	1	PRC
0.039	0.0588235294117647	microsec	1	PRC
0.04	0.0588235294117647	microsec	1	PRC
0.041	0.0588235294117647	microsec	1	PRC
0.042	0.0588235294117647	microsec	1	PRC
0.043	0.0588235294117647	microsec	1	PRC
0.044	0.0588235294117647	microsec	1	PRC
0.045	0.0588235294117647	microsec	1	PRC
0.046	0.0588235294117647	microsec	1	PRC
0.047	0.0588235294117647	microsec	1	PRC
0.048	0.0588235294117647	microsec	1	PRC
0.049	0.0588235294117647	microsec	1	PRC
0.05	0.0588235294117647	microsec	1	PRC
0.051	0.0588235294117647	microsec	1	PRC
0.052	0.0588235294117647	microsec	1	PRC
0.053	0.0588235294117647	microsec	1	PRC
0.054	0.0588235294117647	microsec	1	PRC
0.055	0.0588235294117647	microsec	1	PRC
0.056	0.0588235294117647	microsec	1	PRC
0.057	0.0588235294117647	microsec	1	PRC
0.058	0.0588235294117647	microsec	1	PRC
0.0588235294117647	0.0588235294117647	microsec	1	PRC
0.059	0.0588235294117647	microsec	1	PRC
0.06	0.0588235294117647	microsec	1	PRC
0.061	0.0588235294117647	microsec	1	PRC
0.062	0.0588235294117647	microsec	1	PRC
0.063	0.0588235294117647	microsec	1	PRC
0.064	0.0588235294117647	microsec	1	PRC
0.065	0.0588235294117647	microsec	1	PRC
0.066	0.0588235294117647	microsec	1	PRC
0.067	0.0588235294117647	microsec	1	PRC
0.068	0.0588235294117647	microsec	1	PRC
0.069	0.0588235294117647	microsec	1	PRC
0.07	0.0588235294117647	microsec	1	PRC
0.071	0.0588235294117647	microsec	1	PRC
0.072	0.0588235294117647	microsec	1	PRC
0.073	0.0588235294117647	microsec	1	PRC
0.074	0.0588235294117647	microsec	1	PRC
0.075	0.0588235294117647	microsec	1	PRC
0.076	0.0588235294117647	microsec	1	PRC
0.077	0.0588235294117647	microsec	1	PRC
0.078	0.0588235294117647	microsec	1	PRC
0.079	0.0588235294117647	microsec	1	PRC
0.08	0.0588235294117647	microsec	1	PRC
0.081	0.0588235294117647	microsec	1	PRC
0.082	0.0588235294117647	microsec	1	PRC
0.083	0.0588235294117647	microsec	1	PRC
0.084	0.0588235294117647	microsec	1	PRC
0.085	0.0588235294117647	microsec	1	PRC
0.086	0.0588235294117647	microsec	1	PRC
0.087	0.0588235294117647	microsec	1	PRC
0.088	0.0588235294117647	microsec	1	PRC
0.0882352941176471	0.0588235294117647	microsec	1	PRC
0.089	0.0588235294117647	microsec	1	PRC
0.09	0.0588235294117647	microsec	1	PRC
0.091	0.0588235294117647	microsec	1	PRC
0.092	0.0588235294117647	microsec	1	PRC
0.093	0.0588235294117647	microsec	1	PRC
0.094	0.0588235294117647	microsec	1	PRC
0.095	0.0588235294117647	microsec	1	PRC
0.096	0.0588235294117647	microsec	1	PRC
0.097	0.0588235294117647	microsec	1	PRC
0.098	0.0588235294117647	microsec	1	PRC
0.099	0.0588235294117647	microsec	1	PRC
0.1	0.0588235294117647	microsec	1	PRC
0.101	0.0588235294117647	microsec	1	PRC
0.102	0.0588235294117647	microsec	1	PRC
0.103	0.0588235294117647	microsec	1	PRC
0.104	0.0588235294117647	microsec	1	PRC
0.105	0.0588235294117647	microsec	1	PRC
0.106	0.0588235294117647	microsec	1	PRC
0.107	0.0588235294117647	microsec	1	PRC
0.108	0.0588235294117647	microsec	1	PRC
0.109	0.0588235294117647	microsec	1	PRC
0.11	0.0588235294117647	microsec	1	PRC
0.111	0.0588235294117647	microsec	1	PRC
0.112	0.0588235294117647	microsec	1	PRC
0.113	0.0588235294117647	microsec	1	PRC
0.114	0.0588235294117647	microsec	1	PRC
0.115	0.0588235294117647	microsec	1	PRC
0.116	0.0588235294117647	microsec	1	PRC
0.117	0.0588235294117647	microsec	1	PRC
0.117647058823529	0.0588235294117647	microsec	1	PRC
0.118	0.0588235294117647	microsec	1	PRC
0.119	0.0588235294117647	microsec	1	PRC
0.12	0.0588235294117647	microsec	1	PRC
0.121	0.0588235294117647	microsec	1	PRC
0.122	0.0588235294117647	microsec	1	PRC
0.123	0.0588235294117647	microsec	1	PRC
0.124	0.0588235294117647	microsec	1	PRC
0.125	0.0588235294117647	microsec	1	PRC
0.126	0.0588235294117647	microsec	1	PRC
0.127	0.0588235294117647	microsec	1	PRC
0.128	0.0588235294117647	microsec	1	PRC
0.129	0.0588235294117647	microsec	1	PRC
0.13	0.0588235294117647	microsec	1	PRC
0.131	0.0588235294117647	microsec	1	PRC
0.132	0.0588235294117647	microsec	1	PRC
0.133	0.0588235294117647	microsec	1	PRC
0.134	0.0588235294117647	microsec	1	PRC
0.135	0.0588235294117647	microsec	1	PRC
0.136	0.0588235294117647	microsec	1	PRC
0.137	0.0588235294117647	microsec	1	PRC
0.138	0.0588235294117647	microsec	1	PRC
0.139	0.0588235294117647	microsec	1	PRC
0.14	0.0588235294117647	microsec	1	PRC
0.141	0.0588235294117647	microsec	1	PRC
0.142	0.0588235294117647	microsec	1	PRC
0.143	0.0588235294117647	microsec	1	PRC
0.144	0.0588235294117647	microsec	1	PRC
0.145	0.0588235294117647	microsec	1	PRC
0.146	0.0588235294117647	microsec	1	PRC
0.147	0.0588235294117647	microsec	1	PRC
0.147058823529412	0.0588235294117647	microsec	1	PRC
0.148	0.0588235294117647	microsec	1	PRC
0.149	0.0588235294117647	microsec	1	PRC
0.15	0.0588235294117647	microsec	1	PRC
0.151	0.0588235294117647	microsec	1	PRC
0.152	0.0588235294117647	microsec	1	PRC
0.153	0.0588235294117647	microsec	1	PRC
0.154	0.0588235294117647	microsec	1	PRC
0.155	0.0588235294117647	microsec	1	PRC
0.156	0.0588235294117647	microsec	1	PRC
0.157	0.0588235294117647	microsec	1	PRC
0.158	0.0588235294117647	microsec	1	PRC
0.159	0.0588235294117647	microsec	1	PRC
0.16	0.0588235294117647	microsec	1	PRC
0.161	0.0588235294117647	microsec	1	PRC
0.162	0.0588235294117647	microsec	1	PRC
0.163	0.0588235294117647	microsec	1	PRC
0.164	0.0588235294117647	microsec	1	PRC
0.165	0.0588235294117647	microsec	1	PRC
0.166	0.0588235294117647	microsec	1	PRC
0.167	0.0588235294117647	microsec	1	PRC
0.168	0.0588235294117647	microsec	1	PRC
0.169	0.0588235294117647	microsec	1	PRC
0.17	0.0588235294117647	microsec	1	PRC
0.171	0.0588235294117647	microsec	1	PRC
0.172	0.0588235294117647	microsec	1	PRC
0.173	0.0588235294117647	microsec	1	PRC
0.174	0.0588235294117647	microsec	1	PRC
0.175	0.0588235294117647	microsec	1	PRC
0.176	0.0588235294117647	microsec	1	PRC
0.176470588235294	0.0588235294117647	microsec	1	PRC
0.177	0.0588235294117647	microsec	1	PRC
0.178	0.0588235294117647	microsec	1	PRC
0.179	0.0588235294117647	microsec	1	PRC
0.18	0.0588235294117647	microsec	1	PRC
0.181	0.0588235294117647	microsec	1	PRC
0.182	0.0588235294117647	microsec	1	PRC
0.183	0.0588235294117647	microsec	1	PRC
0.184	0.0588235294117647	microsec	1	PRC
0.185	0.0588235294117647	microsec	1	PRC
0.186	0.0588235294117647	microsec	1	PRC
0.187	0.0588235294117647	microsec	1	PRC
0.188	0.0588235294117647	microsec	1	PRC
0.189	0.0588235294117647	microsec	1	PRC
0.19	0.0588235294117647	microsec	1	PRC
0.191	0.0588235294117647	microsec	1	PRC
0.192	0.0588235294117647	microsec	1	PRC
0.193	0.0588235294117647	microsec	1	PRC
0.194	0.0588235294117647	microsec	1	PRC
0.195	0.0588235294117647	microsec	1	PRC
0.196	0.0588235294117647	microsec	1	PRC
0.197	0.0588235294117647	microsec	1	PRC
0.198	0.0588235294117647	microsec	1	PRC
0.199	0.0588235294117647	microsec	1	PRC
0.2	0.0588235294117647	microsec	1	PRC
0.201	0.0588235294117647	microsec	1	PRC
0.202	0.0588235294117647	microsec	1	PRC
0.203	0.0588235294117647	microsec	1	PRC
0.204	0.0588235294117647	microsec	1	PRC
0.205	0.0588235294117647	microsec	1	PRC
0.205882352941176	0.0588235294117647	microsec	1	PRC
0.206	0.0588235294117647	microsec	1	PRC
0.207	0.0588235294117647	microsec	1	PRC
0.208	0.0588235294117647	microsec	1	PRC
0.209	0.0588235294117647	microsec	1	PRC
0.21	0.0588235294117647	microsec	1	PRC
0.211	0.0588235294117647	microsec	1	PRC
0.212	0.0588235294117647	microsec	1	PRC
0.213	0.0588235294117647	microsec	1	PRC
0.214	0.0588235294117647	microsec	1	PRC
0.215	0.0588235294117647	microsec	1	PRC
0.216	0.0588235294117647	microsec	1	PRC
0.217	0.0588235294117647	microsec	1	PRC
0.218	0.0588235294117647	microsec	1	PRC
0.219	0.0588235294117647	microsec	1	PRC
0.22	0.0588235294117647	microsec	1	PRC
0.221	0.0588235294117647	microsec	1	PRC
0.222	0.0588235294117647	microsec	1	PRC
0.223	0.0588235294117647	microsec	1	PRC
0.224	0.0588235294117647	microsec	1	PRC
0.225	0.0588235294117647	microsec	1	PRC
0.226	0.0588235294117647	microsec	1	PRC
0.227	0.0588235294117647	microsec	1	PRC
0.228	0.0588235294117647	microsec	1	PRC
0.229	0.0588235294117647	microsec	1	PRC
0.23	0.0588235294117647	microsec	1	PRC
0.231	0.0588235294117647	microsec	1	PRC
0.232	0.0588235294117647	microsec	1	PRC
0.233	0.0588235294117647	microsec	1	PRC
0.234	0.0588235294117647	microsec	1	PRC
0.235	0.0588235294117647	microsec	1	PRC
0.235294117647059	0.0588235294117647	microsec	1	PRC
0.236	0.0588235294117647	microsec	1	PRC
0.237	0.0588235294117647	microsec	1	PRC
0.238	0.0588235294117647	microsec	1	PRC
0.239	0.0588235294117647	microsec	1	PRC
0.24	0.0588235294117647	microsec	1	PRC
0.241	0.0588235294117647	microsec	1	PRC
0.242	0.0588235294117647	microsec	1	PRC
0.243	0.0588235294117647	microsec	1	PRC
0.244	0.0588235294117647	microsec	1	PRC
0.245	0.0588235294117647	microsec	1	PRC
0.246	0.0588235294117647	microsec	1	PRC
0.247	0.0588235294117647	microsec	1	PRC
0.248	0.0588235294117647	microsec	1	PRC
0.249	0.0588235294117647	microsec	1	PRC
0.25	0.0588235294117647	microsec	1	PRC
0.251	0.0588235294117647	microsec	1	PRC
0.252	0.0588235294117647	microsec	1	PRC
0.253	0.0588235294117647	microsec	1	PRC
0.254	0.0588235294117647	microsec	1	PRC
0.255	0.0588235294117647	microsec	1	PRC
0.256	0.0588235294117647	microsec	1	PRC
0.257	0.0588235294117647	microsec	1	PRC
0.258	0.0588235294117647	microsec	1	PRC
0.259	0.0588235294117647	microsec	1	PRC
0.26	0.0588235294117647	microsec	1	PRC
0.261	0.0588235294117647	microsec	1	PRC
0.262	0.0588235294117647	microsec	1	PRC
0.263	0.0588235294117647	microsec	1	PRC
0.264	0.0588235294117647	microsec	1	PRC
0.264705882352941	0.0588235294117647	microsec	1	PRC
0.265	0.0588235294117647	microsec	1	PRC
0.266	0.0588235294117647	microsec	1	PRC
0.267	0.0588235294117647	microsec	1	PRC
0.268	0.0588235294117647	microsec	1	PRC
0.269	0.0588235294117647	microsec	1	PRC
0.27	0.0588235294117647	microsec	1	PRC
0.271	0.0588235294117647	microsec	1	PRC
0.272	0.0588235294117647	microsec	1	PRC
0.273	0.0588235294117647	microsec	1	PRC
0.274	0.0588235294117647	microsec	1	PRC
0.275	0.0588235294117647	microsec	1	PRC
0.276	0.0588235294117647	microsec	1	PRC
0.277	0.0588235294117647	microsec	1	PRC
0.278	0.0588235294117647	microsec	1	PRC
0.279	0.0588235294117647	microsec	1	PRC
0.28	0.0588235294117647	microsec	1	PRC
0.281	0.0588235294117647	microsec	1	PRC
0.282	0.0588235294117647	microsec	1	PRC
0.283	0.0588235294117647	microsec	1	PRC
0.284	0.0588235294117647	microsec	1	PRC
0.285	0.0588235294117647	microsec	1	PRC
0.286	0.0588235294117647	microsec	1	PRC
0.287	0.0588235294117647	microsec	1	PRC
0.288	0.0588235294117647	microsec	1	PRC
0.289	0.0588235294117647	microsec	1	PRC
0.29	0.0588235294117647	microsec	1	PRC
0.291	0.0588235294117647	microsec	1	PRC
0.292	0.0588235294117647	microsec	1	PRC
0.293	0.0588235294117647	microsec	1	PRC
0.294	0.0588235294117647	microsec	1	PRC
0.294117647058824	0.0588235294117647	microsec	1	PRC
0.295	0.0588235294117647	microsec	1	PRC
0.296	0.0588235294117647	microsec	1	PRC
0.297	0.0588235294117647	microsec	1	PRC
0.298	0.0588235294117647	microsec	1	PRC
0.299	0.0588235294117647	microsec	1	PRC
0.3	0.0588235294117647	microsec	1	PRC
0.301	0.0588235294117647	microsec	1	PRC
0.302	0.0588235294117647	microsec	1	PRC
0.303	0.0588235294117647	microsec	1	PRC
0.304	0.0588235294117647	microsec	1	PRC
0.305	0.0588235294117647	microsec	1	PRC
0.306	0.0588235294117647	microsec	1	PRC
0.307	0.0588235294117647	microsec	1	PRC
0.308	0.0588235294117647	microsec	1	PRC
0.309	0.0588235294117647	microsec	1	PRC
0.31	0.0588235294117647	microsec	1	PRC
0.311	0.0588235294117647	microsec	1	PRC
0.312	0.0588235294117647	microsec	1	PRC
0.313	0.0588235294117647	microsec	1	PRC
0.314	0.0588235294117647	microsec	1	PRC
0.315	0.0588235294117647	microsec	1	PRC
0.316	0.0588235294117647	microsec	1	PRC
0.317	0.0588235294117647	microsec	1	PRC
0.318	0.0588235294117647	microsec	1	PRC
0.319	0.0588235294117647	microsec	1	PRC
