x	y	modname	dsid	type
0.768	0.0397104446742503	sobdetector	1	PRC
0.769	0.0397518738692169	sobdetector	1	PRC
0.77	0.0397932816537468	sobdetector	1	PRC
0.771	0.039834668044433	sobdetector	1	PRC
0.772	0.0398760330578513	sobdetector	1	PRC
0.773	0.0399173767105603	sobdetector	1	PRC
0.774	0.0399586990191017	sobdetector	1	PRC
0.775	0.04	sobdetector	1	PRC
0.776	0.0400412796697627	sobdetector	1	PRC
0.777	0.0400825380448801	sobdetector	1	PRC
0.778	0.0401237751418257	sobdetector	1	PRC
0.779	0.040164990977056	sobdetector	1	PRC
0.78	0.0402061855670103	sobdetector	1	PRC
0.781	0.0402473589281113	sobdetector	1	PRC
0.782	0.0402885110767646	sobdetector	1	PRC
0.783	0.0403296420293588	sobdetector	1	PRC
0.784	0.0403707518022657	sobdetector	1	PRC
0.785	0.0404118404118404	sobdetector	1	PRC
0.786	0.040452907874421	sobdetector	1	PRC
0.787	0.0404939542063288	sobdetector	1	PRC
0.788	0.0405349794238683	sobdetector	1	PRC
0.789	0.0405759835433274	sobdetector	1	PRC
0.79	0.0406169665809769	sobdetector	1	PRC
0.791	0.0406579285530712	sobdetector	1	PRC
0.792	0.0406988694758479	sobdetector	1	PRC
0.793	0.0407397893655279	sobdetector	1	PRC
0.794	0.0407806882383154	sobdetector	1	PRC
0.795	0.040821566110398	sobdetector	1	PRC
0.796	0.0408624229979466	sobdetector	1	PRC
0.797	0.0409032589171158	sobdetector	1	PRC
0.798	0.0409440738840431	sobdetector	1	PRC
0.799	0.04098486791485	sobdetector	1	PRC
0.8	0.041025641025641	sobdetector	1	PRC
0.8	0.041025641025641	sobdetector	1	PRC
0.801	0.0410663932325045	sobdetector	1	PRC
0.802	0.0411071245515121	sobdetector	1	PRC
0.803	0.0411478349987189	sobdetector	1	PRC
0.804	0.0411885245901639	sobdetector	1	PRC
0.805	0.0412291933418694	sobdetector	1	PRC
0.806	0.0412698412698413	sobdetector	1	PRC
0.807	0.0413104683900691	sobdetector	1	PRC
0.808	0.0413510747185261	sobdetector	1	PRC
0.809	0.0413916602711691	sobdetector	1	PRC
0.81	0.0414322250639386	sobdetector	1	PRC
0.811	0.0414727691127589	sobdetector	1	PRC
0.812	0.0415132924335378	sobdetector	1	PRC
0.813	0.0415537950421672	sobdetector	1	PRC
0.814	0.0415942769545222	sobdetector	1	PRC
0.815	0.0416347381864623	sobdetector	1	PRC
0.816	0.0416751787538305	sobdetector	1	PRC
0.817	0.0417155986724534	sobdetector	1	PRC
0.818	0.0417559979581419	sobdetector	1	PRC
0.819	0.0417963766266905	sobdetector	1	PRC
0.82	0.0418367346938776	sobdetector	1	PRC
0.821	0.0418770721754655	sobdetector	1	PRC
0.822	0.0419173890872004	sobdetector	1	PRC
0.823	0.0419576854448127	sobdetector	1	PRC
0.824	0.0419979612640163	sobdetector	1	PRC
0.825	0.0420382165605096	sobdetector	1	PRC
0.826	0.0420784513499746	sobdetector	1	PRC
0.827	0.0421186656480774	sobdetector	1	PRC
0.828	0.0421588594704684	sobdetector	1	PRC
0.829	0.0421990328327819	sobdetector	1	PRC
0.83	0.0422391857506361	sobdetector	1	PRC
0.831	0.0422793182396337	sobdetector	1	PRC
0.832	0.0423194303153612	sobdetector	1	PRC
0.833	0.0423595219933893	sobdetector	1	PRC
0.834	0.042399593289273	sobdetector	1	PRC
0.835	0.0424396442185515	sobdetector	1	PRC
0.836	0.042479674796748	sobdetector	1	PRC
0.837	0.0425196850393701	sobdetector	1	PRC
0.838	0.0425596749619096	sobdetector	1	PRC
0.839	0.0425996445798426	sobdetector	1	PRC
0.84	0.0426395939086295	sobdetector	1	PRC
0.841	0.0426795229637148	sobdetector	1	PRC
0.842	0.0427194317605277	sobdetector	1	PRC
0.843	0.0427593203144814	sobdetector	1	PRC
0.844	0.0427991886409737	sobdetector	1	PRC
0.845	0.0428390367553866	sobdetector	1	PRC
0.846	0.0428788646730867	sobdetector	1	PRC
0.847	0.0429186724094249	sobdetector	1	PRC
0.848	0.0429584599797366	sobdetector	1	PRC
0.849	0.0429982273993416	sobdetector	1	PRC
0.85	0.0430379746835443	sobdetector	1	PRC
0.851	0.0430777018476335	sobdetector	1	PRC
0.852	0.0431174089068826	sobdetector	1	PRC
0.853	0.0431570958765495	sobdetector	1	PRC
0.854	0.0431967627718766	sobdetector	1	PRC
0.855	0.043236409608091	sobdetector	1	PRC
0.856	0.0432760364004045	sobdetector	1	PRC
0.857	0.0433156431640132	sobdetector	1	PRC
0.858	0.043355229914098	sobdetector	1	PRC
0.859	0.0433947966658247	sobdetector	1	PRC
0.86	0.0434343434343435	sobdetector	1	PRC
0.861	0.0434738702347892	sobdetector	1	PRC
0.862	0.0435133770822817	sobdetector	1	PRC
0.863	0.0435528639919253	sobdetector	1	PRC
0.864	0.0435923309788093	sobdetector	1	PRC
0.865	0.0436317780580076	sobdetector	1	PRC
0.866	0.0436712052445789	sobdetector	1	PRC
0.867	0.0437106125535669	sobdetector	1	PRC
0.868	0.04375	sobdetector	1	PRC
0.869	0.0437893675988914	sobdetector	1	PRC
0.87	0.0438287153652393	sobdetector	1	PRC
0.871	0.0438680433140267	sobdetector	1	PRC
0.872	0.0439073514602216	sobdetector	1	PRC
0.873	0.0439466398187768	sobdetector	1	PRC
0.874	0.0439859084046301	sobdetector	1	PRC
0.875	0.0440251572327044	sobdetector	1	PRC
0.876	0.0440643863179075	sobdetector	1	PRC
0.877	0.044103595675132	sobdetector	1	PRC
0.878	0.0441427853192559	sobdetector	1	PRC
0.879	0.044181955265142	sobdetector	1	PRC
0.88	0.0442211055276382	sobdetector	1	PRC
0.881	0.0442602361215775	sobdetector	1	PRC
0.882	0.044299347061778	sobdetector	1	PRC
0.883	0.044338438363043	sobdetector	1	PRC
0.884	0.0443775100401607	sobdetector	1	PRC
0.885	0.0444165621079047	sobdetector	1	PRC
0.886	0.0444555945810336	sobdetector	1	PRC
0.887	0.0444946074742915	sobdetector	1	PRC
0.888	0.0445336008024072	sobdetector	1	PRC
0.889	0.0445725745800953	sobdetector	1	PRC
0.89	0.0446115288220552	sobdetector	1	PRC
0.891	0.0446504635429717	sobdetector	1	PRC
0.892	0.0446893787575151	sobdetector	1	PRC
0.893	0.0447282744803406	sobdetector	1	PRC
0.894	0.0447671507260892	sobdetector	1	PRC
0.895	0.0448060075093868	sobdetector	1	PRC
0.896	0.0448448448448449	sobdetector	1	PRC
0.897	0.0448836627470603	sobdetector	1	PRC
0.898	0.0449224612306153	sobdetector	1	PRC
0.899	0.0449612403100775	sobdetector	1	PRC
0.9	0.045	sobdetector	1	PRC
0.9	0.045	sobdetector	1	PRC
0.901	0.0450387403149213	sobdetector	1	PRC
0.902	0.0450774612693653	sobdetector	1	PRC
0.903	0.0451161628778416	sobdetector	1	PRC
0.904	0.0451548451548452	sobdetector	1	PRC
0.905	0.0451935081148565	sobdetector	1	PRC
0.906	0.0452321517723415	sobdetector	1	PRC
0.907	0.0452707761417519	sobdetector	1	PRC
0.908	0.045309381237525	sobdetector	1	PRC
0.909	0.0453479670740833	sobdetector	1	PRC
0.91	0.0453865336658354	sobdetector	1	PRC
0.911	0.0454250810271753	sobdetector	1	PRC
0.912	0.0454636091724826	sobdetector	1	PRC
0.913	0.0455021181161226	sobdetector	1	PRC
0.914	0.0455406078724465	sobdetector	1	PRC
0.915	0.0455790784557908	sobdetector	1	PRC
0.916	0.0456175298804781	sobdetector	1	PRC
0.917	0.0456559621608165	sobdetector	1	PRC
0.918	0.0456943753111001	sobdetector	1	PRC
0.919	0.0457327693456084	sobdetector	1	PRC
0.92	0.045771144278607	sobdetector	1	PRC
0.921	0.0458095001243472	sobdetector	1	PRC
0.922	0.0458478368970662	sobdetector	1	PRC
0.923	0.0458861546109868	sobdetector	1	PRC
0.924	0.0459244532803181	sobdetector	1	PRC
0.925	0.0459627329192547	sobdetector	1	PRC
0.926	0.0460009935419772	sobdetector	1	PRC
0.927	0.0460392351626521	sobdetector	1	PRC
0.928	0.046077457795432	sobdetector	1	PRC
0.929	0.0461156614544552	sobdetector	1	PRC
0.93	0.0461538461538462	sobdetector	1	PRC
0.931	0.0461920119077152	sobdetector	1	PRC
0.932	0.0462301587301587	sobdetector	1	PRC
0.933	0.0462682866352591	sobdetector	1	PRC
0.934	0.0463063956370848	sobdetector	1	PRC
0.935	0.0463444857496902	sobdetector	1	PRC
0.936	0.046382556987116	sobdetector	1	PRC
0.937	0.0464206093633887	sobdetector	1	PRC
0.938	0.0464586428925211	sobdetector	1	PRC
0.939	0.046496657588512	sobdetector	1	PRC
0.94	0.0465346534653465	sobdetector	1	PRC
0.941	0.0465726305369958	sobdetector	1	PRC
0.942	0.0466105888174171	sobdetector	1	PRC
0.943	0.0466485283205541	sobdetector	1	PRC
0.944	0.0466864490603363	sobdetector	1	PRC
0.945	0.0467243510506799	sobdetector	1	PRC
0.946	0.0467622343054869	sobdetector	1	PRC
0.947	0.0468000988386459	sobdetector	1	PRC
0.948	0.0468379446640316	sobdetector	1	PRC
0.949	0.0468757717955051	sobdetector	1	PRC
0.95	0.0469135802469136	sobdetector	1	PRC
0.951	0.0469513700320909	sobdetector	1	PRC
0.952	0.0469891411648569	sobdetector	1	PRC
0.953	0.047026893659018	sobdetector	1	PRC
0.954	0.0470646275283671	sobdetector	1	PRC
0.955	0.0471023427866831	sobdetector	1	PRC
0.956	0.0471400394477318	sobdetector	1	PRC
0.957	0.047177717525265	sobdetector	1	PRC
0.958	0.0472153770330212	sobdetector	1	PRC
0.959	0.0472530179847253	sobdetector	1	PRC
0.96	0.0472906403940887	sobdetector	1	PRC
0.961	0.0473282442748092	sobdetector	1	PRC
0.962	0.0473658296405712	sobdetector	1	PRC
0.963	0.0474033965050455	sobdetector	1	PRC
0.964	0.0474409448818898	sobdetector	1	PRC
0.965	0.0474784747847479	sobdetector	1	PRC
0.966	0.0475159862272504	sobdetector	1	PRC
0.967	0.0475534792230145	sobdetector	1	PRC
0.968	0.0475909537856441	sobdetector	1	PRC
0.969	0.0476284099287294	sobdetector	1	PRC
0.97	0.0476658476658477	sobdetector	1	PRC
0.971	0.0477032670105625	sobdetector	1	PRC
0.972	0.0477406679764244	sobdetector	1	PRC
0.973	0.0477780505769703	sobdetector	1	PRC
0.974	0.0478154148257241	sobdetector	1	PRC
0.975	0.0478527607361963	sobdetector	1	PRC
0.976	0.0478900883218842	sobdetector	1	PRC
0.977	0.0479273975962718	sobdetector	1	PRC
0.978	0.0479646885728298	sobdetector	1	PRC
0.979	0.0480019612650159	sobdetector	1	PRC
0.98	0.0480392156862745	sobdetector	1	PRC
0.981	0.0480764518500368	sobdetector	1	PRC
0.982	0.0481136697697207	sobdetector	1	PRC
0.983	0.0481508694587313	sobdetector	1	PRC
0.984	0.0481880509304603	sobdetector	1	PRC
0.985	0.0482252141982864	sobdetector	1	PRC
0.986	0.0482623592755751	sobdetector	1	PRC
0.987	0.048299486175679	sobdetector	1	PRC
0.988	0.0483365949119374	sobdetector	1	PRC
0.989	0.0483736854976767	sobdetector	1	PRC
0.99	0.0484107579462103	sobdetector	1	PRC
0.991	0.0484478122708384	sobdetector	1	PRC
0.992	0.0484848484848485	sobdetector	1	PRC
0.993	0.0485218666015148	sobdetector	1	PRC
0.994	0.0485588666340987	sobdetector	1	PRC
0.995	0.0485958485958486	sobdetector	1	PRC
0.996	0.0486328125	sobdetector	1	PRC
0.997	0.0486697583597755	sobdetector	1	PRC
0.998	0.0487066861883846	sobdetector	1	PRC
0.999	0.0487435959990242	sobdetector	1	PRC
1	0.0487804878048781	sobdetector	1	PRC
0	0.03125	microsec	1	PRC
0.001	0.03125	microsec	1	PRC
0.002	0.03125	microsec	1	PRC
0.003	0.03125	microsec	1	PRC
0.004	0.03125	microsec	1	PRC
0.005	0.03125	microsec	1	PRC
0.006	0.03125	microsec	1	PRC
0.007	0.03125	microsec	1	PRC
0.008	0.03125	microsec	1	PRC
0.009	0.03125	microsec	1	PRC
0.01	0.03125	microsec	1	PRC
0.011	0.03125	microsec	1	PRC
0.012	0.03125	microsec	1	PRC
0.013	0.03125	microsec	1	PRC
0.014	0.03125	microsec	1	PRC
0.015	0.03125	microsec	1	PRC
0.015625	0.03125	microsec	1	PRC
0.016	0.03125	microsec	1	PRC
0.017	0.03125	microsec	1	PRC
0.018	0.03125	microsec	1	PRC
0.019	0.03125	microsec	1	PRC
0.02	0.03125	microsec	1	PRC
0.021	0.03125	microsec	1	PRC
0.022	0.03125	microsec	1	PRC
0.023	0.03125	microsec	1	PRC
0.024	0.03125	microsec	1	PRC
0.025	0.03125	microsec	1	PRC
0.026	0.03125	microsec	1	PRC
0.027	0.03125	microsec	1	PRC
0.028	0.03125	microsec	1	PRC
0.029	0.03125	microsec	1	PRC
0.03	0.03125	microsec	1	PRC
0.031	0.03125	microsec	1	PRC
0.03125	0.03125	microsec	1	PRC
0.032	0.03125	microsec	1	PRC
0.033	0.03125	microsec	1	PRC
0.034	0.03125	microsec	1	PRC
0.035	0.03125	microsec	1	PRC
0.036	0.03125	microsec	1	PRC
0.037	0.03125	microsec	1	PRC
0.038	0.03125	microsec	1	PRC
0.039	0.03125	microsec	1	PRC
0.04	0.03125	microsec	1	PRC
0.041	0.03125	microsec	1	PRC
0.042	0.03125	microsec	1	PRC
0.043	0.03125	microsec	1	PRC
0.044	0.03125	microsec	1	PRC
0.045	0.03125	microsec	1	PRC
0.046	0.03125	microsec	1	PRC
0.046875	0.03125	microsec	1	PRC
0.047	0.03125	microsec	1	PRC
0.048	0.03125	microsec	1	PRC
0.049	0.03125	microsec	1	PRC
0.05	0.03125	microsec	1	PRC
0.051	0.03125	microsec	1	PRC
0.052	0.03125	microsec	1	PRC
0.053	0.03125	microsec	1	PRC
0.054	0.03125	microsec	1	PRC
0.055	0.03125	microsec	1	PRC
0.056	0.03125	microsec	1	PRC
0.057	0.03125	microsec	1	PRC
0.058	0.03125	microsec	1	PRC
0.059	0.03125	microsec	1	PRC
0.06	0.03125	microsec	1	PRC
0.061	0.03125	microsec	1	PRC
0.062	0.03125	microsec	1	PRC
0.0625	0.03125	microsec	1	PRC
0.063	0.03125	microsec	1	PRC
0.064	0.03125	microsec	1	PRC
0.065	0.03125	microsec	1	PRC
0.066	0.03125	microsec	1	PRC
0.067	0.03125	microsec	1	PRC
0.068	0.03125	microsec	1	PRC
0.069	0.03125	microsec	1	PRC
0.07	0.03125	microsec	1	PRC
0.071	0.03125	microsec	1	PRC
0.072	0.03125	microsec	1	PRC
0.073	0.03125	microsec	1	PRC
0.074	0.03125	microsec	1	PRC
0.075	0.03125	microsec	1	PRC
0.076	0.03125	microsec	1	PRC
0.077	0.03125	microsec	1	PRC
0.078	0.03125	microsec	1	PRC
0.078125	0.03125	microsec	1	PRC
0.079	0.03125	microsec	1	PRC
0.08	0.03125	microsec	1	PRC
0.081	0.03125	microsec	1	PRC
0.082	0.03125	microsec	1	PRC
0.083	0.03125	microsec	1	PRC
0.084	0.03125	microsec	1	PRC
0.085	0.03125	microsec	1	PRC
0.086	0.03125	microsec	1	PRC
0.087	0.03125	microsec	1	PRC
0.088	0.03125	microsec	1	PRC
0.089	0.03125	microsec	1	PRC
0.09	0.03125	microsec	1	PRC
0.091	0.03125	microsec	1	PRC
0.092	0.03125	microsec	1	PRC
0.093	0.03125	microsec	1	PRC
0.09375	0.03125	microsec	1	PRC
0.094	0.03125	microsec	1	PRC
0.095	0.03125	microsec	1	PRC
0.096	0.03125	microsec	1	PRC
0.097	0.03125	microsec	1	PRC
0.098	0.03125	microsec	1	PRC
0.099	0.03125	microsec	1	PRC
0.1	0.03125	microsec	1	PRC
0.101	0.03125	microsec	1	PRC
0.102	0.03125	microsec	1	PRC
0.103	0.03125	microsec	1	PRC
0.104	0.03125	microsec	1	PRC
0.105	0.03125	microsec	1	PRC
0.106	0.03125	microsec	1	PRC
0.107	0.03125	microsec	1	PRC
0.108	0.03125	microsec	1	PRC
0.109	0.03125	microsec	1	PRC
0.109375	0.03125	microsec	1	PRC
0.11	0.03125	microsec	1	PRC
0.111	0.03125	microsec	1	PRC
0.112	0.03125	microsec	1	PRC
0.113	0.03125	microsec	1	PRC
0.114	0.03125	microsec	1	PRC
0.115	0.03125	microsec	1	PRC
0.116	0.03125	microsec	1	PRC
0.117	0.03125	microsec	1	PRC
0.118	0.03125	microsec	1	PRC
0.119	0.03125	microsec	1	PRC
0.12	0.03125	microsec	1	PRC
0.121	0.03125	microsec	1	PRC
0.122	0.03125	microsec	1	PRC
0.123	0.03125	microsec	1	PRC
0.124	0.03125	microsec	1	PRC
0.125	0.03125	microsec	1	PRC
0.126	0.03125	microsec	1	PRC
0.127	0.03125	microsec	1	PRC
0.128	0.03125	microsec	1	PRC
0.129	0.03125	microsec	1	PRC
0.13	0.03125	microsec	1	PRC
0.131	0.03125	microsec	1	PRC
0.132	0.03125	microsec	1	PRC
0.133	0.03125	microsec	1	PRC
0.134	0.03125	microsec	1	PRC
0.135	0.03125	microsec	1	PRC
0.136	0.03125	microsec	1	PRC
0.137	0.03125	microsec	1	PRC
0.138	0.03125	microsec	1	PRC
0.139	0.03125	microsec	1	PRC
0.14	0.03125	microsec	1	PRC
0.140625	0.03125	microsec	1	PRC
0.141	0.03125	microsec	1	PRC
0.142	0.03125	microsec	1	PRC
0.143	0.03125	microsec	1	PRC
0.144	0.03125	microsec	1	PRC
0.145	0.03125	microsec	1	PRC
0.146	0.03125	microsec	1	PRC
0.147	0.03125	microsec	1	PRC
0.148	0.03125	microsec	1	PRC
0.149	0.03125	microsec	1	PRC
0.15	0.03125	microsec	1	PRC
0.151	0.03125	microsec	1	PRC
0.152	0.03125	microsec	1	PRC
0.153	0.03125	microsec	1	PRC
0.154	0.03125	microsec	1	PRC
0.155	0.03125	microsec	1	PRC
0.156	0.03125	microsec	1	PRC
0.15625	0.03125	microsec	1	PRC
0.157	0.03125	microsec	1	PRC
0.158	0.03125	microsec	1	PRC
0.159	0.03125	microsec	1	PRC
0.16	0.03125	microsec	1	PRC
0.161	0.03125	microsec	1	PRC
0.162	0.03125	microsec	1	PRC
0.163	0.03125	microsec	1	PRC
0.164	0.03125	microsec	1	PRC
0.165	0.03125	microsec	1	PRC
0.166	0.03125	microsec	1	PRC
0.167	0.03125	microsec	1	PRC
0.168	0.03125	microsec	1	PRC
0.169	0.03125	microsec	1	PRC
0.17	0.03125	microsec	1	PRC
0.171	0.03125	microsec	1	PRC
0.171875	0.03125	microsec	1	PRC
0.172	0.03125	microsec	1	PRC
0.173	0.03125	microsec	1	PRC
0.174	0.03125	microsec	1	PRC
0.175	0.03125	microsec	1	PRC
0.176	0.03125	microsec	1	PRC
0.177	0.03125	microsec	1	PRC
0.178	0.03125	microsec	1	PRC
0.179	0.03125	microsec	1	PRC
0.18	0.03125	microsec	1	PRC
0.181	0.03125	microsec	1	PRC
0.182	0.03125	microsec	1	PRC
0.183	0.03125	microsec	1	PRC
0.184	0.03125	microsec	1	PRC
0.185	0.03125	microsec	1	PRC
0.186	0.03125	microsec	1	PRC
0.187	0.03125	microsec	1	PRC
0.1875	0.03125	microsec	1	PRC
0.188	0.03125	microsec	1	PRC
0.189	0.03125	microsec	1	PRC
0.19	0.03125	microsec	1	PRC
0.191	0.03125	microsec	1	PRC
0.192	0.03125	microsec	1	PRC
0.193	0.03125	microsec	1	PRC
0.194	0.03125	microsec	1	PRC
0.195	0.03125	microsec	1	PRC
0.196	0.03125	microsec	1	PRC
0.197	0.03125	microsec	1	PRC
0.198	0.03125	microsec	1	PRC
0.199	0.03125	microsec	1	PRC
0.2	0.03125	microsec	1	PRC
0.201	0.03125	microsec	1	PRC
0.202	0.03125	microsec	1	PRC
0.203	0.03125	microsec	1	PRC
0.203125	0.03125	microsec	1	PRC
0.204	0.03125	microsec	1	PRC
0.205	0.03125	microsec	1	PRC
0.206	0.03125	microsec	1	PRC
0.207	0.03125	microsec	1	PRC
0.208	0.03125	microsec	1	PRC
0.209	0.03125	microsec	1	PRC
0.21	0.03125	microsec	1	PRC
0.211	0.03125	microsec	1	PRC
0.212	0.03125	microsec	1	PRC
0.213	0.03125	microsec	1	PRC
0.214	0.03125	microsec	1	PRC
0.215	0.03125	microsec	1	PRC
0.216	0.03125	microsec	1	PRC
0.217	0.03125	microsec	1	PRC
0.218	0.03125	microsec	1	PRC
0.21875	0.03125	microsec	1	PRC
0.219	0.03125	microsec	1	PRC
0.22	0.03125	microsec	1	PRC
0.221	0.03125	microsec	1	PRC
0.222	0.03125	microsec	1	PRC
0.223	0.03125	microsec	1	PRC
0.224	0.03125	microsec	1	PRC
0.225	0.03125	microsec	1	PRC
0.226	0.03125	microsec	1	PRC
0.227	0.03125	microsec	1	PRC
0.228	0.03125	microsec	1	PRC
0.229	0.03125	microsec	1	PRC
0.23	0.03125	microsec	1	PRC
0.231	0.03125	microsec	1	PRC
0.232	0.03125	microsec	1	PRC
0.233	0.03125	microsec	1	PRC
0.234	0.03125	microsec	1	PRC
0.234375	0.03125	microsec	1	PRC
0.235	0.03125	microsec	1	PRC
0.236	0.03125	microsec	1	PRC
0.237	0.03125	microsec	1	PRC
0.238	0.03125	microsec	1	PRC
0.239	0.03125	microsec	1	PRC
0.24	0.03125	microsec	1	PRC
0.241	0.03125	microsec	1	PRC
0.242	0.03125	microsec	1	PRC
0.243	0.03125	microsec	1	PRC
0.244	0.03125	microsec	1	PRC
0.245	0.03125	microsec	1	PRC
0.246	0.03125	microsec	1	PRC
0.247	0.03125	microsec	1	PRC
0.248	0.03125	microsec	1	PRC
0.249	0.03125	microsec	1	PRC
0.25	0.03125	microsec	1	PRC
0.251	0.03125	microsec	1	PRC
0.252	0.03125	microsec	1	PRC
0.253	0.03125	microsec	1	PRC
0.254	0.03125	microsec	1	PRC
0.255	0.03125	microsec	1	PRC
0.256	0.03125	microsec	1	PRC
0.257	0.03125	microsec	1	PRC
0.258	0.03125	microsec	1	PRC
0.259	0.03125	microsec	1	PRC
0.26	0.03125	microsec	1	PRC
0.261	0.03125	microsec	1	PRC
0.262	0.03125	microsec	1	PRC
0.263	0.03125	microsec	1	PRC
0.264	0.03125	microsec	1	PRC
0.265	0.03125	microsec	1	PRC
0.265625	0.03125	microsec	1	PRC
0.266	0.03125	microsec	1	PRC
0.267	0.03125	microsec	1	PRC
0.268	0.03125	microsec	1	PRC
0.269	0.03125	microsec	1	PRC
0.27	0.03125	microsec	1	PRC
0.271	0.03125	microsec	1	PRC
0.272	0.03125	microsec	1	PRC
0.273	0.03125	microsec	1	PRC
0.274	0.03125	microsec	1	PRC
0.275	0.03125	microsec	1	PRC
0.276	0.03125	microsec	1	PRC
0.277	0.03125	microsec	1	PRC
0.278	0.03125	microsec	1	PRC
0.279	0.03125	microsec	1	PRC
0.28	0.03125	microsec	1	PRC
0.281	0.03125	microsec	1	PRC
0.28125	0.03125	microsec	1	PRC
0.282	0.03125	microsec	1	PRC
0.283	0.03125	microsec	1	PRC
0.284	0.03125	microsec	1	PRC
0.285	0.03125	microsec	1	PRC
0.286	0.03125	microsec	1	PRC
0.287	0.03125	microsec	1	PRC
0.288	0.03125	microsec	1	PRC
0.289	0.03125	microsec	1	PRC
0.29	0.03125	microsec	1	PRC
0.291	0.03125	microsec	1	PRC
0.292	0.03125	microsec	1	PRC
0.293	0.03125	microsec	1	PRC
0.294	0.03125	microsec	1	PRC
0.295	0.03125	microsec	1	PRC
0.296	0.03125	microsec	1	PRC
0.296875	0.03125	microsec	1	PRC
0.297	0.03125	microsec	1	PRC
0.298	0.03125	microsec	1	PRC
0.299	0.03125	microsec	1	PRC
0.3	0.03125	microsec	1	PRC
0.301	0.03125	microsec	1	PRC
0.302	0.03125	microsec	1	PRC
0.303	0.03125	microsec	1	PRC
0.304	0.03125	microsec	1	PRC
0.305	0.03125	microsec	1	PRC
0.306	0.03125	microsec	1	PRC
0.307	0.03125	microsec	1	PRC
0.308	0.03125	microsec	1	PRC
0.309	0.03125	microsec	1	PRC
0.31	0.03125	microsec	1	PRC
0.311	0.03125	microsec	1	PRC
0.312	0.03125	microsec	1	PRC
0.3125	0.03125	microsec	1	PRC
0.313	0.03125	microsec	1	PRC
0.314	0.03125	microsec	1	PRC
0.315	0.03125	microsec	1	PRC
0.316	0.03125	microsec	1	PRC
0.317	0.03125	microsec	1	PRC
0.318	0.03125	microsec	1	PRC
0.319	0.03125	microsec	1	PRC
0.32	0.03125	microsec	1	PRC
0.321	0.03125	microsec	1	PRC
0.322	0.03125	microsec	1	PRC
0.323	0.03125	microsec	1	PRC
0.324	0.03125	microsec	1	PRC
0.325	0.03125	microsec	1	PRC
0.326	0.03125	microsec	1	PRC
0.327	0.03125	microsec	1	PRC
0.328	0.03125	microsec	1	PRC
0.328125	0.03125	microsec	1	PRC
0.329	0.03125	microsec	1	PRC
0.33	0.03125	microsec	1	PRC
0.331	0.03125	microsec	1	PRC
0.332	0.03125	microsec	1	PRC
0.333	0.03125	microsec	1	PRC
0.334	0.03125	microsec	1	PRC
0.335	0.03125	microsec	1	PRC
0.336	0.03125	microsec	1	PRC
0.337	0.03125	microsec	1	PRC
0.338	0.03125	microsec	1	PRC
0.339	0.03125	microsec	1	PRC
0.34	0.03125	microsec	1	PRC
0.341	0.03125	microsec	1	PRC
0.342	0.03125	microsec	1	PRC
0.343	0.03125	microsec	1	PRC
0.34375	0.03125	microsec	1	PRC
0.344	0.03125	microsec	1	PRC
0.345	0.03125	microsec	1	PRC
0.346	0.03125	microsec	1	PRC
0.347	0.03125	microsec	1	PRC
0.348	0.03125	microsec	1	PRC
0.349	0.03125	microsec	1	PRC
0.35	0.03125	microsec	1	PRC
0.351	0.03125	microsec	1	PRC
0.352	0.03125	microsec	1	PRC
0.353	0.03125	microsec	1	PRC
0.354	0.03125	microsec	1	PRC
0.355	0.03125	microsec	1	PRC
0.356	0.03125	microsec	1	PRC
0.357	0.03125	microsec	1	PRC
0.358	0.03125	microsec	1	PRC
0.359	0.03125	microsec	1	PRC
