x	y	modname	dsid	type
0.409	0.0178571428571429	microsec	1	PRC
0.41	0.0178571428571429	microsec	1	PRC
0.410714285714286	0.0178571428571429	microsec	1	PRC
0.411	0.0178571428571429	microsec	1	PRC
0.412	0.0178571428571429	microsec	1	PRC
0.413	0.0178571428571429	microsec	1	PRC
0.414	0.0178571428571429	microsec	1	PRC
0.415	0.0178571428571429	microsec	1	PRC
0.416	0.0178571428571429	microsec	1	PRC
0.417	0.0178571428571429	microsec	1	PRC
0.418	0.0178571428571429	microsec	1	PRC
0.419	0.0178571428571429	microsec	1	PRC
0.419642857142857	0.0178571428571429	microsec	1	PRC
0.42	0.0178571428571429	microsec	1	PRC
0.421	0.0178571428571429	microsec	1	PRC
0.422	0.0178571428571429	microsec	1	PRC
0.423	0.0178571428571429	microsec	1	PRC
0.424	0.0178571428571429	microsec	1	PRC
0.425	0.0178571428571429	microsec	1	PRC
0.426	0.0178571428571429	microsec	1	PRC
0.427	0.0178571428571429	microsec	1	PRC
0.428	0.0178571428571429	microsec	1	PRC
0.428571428571429	0.0178571428571429	microsec	1	PRC
0.429	0.0178571428571429	microsec	1	PRC
0.43	0.0178571428571429	microsec	1	PRC
0.431	0.0178571428571429	microsec	1	PRC
0.432	0.0178571428571429	microsec	1	PRC
0.433	0.0178571428571429	microsec	1	PRC
0.434	0.0178571428571429	microsec	1	PRC
0.435	0.0178571428571429	microsec	1	PRC
0.436	0.0178571428571429	microsec	1	PRC
0.437	0.0178571428571429	microsec	1	PRC
0.4375	0.0178571428571429	microsec	1	PRC
0.438	0.0178571428571429	microsec	1	PRC
0.439	0.0178571428571429	microsec	1	PRC
0.44	0.0178571428571429	microsec	1	PRC
0.441	0.0178571428571429	microsec	1	PRC
0.442	0.0178571428571429	microsec	1	PRC
0.443	0.0178571428571429	microsec	1	PRC
0.444	0.0178571428571429	microsec	1	PRC
0.445	0.0178571428571429	microsec	1	PRC
0.446	0.0178571428571429	microsec	1	PRC
0.446428571428572	0.0178571428571429	microsec	1	PRC
0.447	0.0178571428571429	microsec	1	PRC
0.448	0.0178571428571429	microsec	1	PRC
0.449	0.0178571428571429	microsec	1	PRC
0.45	0.0178571428571429	microsec	1	PRC
0.451	0.0178571428571429	microsec	1	PRC
0.452	0.0178571428571429	microsec	1	PRC
0.453	0.0178571428571429	microsec	1	PRC
0.454	0.0178571428571429	microsec	1	PRC
0.455	0.0178571428571429	microsec	1	PRC
0.455357142857143	0.0178571428571429	microsec	1	PRC
0.456	0.0178571428571429	microsec	1	PRC
0.457	0.0178571428571429	microsec	1	PRC
0.458	0.0178571428571429	microsec	1	PRC
0.459	0.0178571428571429	microsec	1	PRC
0.46	0.0178571428571429	microsec	1	PRC
0.461	0.0178571428571429	microsec	1	PRC
0.462	0.0178571428571429	microsec	1	PRC
0.463	0.0178571428571429	microsec	1	PRC
0.464	0.0178571428571429	microsec	1	PRC
0.464285714285715	0.0178571428571429	microsec	1	PRC
0.465	0.0178571428571429	microsec	1	PRC
0.466	0.0178571428571429	microsec	1	PRC
0.467	0.0178571428571429	microsec	1	PRC
0.468	0.0178571428571429	microsec	1	PRC
0.469	0.0178571428571429	microsec	1	PRC
0.47	0.0178571428571429	microsec	1	PRC
0.471	0.0178571428571429	microsec	1	PRC
0.472	0.0178571428571429	microsec	1	PRC
0.473	0.0178571428571429	microsec	1	PRC
0.473214285714286	0.0178571428571429	microsec	1	PRC
0.474	0.0178571428571429	microsec	1	PRC
0.475	0.0178571428571429	microsec	1	PRC
0.476	0.0178571428571429	microsec	1	PRC
0.477	0.0178571428571429	microsec	1	PRC
0.478	0.0178571428571429	microsec	1	PRC
0.479	0.0178571428571429	microsec	1	PRC
0.48	0.0178571428571429	microsec	1	PRC
0.481	0.0178571428571429	microsec	1	PRC
0.482	0.0178571428571429	microsec	1	PRC
0.482142857142858	0.0178571428571429	microsec	1	PRC
0.483	0.0178571428571429	microsec	1	PRC
0.484	0.0178571428571429	microsec	1	PRC
0.485	0.0178571428571429	microsec	1	PRC
0.486	0.0178571428571429	microsec	1	PRC
0.487	0.0178571428571429	microsec	1	PRC
0.488	0.0178571428571429	microsec	1	PRC
0.489	0.0178571428571429	microsec	1	PRC
0.49	0.0178571428571429	microsec	1	PRC
0.491	0.0178571428571429	microsec	1	PRC
0.491071428571429	0.0178571428571429	microsec	1	PRC
0.492	0.0178571428571429	microsec	1	PRC
0.493	0.0178571428571429	microsec	1	PRC
0.494	0.0178571428571429	microsec	1	PRC
0.495	0.0178571428571429	microsec	1	PRC
0.496	0.0178571428571429	microsec	1	PRC
0.497	0.0178571428571429	microsec	1	PRC
0.498	0.0178571428571429	microsec	1	PRC
0.499	0.0178571428571429	microsec	1	PRC
0.5	0.0178571428571429	microsec	1	PRC
0.501	0.0178877463581834	microsec	1	PRC
0.502	0.0179183323814963	microsec	1	PRC
0.503	0.0179489009420497	microsec	1	PRC
0.504	0.0179794520547945	microsec	1	PRC
0.505	0.0180099857346648	microsec	1	PRC
0.506	0.0180405019965773	microsec	1	PRC
0.507	0.018071000855432	microsec	1	PRC
0.508	0.0181014823261117	microsec	1	PRC
0.509	0.0181319464234825	microsec	1	PRC
0.51	0.0181623931623932	microsec	1	PRC
0.511	0.0181928225576759	microsec	1	PRC
0.512	0.0182232346241458	microsec	1	PRC
0.513	0.0182536293766012	microsec	1	PRC
0.514	0.0182840068298236	microsec	1	PRC
0.515	0.0183143669985775	microsec	1	PRC
0.516	0.0183447098976109	microsec	1	PRC
0.517	0.0183750355416548	microsec	1	PRC
0.518	0.0184053439454235	microsec	1	PRC
0.519	0.0184356351236147	microsec	1	PRC
0.52	0.0184659090909091	microsec	1	PRC
0.521	0.018496165861971	microsec	1	PRC
0.522	0.018526405451448	microsec	1	PRC
0.523	0.018556627873971	microsec	1	PRC
0.524	0.0185868331441544	microsec	1	PRC
0.525	0.0186170212765957	microsec	1	PRC
0.526	0.0186471922858764	microsec	1	PRC
0.527	0.0186773461865608	microsec	1	PRC
0.528	0.0187074829931973	microsec	1	PRC
0.529	0.0187376027203174	microsec	1	PRC
0.53	0.0187677053824363	microsec	1	PRC
0.531	0.0187977909940527	microsec	1	PRC
0.532	0.0188278595696489	microsec	1	PRC
0.533	0.0188579111236909	microsec	1	PRC
0.534	0.0188879456706282	microsec	1	PRC
0.535	0.0189179632248939	microsec	1	PRC
0.536	0.018947963800905	microsec	1	PRC
0.537	0.0189779474130619	microsec	1	PRC
0.538	0.019007914075749	microsec	1	PRC
0.539	0.0190378638033343	microsec	1	PRC
0.54	0.0190677966101695	microsec	1	PRC
0.541	0.0190977125105902	microsec	1	PRC
0.542	0.0191276115189159	microsec	1	PRC
0.543	0.0191574936494496	microsec	1	PRC
0.544	0.0191873589164786	microsec	1	PRC
0.545	0.0192172073342736	microsec	1	PRC
0.546	0.0192470389170897	microsec	1	PRC
0.547	0.0192768536791655	microsec	1	PRC
0.548	0.0193066516347238	microsec	1	PRC
0.549	0.0193364327979713	microsec	1	PRC
0.55	0.0193661971830986	microsec	1	PRC
0.551	0.0193959448042805	microsec	1	PRC
0.552	0.0194256756756757	microsec	1	PRC
0.553	0.019455389811427	microsec	1	PRC
0.554	0.0194850872256612	microsec	1	PRC
0.555	0.0195147679324895	microsec	1	PRC
0.556	0.0195444319460067	microsec	1	PRC
0.557	0.0195740792802924	microsec	1	PRC
0.558	0.0196037099494098	microsec	1	PRC
0.559	0.0196333239674066	microsec	1	PRC
0.56	0.0196629213483146	microsec	1	PRC
0.561	0.01969250210615	microsec	1	PRC
0.562	0.019722066254913	microsec	1	PRC
0.5625	0.0197368421052632	microsec	1	PRC
0.563	0.0197516138085883	microsec	1	PRC
0.564	0.0197811447811448	microsec	1	PRC
0.565	0.0198106591865358	microsec	1	PRC
0.566	0.0198401570386988	microsec	1	PRC
0.567	0.0198696383515559	microsec	1	PRC
0.568	0.0198991031390135	microsec	1	PRC
0.569	0.0199285514149622	microsec	1	PRC
0.57	0.0199579831932773	microsec	1	PRC
0.571	0.0199873984878185	microsec	1	PRC
0.572	0.02001679731243	microsec	1	PRC
0.573	0.0200461796809404	microsec	1	PRC
0.574	0.0200755456071628	microsec	1	PRC
0.575	0.0201048951048951	microsec	1	PRC
0.576	0.0201342281879195	microsec	1	PRC
0.577	0.0201635448700028	microsec	1	PRC
0.578	0.0201928451648966	microsec	1	PRC
0.579	0.020222129086337	microsec	1	PRC
0.58	0.0202513966480447	microsec	1	PRC
0.581	0.0202806478637252	microsec	1	PRC
0.582	0.0203098827470687	microsec	1	PRC
0.583	0.0203391013117499	microsec	1	PRC
0.584	0.0203683035714286	microsec	1	PRC
0.585	0.020397489539749	microsec	1	PRC
0.586	0.0204266592303402	microsec	1	PRC
0.587	0.0204558126568163	microsec	1	PRC
0.588	0.0204849498327759	microsec	1	PRC
0.589	0.0205140707718027	microsec	1	PRC
0.59	0.0205431754874652	microsec	1	PRC
0.591	0.0205722639933166	microsec	1	PRC
0.592	0.0206013363028953	microsec	1	PRC
0.593	0.0206303924297245	microsec	1	PRC
0.594	0.0206594323873122	microsec	1	PRC
0.595	0.0206884561891516	microsec	1	PRC
0.596	0.0207174638487208	microsec	1	PRC
0.597	0.0207464553794829	microsec	1	PRC
0.598	0.0207754307948861	microsec	1	PRC
0.599	0.0208043901083634	microsec	1	PRC
0.6	0.0208333333333333	microsec	1	PRC
0.601	0.0208622604831991	microsec	1	PRC
0.602	0.0208911715713493	microsec	1	PRC
0.603	0.0209200666111574	microsec	1	PRC
0.604	0.0209489456159822	microsec	1	PRC
0.605	0.0209778085991678	microsec	1	PRC
0.606	0.0210066555740433	microsec	1	PRC
0.607	0.0210354865539229	microsec	1	PRC
0.608	0.0210643015521064	microsec	1	PRC
0.609	0.0210931005818786	microsec	1	PRC
0.61	0.0211218836565097	microsec	1	PRC
0.611	0.0211506507892551	microsec	1	PRC
0.612	0.0211794019933555	microsec	1	PRC
0.613	0.0212081372820371	microsec	1	PRC
0.614	0.0212368566685113	microsec	1	PRC
0.615	0.0212655601659751	microsec	1	PRC
0.616	0.0212942477876106	microsec	1	PRC
0.617	0.0213229195465856	microsec	1	PRC
0.618	0.0213515754560531	microsec	1	PRC
0.619	0.0213802155291517	microsec	1	PRC
0.62	0.0214088397790055	microsec	1	PRC
0.621	0.0214374482187241	microsec	1	PRC
0.622	0.0214660408614025	microsec	1	PRC
0.623	0.0214946177201214	microsec	1	PRC
0.624	0.021523178807947	microsec	1	PRC
0.625	0.021551724137931	microsec	1	PRC
0.626	0.0215802537231109	microsec	1	PRC
0.627	0.0216087675765095	microsec	1	PRC
0.628	0.0216372657111356	microsec	1	PRC
0.629	0.0216657481399835	microsec	1	PRC
0.63	0.0216942148760331	microsec	1	PRC
0.631	0.0217226659322501	microsec	1	PRC
0.632	0.0217511013215859	microsec	1	PRC
0.633	0.0217795210569777	microsec	1	PRC
0.634	0.0218079251513484	microsec	1	PRC
0.635	0.0218363136176066	microsec	1	PRC
0.636	0.0218646864686469	microsec	1	PRC
0.637	0.0218930437173495	microsec	1	PRC
0.638	0.0219213853765805	microsec	1	PRC
0.639	0.0219497114591921	microsec	1	PRC
0.64	0.021978021978022	microsec	1	PRC
0.641	0.022006316945894	microsec	1	PRC
0.642	0.0220345963756178	microsec	1	PRC
0.643	0.022062860279989	microsec	1	PRC
0.644	0.0220911086717892	microsec	1	PRC
0.645	0.022119341563786	microsec	1	PRC
0.646	0.0221475589687329	microsec	1	PRC
0.647	0.0221757608993693	microsec	1	PRC
0.648	0.0222039473684211	microsec	1	PRC
0.649	0.0222321183885996	microsec	1	PRC
0.65	0.0222602739726027	microsec	1	PRC
0.651	0.0222884141331142	microsec	1	PRC
0.652	0.0223165388828039	microsec	1	PRC
0.653	0.022344648234328	microsec	1	PRC
0.654	0.0223727422003284	microsec	1	PRC
0.655	0.0224008207934337	microsec	1	PRC
0.656	0.0224288840262582	microsec	1	PRC
0.657	0.0224569319114028	microsec	1	PRC
0.658	0.0224849644614543	microsec	1	PRC
0.659	0.0225129816889861	microsec	1	PRC
0.66	0.0225409836065574	microsec	1	PRC
0.661	0.022568970226714	microsec	1	PRC
0.662	0.022596941561988	microsec	1	PRC
0.663	0.0226248976248976	microsec	1	PRC
0.664	0.0226528384279476	microsec	1	PRC
0.665	0.0226807639836289	microsec	1	PRC
0.666	0.022708674304419	microsec	1	PRC
0.667	0.0227365694027816	microsec	1	PRC
0.668	0.0227644492911669	microsec	1	PRC
0.669	0.0227923139820114	microsec	1	PRC
0.67	0.0228201634877384	microsec	1	PRC
0.671	0.0228479978207573	microsec	1	PRC
0.672	0.0228758169934641	microsec	1	PRC
0.673	0.0229036210182412	microsec	1	PRC
0.674	0.0229314099074578	microsec	1	PRC
0.675	0.0229591836734694	microsec	1	PRC
0.676	0.0229869423286181	microsec	1	PRC
0.677	0.0230146858852325	microsec	1	PRC
0.678	0.0230424143556281	microsec	1	PRC
0.679	0.0230701277521066	microsec	1	PRC
0.68	0.0230978260869565	microsec	1	PRC
0.681	0.0231255093724531	microsec	1	PRC
0.682	0.0231531776208582	microsec	1	PRC
0.683	0.0231808308444203	microsec	1	PRC
0.684	0.0232084690553746	microsec	1	PRC
0.685	0.023236092265943	microsec	1	PRC
0.686	0.0232637004883342	microsec	1	PRC
0.687	0.0232912937347437	microsec	1	PRC
0.6875	0.0233050847457627	microsec	1	PRC
0.688	0.0233188720173536	microsec	1	PRC
0.689	0.0233464353483329	microsec	1	PRC
0.69	0.0233739837398374	microsec	1	PRC
0.691	0.0234015172040098	microsec	1	PRC
0.692	0.0234290357529794	microsec	1	PRC
0.693	0.0234565393988627	microsec	1	PRC
0.694	0.0234840281537629	microsec	1	PRC
0.695	0.02351150202977	microsec	1	PRC
0.696	0.023538961038961	microsec	1	PRC
0.697	0.0235664051934001	microsec	1	PRC
0.698	0.0235938345051379	microsec	1	PRC
0.699	0.0236212489862125	microsec	1	PRC
0.7	0.0236486486486486	microsec	1	PRC
0.701	0.0236760335044583	microsec	1	PRC
0.702	0.0237034035656402	microsec	1	PRC
0.703	0.0237307588441804	microsec	1	PRC
0.704	0.0237580993520518	microsec	1	PRC
0.705	0.0237854251012146	microsec	1	PRC
0.706	0.0238127361036158	microsec	1	PRC
0.707	0.0238400323711896	microsec	1	PRC
0.708	0.0238673139158576	microsec	1	PRC
0.709	0.0238945807495282	microsec	1	PRC
0.71	0.023921832884097	microsec	1	PRC
0.711	0.0239490703314471	microsec	1	PRC
0.712	0.0239762931034483	microsec	1	PRC
0.713	0.024003501211958	microsec	1	PRC
0.714	0.0240306946688207	microsec	1	PRC
0.715	0.0240578734858681	microsec	1	PRC
0.716	0.0240850376749193	microsec	1	PRC
0.717	0.0241121872477805	microsec	1	PRC
0.718	0.0241393222162453	microsec	1	PRC
0.719	0.0241664425920947	microsec	1	PRC
0.72	0.0241935483870968	microsec	1	PRC
0.721	0.0242206396130073	microsec	1	PRC
0.722	0.024247716281569	microsec	1	PRC
0.723	0.0242747784045125	microsec	1	PRC
0.724	0.0243018259935553	microsec	1	PRC
0.725	0.0243288590604027	microsec	1	PRC
0.726	0.0243558776167472	microsec	1	PRC
0.727	0.0243828816742689	microsec	1	PRC
0.728	0.0244098712446352	microsec	1	PRC
0.729	0.0244368463395012	microsec	1	PRC
0.73	0.0244638069705094	microsec	1	PRC
0.731	0.0244907531492897	microsec	1	PRC
0.732	0.0245176848874598	microsec	1	PRC
0.733	0.0245446021966247	microsec	1	PRC
0.734	0.0245715050883771	microsec	1	PRC
0.735	0.0245983935742972	microsec	1	PRC
0.736	0.0246252676659529	microsec	1	PRC
0.737	0.0246521273748997	microsec	1	PRC
0.738	0.0246789727126806	microsec	1	PRC
0.739	0.0247058036908264	microsec	1	PRC
0.74	0.0247326203208556	microsec	1	PRC
0.741	0.0247594226142743	microsec	1	PRC
0.742	0.0247862105825762	microsec	1	PRC
0.743	0.0248129842372429	microsec	1	PRC
0.744	0.0248397435897436	microsec	1	PRC
0.745	0.0248664886515354	microsec	1	PRC
0.746	0.024893219434063	microsec	1	PRC
0.747	0.024919935948759	microsec	1	PRC
0.748	0.0249466382070438	microsec	1	PRC
0.749	0.0249733262203254	microsec	1	PRC
0.75	0.025	microsec	1	PRC
0.751	0.0250266595574513	microsec	1	PRC
0.752	0.0250533049040512	microsec	1	PRC
0.753	0.0250799360511591	microsec	1	PRC
0.754	0.0251065530101225	microsec	1	PRC
0.755	0.025133155792277	microsec	1	PRC
0.756	0.0251597444089457	microsec	1	PRC
0.757	0.02518631887144	microsec	1	PRC
0.758	0.0252128791910591	microsec	1	PRC
0.759	0.0252394253790902	microsec	1	PRC
0.76	0.0252659574468085	microsec	1	PRC
0.761	0.0252924754054773	microsec	1	PRC
0.762	0.0253189792663477	microsec	1	PRC
0.763	0.025345469040659	microsec	1	PRC
0.764	0.0253719447396387	microsec	1	PRC
0.765	0.025398406374502	microsec	1	PRC
0.766	0.0254248539564525	microsec	1	PRC
0.767	0.0254512874966817	microsec	1	PRC
0.768	0.0254777070063694	microsec	1	PRC
0.769	0.0255041124966835	microsec	1	PRC
0.77	0.0255305039787798	microsec	1	PRC
0.771	0.0255568814638027	microsec	1	PRC
0.772	0.0255832449628844	microsec	1	PRC
0.773	0.0256095944871455	microsec	1	PRC
0.774	0.0256359300476948	microsec	1	PRC
0.775	0.0256622516556291	microsec	1	PRC
0.776	0.0256885593220339	microsec	1	PRC
0.777	0.0257148530579825	microsec	1	PRC
0.778	0.0257411328745368	microsec	1	PRC
0.779	0.0257673987827468	microsec	1	PRC
0.78	0.0257936507936508	microsec	1	PRC
0.781	0.0258198889182756	microsec	1	PRC
0.782	0.0258461131676362	microsec	1	PRC
0.783	0.0258723235527359	microsec	1	PRC
0.784	0.0258985200845666	microsec	1	PRC
0.785	0.0259247027741083	microsec	1	PRC
0.786	0.0259508716323296	microsec	1	PRC
0.787	0.0259770266701875	microsec	1	PRC
0.788	0.0260031678986272	microsec	1	PRC
0.789	0.0260292953285827	microsec	1	PRC
0.79	0.0260554089709763	microsec	1	PRC
0.791	0.0260815088367185	microsec	1	PRC
0.792	0.0261075949367089	microsec	1	PRC
0.793	0.026133667281835	microsec	1	PRC
0.794	0.0261597258829731	microsec	1	PRC
0.795	0.0261857707509881	microsec	1	PRC
0.796	0.0262118018967334	microsec	1	PRC
0.797	0.0262378193310508	microsec	1	PRC
0.798	0.0262638230647709	microsec	1	PRC
0.799	0.0262898131087128	microsec	1	PRC
0.8	0.0263157894736842	microsec	1	PRC
0.801	0.0263417521704815	microsec	1	PRC
0.802	0.0263677012098895	microsec	1	PRC
0.803	0.0263936366026821	microsec	1	PRC
0.804	0.0264195583596215	microsec	1	PRC
0.805	0.0264454664914586	microsec	1	PRC
0.806	0.0264713610089333	microsec	1	PRC
0.807	0.0264972419227738	microsec	1	PRC
0.808	0.0265231092436975	microsec	1	PRC
0.809	0.0265489629824101	microsec	1	PRC
0.81	0.0265748031496063	microsec	1	PRC
0.811	0.0266006297559696	microsec	1	PRC
0.812	0.0266264428121721	microsec	1	PRC
0.8125	0.0266393442622951	microsec	1	PRC
0.813	0.0266522423288749	microsec	1	PRC
0.814	0.0266780283167278	microsec	1	PRC
0.815	0.0267038007863696	microsec	1	PRC
0.816	0.0267295597484277	microsec	1	PRC
0.817	0.0267553052135185	microsec	1	PRC
0.818	0.0267810371922472	microsec	1	PRC
0.819	0.0268067556952082	microsec	1	PRC
0.82	0.0268324607329843	microsec	1	PRC
0.821	0.0268581523161476	microsec	1	PRC
0.822	0.026883830455259	microsec	1	PRC
0.823	0.0269094951608684	microsec	1	PRC
0.824	0.0269351464435146	microsec	1	PRC
0.825	0.0269607843137255	microsec	1	PRC
0.826	0.0269864087820178	microsec	1	PRC
0.827	0.0270120198588973	microsec	1	PRC
0.828	0.0270376175548589	microsec	1	PRC
0.829	0.0270632018803865	microsec	1	PRC
0.83	0.027088772845953	microsec	1	PRC
0.831	0.0271143304620204	microsec	1	PRC
0.832	0.0271398747390397	microsec	1	PRC
0.833	0.0271654056874511	microsec	1	PRC
0.834	0.0271909233176839	microsec	1	PRC
0.835	0.0272164276401565	microsec	1	PRC
0.836	0.0272419186652763	microsec	1	PRC
0.837	0.0272673964034402	microsec	1	PRC
0.838	0.0272928608650339	microsec	1	PRC
0.839	0.0273183120604324	microsec	1	PRC
0.84	0.02734375	microsec	1	PRC
0.841	0.0273691746940901	microsec	1	PRC
0.842	0.0273945861530453	microsec	1	PRC
0.843	0.0274199843871975	microsec	1	PRC
0.844	0.0274453694068678	microsec	1	PRC
0.845	0.0274707412223667	microsec	1	PRC
0.846	0.0274960998439938	microsec	1	PRC
0.847	0.027521445282038	microsec	1	PRC
0.848	0.0275467775467776	microsec	1	PRC
0.849	0.0275720966484801	microsec	1	PRC
0.85	0.0275974025974026	microsec	1	PRC
0.851	0.0276226954037912	microsec	1	PRC
0.852	0.0276479750778816	microsec	1	PRC
0.853	0.0276732416298988	microsec	1	PRC
0.854	0.0276984950700571	microsec	1	PRC
0.855	0.0277237354085603	microsec	1	PRC
0.856	0.0277489626556017	microsec	1	PRC
0.857	0.0277741768213638	microsec	1	PRC
0.858	0.0277993779160187	microsec	1	PRC
0.859	0.0278245659497279	microsec	1	PRC
0.86	0.0278497409326425	microsec	1	PRC
0.861	0.0278749028749029	microsec	1	PRC
0.862	0.0279000517866391	microsec	1	PRC
0.863	0.0279251876779705	microsec	1	PRC
0.864	0.0279503105590062	microsec	1	PRC
0.865	0.0279754204398448	microsec	1	PRC
0.866	0.0280005173305742	microsec	1	PRC
0.867	0.0280256012412723	microsec	1	PRC
0.868	0.0280506721820062	microsec	1	PRC
0.869	0.0280757301628328	microsec	1	PRC
0.87	0.0281007751937985	microsec	1	PRC
0.871	0.0281258072849393	microsec	1	PRC
0.872	0.028150826446281	microsec	1	PRC
0.873	0.0281758326878389	microsec	1	PRC
0.874	0.028200826019618	microsec	1	PRC
0.875	0.0282258064516129	microsec	1	PRC
0.876	0.028250773993808	microsec	1	PRC
0.877	0.0282757286561775	microsec	1	PRC
0.878	0.0283006704486849	microsec	1	PRC
0.879	0.0283255993812838	microsec	1	PRC
0.88	0.0283505154639175	microsec	1	PRC
0.881	0.0283754187065189	microsec	1	PRC
0.882	0.0284003091190108	microsec	1	PRC
0.883	0.0284251867113057	microsec	1	PRC
0.884	0.0284500514933059	microsec	1	PRC
0.885	0.0284749034749035	microsec	1	PRC
0.886	0.0284997426659804	microsec	1	PRC
0.887	0.0285245690764085	microsec	1	PRC
0.888	0.0285493827160494	microsec	1	PRC
0.889	0.0285741835947544	microsec	1	PRC
0.89	0.028598971722365	microsec	1	PRC
0.891	0.0286237471087124	microsec	1	PRC
0.892	0.0286485097636177	microsec	1	PRC
0.893	0.0286732596968919	microsec	1	PRC
0.894	0.0286979969183359	microsec	1	PRC
0.895	0.0287227214377407	microsec	1	PRC
0.896	0.0287474332648871	microsec	1	PRC
0.897	0.0287721324095458	microsec	1	PRC
0.898	0.0287968188814777	microsec	1	PRC
0.899	0.0288214926904334	microsec	1	PRC
0.9	0.0288461538461538	microsec	1	PRC
0.901	0.0288708023583697	microsec	1	PRC
0.902	0.0288954382368016	microsec	1	PRC
0.903	0.0289200614911606	microsec	1	PRC
0.904	0.0289446721311475	microsec	1	PRC
0.905	0.0289692701664533	microsec	1	PRC
0.906	0.0289938556067588	microsec	1	PRC
0.907	0.0290184284617353	microsec	1	PRC
0.908	0.029042988741044	microsec	1	PRC
0.909	0.0290675364543362	microsec	1	PRC
0.91	0.0290920716112532	microsec	1	PRC
0.911	0.0291165942214267	microsec	1	PRC
