x	y	modname	dsid	type
0.958	0.0188679245283019	sobdetector	1	PRC
0.959	0.0188679245283019	sobdetector	1	PRC
0.96	0.0188679245283019	sobdetector	1	PRC
0.961	0.0188679245283019	sobdetector	1	PRC
0.962	0.0188679245283019	sobdetector	1	PRC
0.962264150943396	0.0188679245283019	sobdetector	1	PRC
0.963	0.0188679245283019	sobdetector	1	PRC
0.964	0.0188679245283019	sobdetector	1	PRC
0.965	0.0188679245283019	sobdetector	1	PRC
0.966	0.0188679245283019	sobdetector	1	PRC
0.967	0.0188679245283019	sobdetector	1	PRC
0.968	0.0188679245283019	sobdetector	1	PRC
0.969	0.0188679245283019	sobdetector	1	PRC
0.97	0.0188679245283019	sobdetector	1	PRC
0.971	0.0188679245283019	sobdetector	1	PRC
0.972	0.0188679245283019	sobdetector	1	PRC
0.973	0.0188679245283019	sobdetector	1	PRC
0.974	0.0188679245283019	sobdetector	1	PRC
0.975	0.0188679245283019	sobdetector	1	PRC
0.976	0.0188679245283019	sobdetector	1	PRC
0.977	0.0188679245283019	sobdetector	1	PRC
0.978	0.0188679245283019	sobdetector	1	PRC
0.979	0.0188679245283019	sobdetector	1	PRC
0.98	0.0188679245283019	sobdetector	1	PRC
0.981	0.0188679245283019	sobdetector	1	PRC
0.981132075471698	0.0188679245283019	sobdetector	1	PRC
0.982	0.0188679245283019	sobdetector	1	PRC
0.983	0.0188679245283019	sobdetector	1	PRC
0.984	0.0188679245283019	sobdetector	1	PRC
0.985	0.0188679245283019	sobdetector	1	PRC
0.986	0.0188679245283019	sobdetector	1	PRC
0.987	0.0188679245283019	sobdetector	1	PRC
0.988	0.0188679245283019	sobdetector	1	PRC
0.989	0.0188679245283019	sobdetector	1	PRC
0.99	0.0188679245283019	sobdetector	1	PRC
0.991	0.0188679245283019	sobdetector	1	PRC
0.992	0.0188679245283019	sobdetector	1	PRC
0.993	0.0188679245283019	sobdetector	1	PRC
0.994	0.0188679245283019	sobdetector	1	PRC
0.995	0.0188679245283019	sobdetector	1	PRC
0.996	0.0188679245283019	sobdetector	1	PRC
0.997	0.0188679245283019	sobdetector	1	PRC
0.998	0.0188679245283019	sobdetector	1	PRC
0.999	0.0188679245283019	sobdetector	1	PRC
1	0.0188679245283019	sobdetector	1	PRC
1	0.0185185185185185	sobdetector	1	PRC
1	0.0181818181818182	sobdetector	1	PRC
1	0.0178571428571429	sobdetector	1	PRC
1	0.0175438596491228	sobdetector	1	PRC
1	0.0172413793103448	sobdetector	1	PRC
1	0.0169491525423729	sobdetector	1	PRC
1	0.0166666666666667	sobdetector	1	PRC
1	0.0163934426229508	sobdetector	1	PRC
1	0.0161290322580645	sobdetector	1	PRC
1	0.0158730158730159	sobdetector	1	PRC
1	0.015625	sobdetector	1	PRC
1	0.0153846153846154	sobdetector	1	PRC
1	0.0151515151515152	sobdetector	1	PRC
0	0	microsec	1	PRC
0.001	1.58722600511087e-05	microsec	1	PRC
0.002	3.17430086023553e-05	microsec	1	PRC
0.003	4.76122458696377e-05	microsec	1	PRC
0.004	6.34799720688123e-05	microsec	1	PRC
0.005	7.93461874156947e-05	microsec	1	PRC
0.006	9.52108921260592e-05	microsec	1	PRC
0.007	0.000111074086415639	microsec	1	PRC
0.008	0.000126935770500127	microsec	1	PRC
0.009	0.000142795944595174	microsec	1	PRC
0.01	0.000158654608916389	microsec	1	PRC
0.011	0.000174511763679343	microsec	1	PRC
0.012	0.000190367409099562	microsec	1	PRC
0.013	0.000206221545392535	microsec	1	PRC
0.014	0.000222074172773706	microsec	1	PRC
0.015	0.000237925291458482	microsec	1	PRC
0.016	0.000253774901662226	microsec	1	PRC
0.017	0.00026962300360026	microsec	1	PRC
0.018	0.000285469597487868	microsec	1	PRC
0.019	0.000301314683540289	microsec	1	PRC
0.02	0.000317158261972725	microsec	1	PRC
0.021	0.000333000333000333	microsec	1	PRC
0.022	0.000348840896838233	microsec	1	PRC
0.023	0.000364679953701502	microsec	1	PRC
0.024	0.000380517503805175	microsec	1	PRC
0.025	0.000396353547364249	microsec	1	PRC
0.026	0.000412188084593678	microsec	1	PRC
0.027	0.000428021115708375	microsec	1	PRC
0.028	0.000443852640923214	microsec	1	PRC
0.029	0.000459682660453025	microsec	1	PRC
0.03	0.000475511174512601	microsec	1	PRC
0.031	0.000491338183316692	microsec	1	PRC
0.032	0.000507163687080005	microsec	1	PRC
0.033	0.000522987686017211	microsec	1	PRC
0.034	0.000538810180342937	microsec	1	PRC
0.035	0.00055463117027177	microsec	1	PRC
0.036	0.000570450656018255	microsec	1	PRC
0.037	0.000586268637796898	microsec	1	PRC
0.038	0.000602085115822164	microsec	1	PRC
0.039	0.000617900090308475	microsec	1	PRC
0.04	0.000633713561470216	microsec	1	PRC
0.041	0.000649525529521728	microsec	1	PRC
0.042	0.000665335994677312	microsec	1	PRC
0.043	0.000681144957151231	microsec	1	PRC
0.044	0.000696952417157702	microsec	1	PRC
0.045	0.000712758374910906	microsec	1	PRC
0.046	0.000728562830624981	microsec	1	PRC
0.047	0.000744365784514025	microsec	1	PRC
0.048	0.000760167236792095	microsec	1	PRC
0.049	0.000775967187673208	microsec	1	PRC
0.05	0.000791765637371339	microsec	1	PRC
0.051	0.000807562586100423	microsec	1	PRC
0.052	0.000823358034074356	microsec	1	PRC
0.053	0.000839151981506991	microsec	1	PRC
0.054	0.000854944428612141	microsec	1	PRC
0.055	0.000870735375603579	microsec	1	PRC
0.056	0.000886524822695036	microsec	1	PRC
0.057	0.000902312770100205	microsec	1	PRC
0.058	0.000918099218032736	microsec	1	PRC
0.059	0.000933884166706239	microsec	1	PRC
0.06	0.000949667616334284	microsec	1	PRC
0.061	0.0009654495671304	microsec	1	PRC
0.062	0.000981230019308075	microsec	1	PRC
0.063	0.000997008973080758	microsec	1	PRC
0.064	0.00101278642866186	microsec	1	PRC
0.065	0.00102856238626474	microsec	1	PRC
0.066	0.00104433684610273	microsec	1	PRC
0.067	0.00106010980838911	microsec	1	PRC
0.068	0.00107588127333713	microsec	1	PRC
0.069	0.00109165124116	microsec	1	PRC
0.07	0.00110741971207088	microsec	1	PRC
0.071	0.00112318668628289	microsec	1	PRC
0.0720000000000001	0.00113895216400911	microsec	1	PRC
0.0730000000000001	0.0011547161454626	microsec	1	PRC
0.0740000000000001	0.00117047863085635	microsec	1	PRC
0.0750000000000001	0.00118623962040332	microsec	1	PRC
0.0760000000000001	0.00120199911431644	microsec	1	PRC
0.0770000000000001	0.00121775711280859	microsec	1	PRC
0.0780000000000001	0.00123351361609261	microsec	1	PRC
0.0790000000000001	0.0012492686243813	microsec	1	PRC
0.0800000000000001	0.00126502213788741	microsec	1	PRC
0.0810000000000001	0.00128077415682368	microsec	1	PRC
0.0820000000000001	0.00129652468140278	microsec	1	PRC
0.0830000000000001	0.00131227371183734	microsec	1	PRC
0.0840000000000001	0.00132802124833997	microsec	1	PRC
0.0850000000000001	0.00134376729112323	microsec	1	PRC
0.0860000000000001	0.00135951184039963	microsec	1	PRC
0.0870000000000001	0.00137525489638166	microsec	1	PRC
0.0880000000000001	0.00139099645928174	microsec	1	PRC
0.0890000000000001	0.00140673652931228	microsec	1	PRC
0.0900000000000001	0.00142247510668563	microsec	1	PRC
0.0910000000000001	0.00143821219161412	microsec	1	PRC
0.0920000000000001	0.00145394778431001	microsec	1	PRC
0.0930000000000001	0.00146968188498554	microsec	1	PRC
0.0940000000000001	0.00148541449385291	microsec	1	PRC
0.0950000000000001	0.00150114561112428	microsec	1	PRC
0.0960000000000001	0.00151687523701176	microsec	1	PRC
0.0970000000000001	0.00153260337172742	microsec	1	PRC
0.0980000000000001	0.0015483300154833	microsec	1	PRC
0.0990000000000001	0.0015640551684914	microsec	1	PRC
0.1	0.00157977883096367	microsec	1	PRC
0.101	0.00159550100311202	microsec	1	PRC
0.102	0.00161122168514833	microsec	1	PRC
0.103	0.00162694087728443	microsec	1	PRC
0.104	0.00164265857973212	microsec	1	PRC
0.105	0.00165837479270315	microsec	1	PRC
0.106	0.00167408951640924	microsec	1	PRC
0.107	0.00168980275106205	microsec	1	PRC
0.108	0.00170551449687322	microsec	1	PRC
0.109	0.00172122475405435	microsec	1	PRC
0.11	0.00173693352281699	microsec	1	PRC
0.111	0.00175264080337265	microsec	1	PRC
0.112	0.0017683465959328	microsec	1	PRC
0.113	0.00178405090070889	microsec	1	PRC
0.114	0.00179975371791229	microsec	1	PRC
0.115	0.00181545504775436	microsec	1	PRC
0.116	0.00183115489044642	microsec	1	PRC
0.117	0.00184685324619975	microsec	1	PRC
0.118	0.00186255011522556	microsec	1	PRC
0.119	0.00187824549773506	microsec	1	PRC
0.12	0.0018939393939394	microsec	1	PRC
0.121	0.00190963180404968	microsec	1	PRC
0.122	0.001925322728277	microsec	1	PRC
0.123	0.00194101216683236	microsec	1	PRC
0.124	0.00195670011992678	microsec	1	PRC
0.125	0.0019723865877712	microsec	1	PRC
0.126	0.00198807157057654	microsec	1	PRC
0.127	0.00200375506855367	microsec	1	PRC
0.128	0.00201943708191342	microsec	1	PRC
0.129	0.00203511761086658	microsec	1	PRC
0.13	0.00205079665562392	microsec	1	PRC
0.131	0.00206647421639613	microsec	1	PRC
0.132	0.00208215029339391	microsec	1	PRC
0.133	0.00209782488682787	microsec	1	PRC
0.134	0.00211349799690862	microsec	1	PRC
0.135	0.0021291696238467	microsec	1	PRC
0.136	0.00214483976785264	microsec	1	PRC
0.137	0.0021605084291369	microsec	1	PRC
0.138	0.00217617560790993	microsec	1	PRC
0.139	0.00219184130438211	microsec	1	PRC
0.14	0.0022075055187638	microsec	1	PRC
0.141	0.00222316825126532	microsec	1	PRC
0.142	0.00223882950209693	microsec	1	PRC
0.143	0.00225448927146889	microsec	1	PRC
0.144	0.00227014755959138	microsec	1	PRC
0.145	0.00228580436667455	microsec	1	PRC
0.146	0.00230145969292853	microsec	1	PRC
0.147	0.00231711353856339	microsec	1	PRC
0.148	0.00233276590378917	microsec	1	PRC
0.149	0.00234841678881586	microsec	1	PRC
0.15	0.00236406619385343	microsec	1	PRC
0.151	0.00237971411911178	microsec	1	PRC
0.152	0.00239536056480081	microsec	1	PRC
0.153	0.00241100553113034	microsec	1	PRC
0.154	0.00242664901831017	microsec	1	PRC
0.155	0.00244229102655007	microsec	1	PRC
0.156	0.00245793155605975	microsec	1	PRC
0.157	0.00247357060704889	microsec	1	PRC
0.158	0.00248920817972713	microsec	1	PRC
0.159	0.00250484427430408	microsec	1	PRC
0.16	0.00252047889098929	microsec	1	PRC
0.161	0.00253611202999228	microsec	1	PRC
0.162	0.00255174369152254	microsec	1	PRC
0.163	0.00256737387578951	microsec	1	PRC
0.164	0.00258300258300259	microsec	1	PRC
0.165	0.00259862981337113	microsec	1	PRC
0.166	0.00261425556710448	microsec	1	PRC
0.167	0.0026298798444119	microsec	1	PRC
0.168	0.00264550264550265	microsec	1	PRC
0.169	0.00266112397058592	microsec	1	PRC
0.17	0.00267674381987089	microsec	1	PRC
0.171	0.00269236219356667	microsec	1	PRC
0.172	0.00270797909188236	microsec	1	PRC
0.173	0.002723594515027	microsec	1	PRC
0.174	0.0027392084632096	microsec	1	PRC
0.175	0.00275482093663912	microsec	1	PRC
0.176	0.0027704319355245	microsec	1	PRC
0.177	0.00278604146007461	microsec	1	PRC
0.178	0.00280164951049832	microsec	1	PRC
0.179	0.00281725608700442	microsec	1	PRC
0.18	0.0028328611898017	microsec	1	PRC
0.181	0.00284846481909888	microsec	1	PRC
0.182	0.00286406697510465	microsec	1	PRC
0.183	0.00287966765802767	microsec	1	PRC
0.184	0.00289526686807654	microsec	1	PRC
0.185	0.00291086460545984	microsec	1	PRC
0.186	0.00292646087038611	microsec	1	PRC
0.187	0.00294205566306383	microsec	1	PRC
0.188	0.00295764898370147	microsec	1	PRC
0.189	0.00297324083250744	microsec	1	PRC
0.19	0.00298883120969011	microsec	1	PRC
0.191	0.00300442011545782	microsec	1	PRC
0.192	0.00302000755001888	microsec	1	PRC
0.193	0.00303559351358153	microsec	1	PRC
0.194	0.003051178006354	microsec	1	PRC
0.195	0.00306676102854447	microsec	1	PRC
0.196	0.00308234258036108	microsec	1	PRC
0.197	0.00309792266201192	microsec	1	PRC
0.198	0.00311350127370507	microsec	1	PRC
0.199	0.00312907841564854	microsec	1	PRC
0.2	0.00314465408805032	microsec	1	PRC
0.201	0.00316022829111835	microsec	1	PRC
0.202	0.00317580102506053	microsec	1	PRC
0.203	0.00319137229008474	microsec	1	PRC
0.204	0.0032069420863988	microsec	1	PRC
0.205	0.00322251041421049	microsec	1	PRC
0.206	0.00323807727372756	microsec	1	PRC
0.207	0.00325364266515773	microsec	1	PRC
0.208	0.00326920658870867	microsec	1	PRC
0.209	0.00328476904458799	microsec	1	PRC
0.21	0.0033003300330033	microsec	1	PRC
0.211	0.00331588955416215	microsec	1	PRC
0.212	0.00333144760827205	microsec	1	PRC
0.213	0.00334700419554047	microsec	1	PRC
0.214	0.00336255931617486	microsec	1	PRC
0.215	0.00337811297038259	microsec	1	PRC
0.216	0.00339366515837104	microsec	1	PRC
0.217	0.00340921588034752	microsec	1	PRC
0.218	0.00342476513651931	microsec	1	PRC
0.219	0.00344031292709365	microsec	1	PRC
0.22	0.00345585925227773	microsec	1	PRC
0.221	0.00347140411227872	microsec	1	PRC
0.222	0.00348694750730374	microsec	1	PRC
0.223	0.00350248943755988	microsec	1	PRC
0.224	0.00351802990325418	microsec	1	PRC
0.225	0.00353356890459364	microsec	1	PRC
0.226	0.00354910644178523	microsec	1	PRC
0.227	0.00356464251503588	microsec	1	PRC
0.228	0.00358017712455248	microsec	1	PRC
0.229	0.00359571027054187	microsec	1	PRC
0.23	0.00361124195321087	microsec	1	PRC
0.231	0.00362677217276624	microsec	1	PRC
0.232	0.00364230092941472	microsec	1	PRC
0.233	0.00365782822336301	microsec	1	PRC
0.234	0.00367335405481775	microsec	1	PRC
0.235	0.00368887842398556	microsec	1	PRC
0.236	0.00370440133107302	microsec	1	PRC
0.237	0.00371992277628667	microsec	1	PRC
0.238	0.00373544275983301	microsec	1	PRC
0.239	0.00375096128191849	microsec	1	PRC
0.24	0.00376647834274953	microsec	1	PRC
0.241	0.00378199394253253	microsec	1	PRC
0.242	0.00379750808147381	microsec	1	PRC
0.243	0.0038130207597797	microsec	1	PRC
0.244	0.00382853197765644	microsec	1	PRC
0.245	0.00384404173531027	microsec	1	PRC
0.246	0.00385955003294738	microsec	1	PRC
0.247	0.00387505687077392	microsec	1	PRC
0.248	0.00389056224899599	microsec	1	PRC
0.249	0.00390606616781966	microsec	1	PRC
0.25	0.00392156862745098	microsec	1	PRC
0.251	0.00393706962809594	microsec	1	PRC
0.252	0.00395256916996048	microsec	1	PRC
0.253	0.00396806725325052	microsec	1	PRC
0.254	0.00398356387817196	microsec	1	PRC
0.255	0.00399905904493061	microsec	1	PRC
0.256	0.00401455275373228	microsec	1	PRC
0.257	0.00403004500478274	microsec	1	PRC
0.258	0.00404553579828771	microsec	1	PRC
0.259	0.00406102513445286	microsec	1	PRC
0.26	0.00407651301348385	microsec	1	PRC
0.261	0.00409199943558629	microsec	1	PRC
0.262	0.00410748440096573	microsec	1	PRC
0.263	0.00412296790982772	microsec	1	PRC
0.264	0.00413844996237773	microsec	1	PRC
0.265	0.00415393055882123	microsec	1	PRC
0.266	0.00416940969936362	microsec	1	PRC
0.267	0.00418488738421028	microsec	1	PRC
0.268	0.00420036361356655	microsec	1	PRC
0.269	0.00421583838763772	microsec	1	PRC
0.27	0.00423131170662906	microsec	1	PRC
0.271	0.00424678357074578	microsec	1	PRC
0.272	0.00426225398019306	microsec	1	PRC
0.273	0.00427772293517605	microsec	1	PRC
0.274	0.00429319043589985	microsec	1	PRC
0.275	0.00430865648256953	microsec	1	PRC
0.276	0.00432412107539011	microsec	1	PRC
0.277	0.00433958421456659	microsec	1	PRC
0.278	0.00435504590030392	microsec	1	PRC
0.279	0.004370506132807	microsec	1	PRC
0.28	0.0043859649122807	microsec	1	PRC
0.281	0.00440142223892988	microsec	1	PRC
0.282	0.00441687811295931	microsec	1	PRC
0.283	0.00443233253457376	microsec	1	PRC
0.284	0.00444778550397795	microsec	1	PRC
0.285	0.00446323702137656	microsec	1	PRC
0.286	0.00447868708697423	microsec	1	PRC
0.287	0.00449413570097556	microsec	1	PRC
0.288	0.00450958286358512	microsec	1	PRC
0.289	0.00452502857500744	microsec	1	PRC
0.29	0.00454047283544701	microsec	1	PRC
0.291	0.00455591564510827	microsec	1	PRC
0.292	0.00457135700419563	microsec	1	PRC
0.293	0.00458679691291348	microsec	1	PRC
0.294	0.00460223537146614	microsec	1	PRC
0.295	0.00461767238005792	microsec	1	PRC
0.296	0.00463310793889307	microsec	1	PRC
0.297	0.0046485420481758	microsec	1	PRC
0.298	0.00466397470811031	microsec	1	PRC
0.299	0.00467940591890073	microsec	1	PRC
0.3	0.00469483568075118	microsec	1	PRC
0.301	0.00471026399386571	microsec	1	PRC
0.302	0.00472569085844835	microsec	1	PRC
0.303	0.0047411162747031	microsec	1	PRC
0.304	0.0047565402428339	microsec	1	PRC
0.305	0.00477196276304467	microsec	1	PRC
0.306	0.00478738383553929	microsec	1	PRC
0.307	0.00480280346052158	microsec	1	PRC
0.308	0.00481822163819536	microsec	1	PRC
0.309	0.00483363836876438	microsec	1	PRC
0.31	0.00484905365243235	microsec	1	PRC
0.311	0.00486446748940297	microsec	1	PRC
0.312	0.00487987987987988	microsec	1	PRC
0.313	0.00489529082406669	microsec	1	PRC
0.314	0.00491070032216697	microsec	1	PRC
0.315	0.00492610837438424	microsec	1	PRC
0.316	0.004941514980922	microsec	1	PRC
0.317	0.00495692014198371	microsec	1	PRC
0.318	0.00497232385777278	microsec	1	PRC
0.319	0.00498772612849258	microsec	1	PRC
0.32	0.00500312695434647	microsec	1	PRC
0.321	0.00501852633553774	microsec	1	PRC
0.322	0.00503392427226965	microsec	1	PRC
0.323	0.00504932076474543	microsec	1	PRC
0.324	0.00506471581316827	microsec	1	PRC
0.325	0.00508010941774131	microsec	1	PRC
0.326	0.00509550157866767	microsec	1	PRC
0.327	0.00511089229615042	microsec	1	PRC
0.328	0.0051262815703926	microsec	1	PRC
0.329	0.0051416694015972	microsec	1	PRC
0.33	0.00515705578996719	microsec	1	PRC
0.331	0.00517244073570547	microsec	1	PRC
0.332	0.00518782423901494	microsec	1	PRC
0.333	0.00520320630009844	microsec	1	PRC
0.333333333333333	0.00520833333333333	microsec	1	PRC
0.334	0.00521858691915878	microsec	1	PRC
0.335	0.00523396609639872	microsec	1	PRC
0.336	0.005249343832021	microsec	1	PRC
0.337	0.00526472012622831	microsec	1	PRC
0.338	0.0052800949792233	microsec	1	PRC
0.339	0.00529546839120858	microsec	1	PRC
0.34	0.00531084036238675	microsec	1	PRC
0.341	0.00532621089296034	microsec	1	PRC
0.342	0.00534157998313185	microsec	1	PRC
0.343	0.00535694763310375	microsec	1	PRC
0.344	0.00537231384307846	microsec	1	PRC
0.345	0.00538767861325838	microsec	1	PRC
0.346	0.00540304194384584	microsec	1	PRC
0.347	0.00541840383504318	microsec	1	PRC
0.348	0.00543376428705265	microsec	1	PRC
0.349	0.00544912330007651	microsec	1	PRC
0.35	0.00546448087431694	microsec	1	PRC
0.351	0.00547983700997611	microsec	1	PRC
0.352	0.00549519170725615	microsec	1	PRC
0.353	0.00551054496635914	microsec	1	PRC
0.354	0.00552589678748712	microsec	1	PRC
0.355	0.00554124717084211	microsec	1	PRC
0.356	0.00555659611662609	microsec	1	PRC
0.357	0.00557194362504097	microsec	1	PRC
0.358	0.00558728969628867	microsec	1	PRC
0.359	0.00560263433057103	microsec	1	PRC
0.36	0.00561797752808989	microsec	1	PRC
0.361	0.00563331928904702	microsec	1	PRC
0.362	0.00564865961364417	microsec	1	PRC
0.363	0.00566399850208304	microsec	1	PRC
0.364	0.00567933595456531	microsec	1	PRC
0.365	0.00569467197129261	microsec	1	PRC
0.366	0.00571000655246654	microsec	1	PRC
0.367	0.00572533969828864	microsec	1	PRC
0.368	0.00574067140896044	microsec	1	PRC
0.369	0.00575600168468342	microsec	1	PRC
0.37	0.00577133052565902	microsec	1	PRC
0.371	0.00578665793208866	microsec	1	PRC
0.372	0.00580198390417369	microsec	1	PRC
0.373	0.00581730844211544	microsec	1	PRC
0.374	0.00583263154611522	microsec	1	PRC
0.375	0.00584795321637427	microsec	1	PRC
0.376	0.00586327345309381	microsec	1	PRC
0.377	0.00587859225647503	microsec	1	PRC
0.378	0.00589390962671906	microsec	1	PRC
0.379	0.00590922556402701	microsec	1	PRC
0.38	0.00592454006859994	microsec	1	PRC
0.381	0.00593985314063889	microsec	1	PRC
0.382	0.00595516478034484	microsec	1	PRC
0.383	0.00597047498791875	microsec	1	PRC
0.384	0.00598578376356154	microsec	1	PRC
0.385	0.00600109110747409	microsec	1	PRC
0.386	0.00601639701985723	microsec	1	PRC
0.387	0.00603170150091177	microsec	1	PRC
0.388	0.00604700455083848	microsec	1	PRC
0.389	0.00606230616983808	microsec	1	PRC
0.39	0.00607760635811127	microsec	1	PRC
0.391	0.0060929051158587	microsec	1	PRC
0.392	0.00610820244328098	microsec	1	PRC
0.393	0.0061234983405787	microsec	1	PRC
0.394	0.00613879280795239	microsec	1	PRC
0.395	0.00615408584560256	microsec	1	PRC
0.396	0.00616937745372967	microsec	1	PRC
0.397	0.00618466763253416	microsec	1	PRC
0.398	0.00619995638221641	microsec	1	PRC
0.399	0.00621524370297678	microsec	1	PRC
0.4	0.00623052959501558	microsec	1	PRC
0.401	0.00624581405853309	microsec	1	PRC
0.402	0.00626109709372956	microsec	1	PRC
0.403	0.00627637870080519	microsec	1	PRC
0.404	0.00629165887996013	microsec	1	PRC
0.405	0.00630693763139454	microsec	1	PRC
0.406	0.00632221495530848	microsec	1	PRC
0.407	0.00633749085190203	microsec	1	PRC
0.408	0.00635276532137519	microsec	1	PRC
0.409	0.00636803836392795	microsec	1	PRC
0.41	0.00638330997976024	microsec	1	PRC
0.411	0.00639858016907197	microsec	1	PRC
0.412	0.00641384893206302	microsec	1	PRC
0.413	0.0064291162689332	microsec	1	PRC
0.414	0.00644438217988232	microsec	1	PRC
0.415	0.00645964666511013	microsec	1	PRC
0.416	0.00647490972481634	microsec	1	PRC
0.417	0.00649017135920064	microsec	1	PRC
0.418	0.00650543156846267	microsec	1	PRC
0.419	0.00652069035280203	microsec	1	PRC
0.42	0.0065359477124183	microsec	1	PRC
0.421	0.00655120364751101	microsec	1	PRC
0.422	0.00656645815827965	microsec	1	PRC
0.423	0.00658171124492368	microsec	1	PRC
0.424	0.00659696290764252	microsec	1	PRC
0.425	0.00661221314663555	microsec	1	PRC
0.426	0.00662746196210212	microsec	1	PRC
0.427	0.00664270935424154	microsec	1	PRC
0.428	0.00665795532325307	microsec	1	PRC
0.429	0.00667319986933595	microsec	1	PRC
0.43	0.00668844299268938	microsec	1	PRC
0.431	0.00670368469351251	microsec	1	PRC
0.432	0.00671892497200448	microsec	1	PRC
0.433	0.00673416382836436	microsec	1	PRC
0.434	0.0067494012627912	microsec	1	PRC
0.435	0.00676463727548402	microsec	1	PRC
0.436	0.00677987186664179	microsec	1	PRC
0.437	0.00679510503646344	microsec	1	PRC
0.438	0.00681033678514787	microsec	1	PRC
0.439	0.00682556711289395	microsec	1	PRC
0.44	0.0068407960199005	microsec	1	PRC
