x	y	modname	dsid	type
0.639	0.0714285714285714	sobdetector	1	PRC
0.64	0.0714285714285714	sobdetector	1	PRC
0.641	0.0714285714285714	sobdetector	1	PRC
0.642	0.0714285714285714	sobdetector	1	PRC
0.642857142857143	0.0714285714285714	sobdetector	1	PRC
0.643	0.0714285714285714	sobdetector	1	PRC
0.644	0.0714285714285714	sobdetector	1	PRC
0.645	0.0714285714285714	sobdetector	1	PRC
0.646	0.0714285714285714	sobdetector	1	PRC
0.647	0.0714285714285714	sobdetector	1	PRC
0.648	0.0714285714285714	sobdetector	1	PRC
0.649	0.0714285714285714	sobdetector	1	PRC
0.65	0.0714285714285714	sobdetector	1	PRC
0.651	0.0714285714285714	sobdetector	1	PRC
0.652	0.0714285714285714	sobdetector	1	PRC
0.653	0.0714285714285714	sobdetector	1	PRC
0.654	0.0714285714285714	sobdetector	1	PRC
0.655	0.0714285714285714	sobdetector	1	PRC
0.656	0.0714285714285714	sobdetector	1	PRC
0.657	0.0714285714285714	sobdetector	1	PRC
0.658	0.0714285714285714	sobdetector	1	PRC
0.659	0.0714285714285714	sobdetector	1	PRC
0.66	0.0714285714285714	sobdetector	1	PRC
0.661	0.0714285714285714	sobdetector	1	PRC
0.662	0.0714285714285714	sobdetector	1	PRC
0.663	0.0714285714285714	sobdetector	1	PRC
0.664	0.0714285714285714	sobdetector	1	PRC
0.665	0.0714285714285714	sobdetector	1	PRC
0.666	0.0714285714285714	sobdetector	1	PRC
0.667	0.0714285714285714	sobdetector	1	PRC
0.668	0.0714285714285714	sobdetector	1	PRC
0.669	0.0714285714285714	sobdetector	1	PRC
0.67	0.0714285714285714	sobdetector	1	PRC
0.671	0.0714285714285714	sobdetector	1	PRC
0.672	0.0714285714285714	sobdetector	1	PRC
0.673	0.0714285714285714	sobdetector	1	PRC
0.674	0.0714285714285714	sobdetector	1	PRC
0.675	0.0714285714285714	sobdetector	1	PRC
0.676	0.0714285714285714	sobdetector	1	PRC
0.677	0.0714285714285714	sobdetector	1	PRC
0.678	0.0714285714285714	sobdetector	1	PRC
0.678571428571428	0.0714285714285714	sobdetector	1	PRC
0.679	0.0714285714285714	sobdetector	1	PRC
0.68	0.0714285714285714	sobdetector	1	PRC
0.681	0.0714285714285714	sobdetector	1	PRC
0.682	0.0714285714285714	sobdetector	1	PRC
0.683	0.0714285714285714	sobdetector	1	PRC
0.684	0.0714285714285714	sobdetector	1	PRC
0.685	0.0714285714285714	sobdetector	1	PRC
0.686	0.0714285714285714	sobdetector	1	PRC
0.687	0.0714285714285714	sobdetector	1	PRC
0.688	0.0714285714285714	sobdetector	1	PRC
0.689	0.0714285714285714	sobdetector	1	PRC
0.69	0.0714285714285714	sobdetector	1	PRC
0.691	0.0714285714285714	sobdetector	1	PRC
0.692	0.0714285714285714	sobdetector	1	PRC
0.693	0.0714285714285714	sobdetector	1	PRC
0.694	0.0714285714285714	sobdetector	1	PRC
0.695	0.0714285714285714	sobdetector	1	PRC
0.696	0.0714285714285714	sobdetector	1	PRC
0.697	0.0714285714285714	sobdetector	1	PRC
0.698	0.0714285714285714	sobdetector	1	PRC
0.699	0.0714285714285714	sobdetector	1	PRC
0.7	0.0714285714285714	sobdetector	1	PRC
0.701	0.0714285714285714	sobdetector	1	PRC
0.702	0.0714285714285714	sobdetector	1	PRC
0.703	0.0714285714285714	sobdetector	1	PRC
0.704	0.0714285714285714	sobdetector	1	PRC
0.705	0.0714285714285714	sobdetector	1	PRC
0.706	0.0714285714285714	sobdetector	1	PRC
0.707	0.0714285714285714	sobdetector	1	PRC
0.708	0.0714285714285714	sobdetector	1	PRC
0.709	0.0714285714285714	sobdetector	1	PRC
0.71	0.0714285714285714	sobdetector	1	PRC
0.711	0.0714285714285714	sobdetector	1	PRC
0.712	0.0714285714285714	sobdetector	1	PRC
0.713	0.0714285714285714	sobdetector	1	PRC
0.714	0.0714285714285714	sobdetector	1	PRC
0.714285714285714	0.0714285714285714	sobdetector	1	PRC
0.715	0.0714285714285714	sobdetector	1	PRC
0.716	0.0714285714285714	sobdetector	1	PRC
0.717	0.0714285714285714	sobdetector	1	PRC
0.718	0.0714285714285714	sobdetector	1	PRC
0.719	0.0714285714285714	sobdetector	1	PRC
0.72	0.0714285714285714	sobdetector	1	PRC
0.721	0.0714285714285714	sobdetector	1	PRC
0.722	0.0714285714285714	sobdetector	1	PRC
0.723	0.0714285714285714	sobdetector	1	PRC
0.724	0.0714285714285714	sobdetector	1	PRC
0.725	0.0714285714285714	sobdetector	1	PRC
0.726	0.0714285714285714	sobdetector	1	PRC
0.727	0.0714285714285714	sobdetector	1	PRC
0.728	0.0714285714285714	sobdetector	1	PRC
0.729	0.0714285714285714	sobdetector	1	PRC
0.73	0.0714285714285714	sobdetector	1	PRC
0.731	0.0714285714285714	sobdetector	1	PRC
0.732	0.0714285714285714	sobdetector	1	PRC
0.733	0.0714285714285714	sobdetector	1	PRC
0.734	0.0714285714285714	sobdetector	1	PRC
0.735	0.0714285714285714	sobdetector	1	PRC
0.736	0.0714285714285714	sobdetector	1	PRC
0.737	0.0714285714285714	sobdetector	1	PRC
0.738	0.0714285714285714	sobdetector	1	PRC
0.739	0.0714285714285714	sobdetector	1	PRC
0.74	0.0714285714285714	sobdetector	1	PRC
0.741	0.0714285714285714	sobdetector	1	PRC
0.742	0.0714285714285714	sobdetector	1	PRC
0.743	0.0714285714285714	sobdetector	1	PRC
0.744	0.0714285714285714	sobdetector	1	PRC
0.745	0.0714285714285714	sobdetector	1	PRC
0.746	0.0714285714285714	sobdetector	1	PRC
0.747	0.0714285714285714	sobdetector	1	PRC
0.748	0.0714285714285714	sobdetector	1	PRC
0.749	0.0714285714285714	sobdetector	1	PRC
0.75	0.0714285714285714	sobdetector	1	PRC
0.75	0.0714285714285714	sobdetector	1	PRC
0.751	0.0714285714285714	sobdetector	1	PRC
0.752	0.0714285714285714	sobdetector	1	PRC
0.753	0.0714285714285714	sobdetector	1	PRC
0.754	0.0714285714285714	sobdetector	1	PRC
0.755	0.0714285714285714	sobdetector	1	PRC
0.756	0.0714285714285714	sobdetector	1	PRC
0.757	0.0714285714285714	sobdetector	1	PRC
0.758	0.0714285714285714	sobdetector	1	PRC
0.759	0.0714285714285714	sobdetector	1	PRC
0.76	0.0714285714285714	sobdetector	1	PRC
0.761	0.0714285714285714	sobdetector	1	PRC
0.762	0.0714285714285714	sobdetector	1	PRC
0.763	0.0714285714285714	sobdetector	1	PRC
0.764	0.0714285714285714	sobdetector	1	PRC
0.765	0.0714285714285714	sobdetector	1	PRC
0.766	0.0714285714285714	sobdetector	1	PRC
0.767	0.0714285714285714	sobdetector	1	PRC
0.768	0.0714285714285714	sobdetector	1	PRC
0.769	0.0714285714285714	sobdetector	1	PRC
0.77	0.0714285714285714	sobdetector	1	PRC
0.771	0.0714285714285714	sobdetector	1	PRC
0.772	0.0714285714285714	sobdetector	1	PRC
0.773	0.0714285714285714	sobdetector	1	PRC
0.774	0.0714285714285714	sobdetector	1	PRC
0.775	0.0714285714285714	sobdetector	1	PRC
0.776	0.0714285714285714	sobdetector	1	PRC
0.777	0.0714285714285714	sobdetector	1	PRC
0.778	0.0714285714285714	sobdetector	1	PRC
0.779	0.0714285714285714	sobdetector	1	PRC
0.78	0.0714285714285714	sobdetector	1	PRC
0.781	0.0714285714285714	sobdetector	1	PRC
0.782	0.0714285714285714	sobdetector	1	PRC
0.783	0.0714285714285714	sobdetector	1	PRC
0.784	0.0714285714285714	sobdetector	1	PRC
0.785	0.0714285714285714	sobdetector	1	PRC
0.785714285714285	0.0714285714285714	sobdetector	1	PRC
0.786	0.0714285714285714	sobdetector	1	PRC
0.787	0.0714285714285714	sobdetector	1	PRC
0.788	0.0714285714285714	sobdetector	1	PRC
0.789	0.0714285714285714	sobdetector	1	PRC
0.79	0.0714285714285714	sobdetector	1	PRC
0.791	0.0714285714285714	sobdetector	1	PRC
0.792	0.0714285714285714	sobdetector	1	PRC
0.793	0.0714285714285714	sobdetector	1	PRC
0.794	0.0714285714285714	sobdetector	1	PRC
0.795	0.0714285714285714	sobdetector	1	PRC
0.796	0.0714285714285714	sobdetector	1	PRC
0.797	0.0714285714285714	sobdetector	1	PRC
0.798	0.0714285714285714	sobdetector	1	PRC
0.799	0.0714285714285714	sobdetector	1	PRC
0.8	0.0714285714285714	sobdetector	1	PRC
0.801	0.0714285714285714	sobdetector	1	PRC
0.802	0.0714285714285714	sobdetector	1	PRC
0.803	0.0714285714285714	sobdetector	1	PRC
0.804	0.0714285714285714	sobdetector	1	PRC
0.805	0.0714285714285714	sobdetector	1	PRC
0.806	0.0714285714285714	sobdetector	1	PRC
0.807	0.0714285714285714	sobdetector	1	PRC
0.808	0.0714285714285714	sobdetector	1	PRC
0.809	0.0714285714285714	sobdetector	1	PRC
0.81	0.0714285714285714	sobdetector	1	PRC
0.811	0.0714285714285714	sobdetector	1	PRC
0.812	0.0714285714285714	sobdetector	1	PRC
0.813	0.0714285714285714	sobdetector	1	PRC
0.814	0.0714285714285714	sobdetector	1	PRC
0.815	0.0714285714285714	sobdetector	1	PRC
0.816	0.0714285714285714	sobdetector	1	PRC
0.817	0.0714285714285714	sobdetector	1	PRC
0.818	0.0714285714285714	sobdetector	1	PRC
0.819	0.0714285714285714	sobdetector	1	PRC
0.82	0.0714285714285714	sobdetector	1	PRC
0.821	0.0714285714285714	sobdetector	1	PRC
0.821428571428571	0.0714285714285714	sobdetector	1	PRC
0.822	0.0714285714285714	sobdetector	1	PRC
0.823	0.0714285714285714	sobdetector	1	PRC
0.824	0.0714285714285714	sobdetector	1	PRC
0.825	0.0714285714285714	sobdetector	1	PRC
0.826	0.0714285714285714	sobdetector	1	PRC
0.827	0.0714285714285714	sobdetector	1	PRC
0.828	0.0714285714285714	sobdetector	1	PRC
0.829	0.0714285714285714	sobdetector	1	PRC
0.83	0.0714285714285714	sobdetector	1	PRC
0.831	0.0714285714285714	sobdetector	1	PRC
0.832	0.0714285714285714	sobdetector	1	PRC
0.833	0.0714285714285714	sobdetector	1	PRC
0.834	0.0714285714285714	sobdetector	1	PRC
0.835	0.0714285714285714	sobdetector	1	PRC
0.836	0.0714285714285714	sobdetector	1	PRC
0.837	0.0714285714285714	sobdetector	1	PRC
0.838	0.0714285714285714	sobdetector	1	PRC
0.839	0.0714285714285714	sobdetector	1	PRC
0.84	0.0714285714285714	sobdetector	1	PRC
0.841	0.0714285714285714	sobdetector	1	PRC
0.842	0.0714285714285714	sobdetector	1	PRC
0.843	0.0714285714285714	sobdetector	1	PRC
0.844	0.0714285714285714	sobdetector	1	PRC
0.845	0.0714285714285714	sobdetector	1	PRC
0.846	0.0714285714285714	sobdetector	1	PRC
0.847	0.0714285714285714	sobdetector	1	PRC
0.848	0.0714285714285714	sobdetector	1	PRC
0.849	0.0714285714285714	sobdetector	1	PRC
0.85	0.0714285714285714	sobdetector	1	PRC
0.851	0.0714285714285714	sobdetector	1	PRC
0.852	0.0714285714285714	sobdetector	1	PRC
0.853	0.0714285714285714	sobdetector	1	PRC
0.854	0.0714285714285714	sobdetector	1	PRC
0.855	0.0714285714285714	sobdetector	1	PRC
0.856	0.0714285714285714	sobdetector	1	PRC
0.857	0.0714285714285714	sobdetector	1	PRC
0.857142857142857	0.0714285714285714	sobdetector	1	PRC
0.858	0.0714285714285714	sobdetector	1	PRC
0.859	0.0714285714285714	sobdetector	1	PRC
0.86	0.0714285714285714	sobdetector	1	PRC
0.861	0.0714285714285714	sobdetector	1	PRC
0.862	0.0714285714285714	sobdetector	1	PRC
0.863	0.0714285714285714	sobdetector	1	PRC
0.864	0.0714285714285714	sobdetector	1	PRC
0.865	0.0714285714285714	sobdetector	1	PRC
0.866	0.0714285714285714	sobdetector	1	PRC
0.867	0.0714285714285714	sobdetector	1	PRC
0.868	0.0714285714285714	sobdetector	1	PRC
0.869	0.0714285714285714	sobdetector	1	PRC
0.87	0.0714285714285714	sobdetector	1	PRC
0.871	0.0714285714285714	sobdetector	1	PRC
0.872	0.0714285714285714	sobdetector	1	PRC
0.873	0.0714285714285714	sobdetector	1	PRC
0.874	0.0714285714285714	sobdetector	1	PRC
0.875	0.0714285714285714	sobdetector	1	PRC
0.876	0.0714285714285714	sobdetector	1	PRC
0.877	0.0714285714285714	sobdetector	1	PRC
0.878	0.0714285714285714	sobdetector	1	PRC
0.879	0.0714285714285714	sobdetector	1	PRC
0.88	0.0714285714285714	sobdetector	1	PRC
0.881	0.0714285714285714	sobdetector	1	PRC
0.882	0.0714285714285714	sobdetector	1	PRC
0.883	0.0714285714285714	sobdetector	1	PRC
0.884	0.0714285714285714	sobdetector	1	PRC
0.885	0.0714285714285714	sobdetector	1	PRC
0.886	0.0714285714285714	sobdetector	1	PRC
0.887	0.0714285714285714	sobdetector	1	PRC
0.888	0.0714285714285714	sobdetector	1	PRC
0.889	0.0714285714285714	sobdetector	1	PRC
0.89	0.0714285714285714	sobdetector	1	PRC
0.891	0.0714285714285714	sobdetector	1	PRC
0.892	0.0714285714285714	sobdetector	1	PRC
0.892857142857143	0.0714285714285714	sobdetector	1	PRC
0.893	0.0714285714285714	sobdetector	1	PRC
0.894	0.0714285714285714	sobdetector	1	PRC
0.895	0.0714285714285714	sobdetector	1	PRC
0.896	0.0714285714285714	sobdetector	1	PRC
0.897	0.0714285714285714	sobdetector	1	PRC
0.898	0.0714285714285714	sobdetector	1	PRC
0.899	0.0714285714285714	sobdetector	1	PRC
0.9	0.0714285714285714	sobdetector	1	PRC
0.901	0.0714285714285714	sobdetector	1	PRC
0.902	0.0714285714285714	sobdetector	1	PRC
0.903	0.0714285714285714	sobdetector	1	PRC
0.904	0.0714285714285714	sobdetector	1	PRC
0.905	0.0714285714285714	sobdetector	1	PRC
0.906	0.0714285714285714	sobdetector	1	PRC
0.907	0.0714285714285714	sobdetector	1	PRC
0.908	0.0714285714285714	sobdetector	1	PRC
0.909	0.0714285714285714	sobdetector	1	PRC
0.91	0.0714285714285714	sobdetector	1	PRC
0.911	0.0714285714285714	sobdetector	1	PRC
0.912	0.0714285714285714	sobdetector	1	PRC
0.913	0.0714285714285714	sobdetector	1	PRC
0.914	0.0714285714285714	sobdetector	1	PRC
0.915	0.0714285714285714	sobdetector	1	PRC
0.916	0.0714285714285714	sobdetector	1	PRC
0.917	0.0714285714285714	sobdetector	1	PRC
0.918	0.0714285714285714	sobdetector	1	PRC
0.919	0.0714285714285714	sobdetector	1	PRC
0.92	0.0714285714285714	sobdetector	1	PRC
0.921	0.0714285714285714	sobdetector	1	PRC
0.922	0.0714285714285714	sobdetector	1	PRC
0.923	0.0714285714285714	sobdetector	1	PRC
0.924	0.0714285714285714	sobdetector	1	PRC
0.925	0.0714285714285714	sobdetector	1	PRC
0.926	0.0714285714285714	sobdetector	1	PRC
0.927	0.0714285714285714	sobdetector	1	PRC
0.928	0.0714285714285714	sobdetector	1	PRC
0.928571428571428	0.0714285714285714	sobdetector	1	PRC
0.929	0.0714285714285714	sobdetector	1	PRC
0.93	0.0714285714285714	sobdetector	1	PRC
0.931	0.0714285714285714	sobdetector	1	PRC
0.932	0.0714285714285714	sobdetector	1	PRC
0.933	0.0714285714285714	sobdetector	1	PRC
0.934	0.0714285714285714	sobdetector	1	PRC
0.935	0.0714285714285714	sobdetector	1	PRC
0.936	0.0714285714285714	sobdetector	1	PRC
0.937	0.0714285714285714	sobdetector	1	PRC
0.938	0.0714285714285714	sobdetector	1	PRC
0.939	0.0714285714285714	sobdetector	1	PRC
0.94	0.0714285714285714	sobdetector	1	PRC
0.941	0.0714285714285714	sobdetector	1	PRC
0.942	0.0714285714285714	sobdetector	1	PRC
0.943	0.0714285714285714	sobdetector	1	PRC
0.944	0.0714285714285714	sobdetector	1	PRC
0.945	0.0714285714285714	sobdetector	1	PRC
0.946	0.0714285714285714	sobdetector	1	PRC
0.947	0.0714285714285714	sobdetector	1	PRC
0.948	0.0714285714285714	sobdetector	1	PRC
0.949	0.0714285714285714	sobdetector	1	PRC
0.95	0.0714285714285714	sobdetector	1	PRC
0.951	0.0714285714285714	sobdetector	1	PRC
0.952	0.0714285714285714	sobdetector	1	PRC
0.953	0.0714285714285714	sobdetector	1	PRC
0.954	0.0714285714285714	sobdetector	1	PRC
0.955	0.0714285714285714	sobdetector	1	PRC
0.956	0.0714285714285714	sobdetector	1	PRC
0.957	0.0714285714285714	sobdetector	1	PRC
0.958	0.0714285714285714	sobdetector	1	PRC
0.959	0.0714285714285714	sobdetector	1	PRC
0.96	0.0714285714285714	sobdetector	1	PRC
0.961	0.0714285714285714	sobdetector	1	PRC
0.962	0.0714285714285714	sobdetector	1	PRC
0.963	0.0714285714285714	sobdetector	1	PRC
0.964	0.0714285714285714	sobdetector	1	PRC
0.964285714285714	0.0714285714285714	sobdetector	1	PRC
0.965	0.0714285714285714	sobdetector	1	PRC
0.966	0.0714285714285714	sobdetector	1	PRC
0.967	0.0714285714285714	sobdetector	1	PRC
0.968	0.0714285714285714	sobdetector	1	PRC
0.969	0.0714285714285714	sobdetector	1	PRC
0.97	0.0714285714285714	sobdetector	1	PRC
0.971	0.0714285714285714	sobdetector	1	PRC
0.972	0.0714285714285714	sobdetector	1	PRC
0.973	0.0714285714285714	sobdetector	1	PRC
0.974	0.0714285714285714	sobdetector	1	PRC
0.975	0.0714285714285714	sobdetector	1	PRC
0.976	0.0714285714285714	sobdetector	1	PRC
0.977	0.0714285714285714	sobdetector	1	PRC
0.978	0.0714285714285714	sobdetector	1	PRC
0.979	0.0714285714285714	sobdetector	1	PRC
0.98	0.0714285714285714	sobdetector	1	PRC
0.981	0.0714285714285714	sobdetector	1	PRC
0.982	0.0714285714285714	sobdetector	1	PRC
0.983	0.0714285714285714	sobdetector	1	PRC
0.984	0.0714285714285714	sobdetector	1	PRC
0.985	0.0714285714285714	sobdetector	1	PRC
0.986	0.0714285714285714	sobdetector	1	PRC
0.987	0.0714285714285714	sobdetector	1	PRC
0.988	0.0714285714285714	sobdetector	1	PRC
0.989	0.0714285714285714	sobdetector	1	PRC
0.99	0.0714285714285714	sobdetector	1	PRC
0.991	0.0714285714285714	sobdetector	1	PRC
0.992	0.0714285714285714	sobdetector	1	PRC
0.993	0.0714285714285714	sobdetector	1	PRC
0.994	0.0714285714285714	sobdetector	1	PRC
0.995	0.0714285714285714	sobdetector	1	PRC
0.996	0.0714285714285714	sobdetector	1	PRC
0.997	0.0714285714285714	sobdetector	1	PRC
0.998	0.0714285714285714	sobdetector	1	PRC
0.999	0.0714285714285714	sobdetector	1	PRC
1	0.0714285714285714	sobdetector	1	PRC
1	0.0689655172413793	sobdetector	1	PRC
1	0.0666666666666667	sobdetector	1	PRC
1	0.0645161290322581	sobdetector	1	PRC
1	0.0625	sobdetector	1	PRC
1	0.0606060606060606	sobdetector	1	PRC
1	0.0588235294117647	sobdetector	1	PRC
1	0.0571428571428571	sobdetector	1	PRC
1	0.0555555555555556	sobdetector	1	PRC
1	0.0540540540540541	sobdetector	1	PRC
0	0.0555555555555556	microsec	1	PRC
0.001	0.0555555555555556	microsec	1	PRC
0.002	0.0555555555555556	microsec	1	PRC
0.003	0.0555555555555556	microsec	1	PRC
0.004	0.0555555555555556	microsec	1	PRC
0.005	0.0555555555555556	microsec	1	PRC
0.006	0.0555555555555556	microsec	1	PRC
0.007	0.0555555555555556	microsec	1	PRC
0.008	0.0555555555555556	microsec	1	PRC
0.009	0.0555555555555556	microsec	1	PRC
0.01	0.0555555555555556	microsec	1	PRC
0.011	0.0555555555555556	microsec	1	PRC
0.012	0.0555555555555556	microsec	1	PRC
0.013	0.0555555555555556	microsec	1	PRC
0.014	0.0555555555555556	microsec	1	PRC
0.015	0.0555555555555556	microsec	1	PRC
0.016	0.0555555555555556	microsec	1	PRC
0.017	0.0555555555555556	microsec	1	PRC
0.018	0.0555555555555556	microsec	1	PRC
0.019	0.0555555555555556	microsec	1	PRC
0.02	0.0555555555555556	microsec	1	PRC
0.021	0.0555555555555556	microsec	1	PRC
0.022	0.0555555555555556	microsec	1	PRC
0.023	0.0555555555555556	microsec	1	PRC
0.024	0.0555555555555556	microsec	1	PRC
0.025	0.0555555555555556	microsec	1	PRC
0.026	0.0555555555555556	microsec	1	PRC
0.027	0.0555555555555556	microsec	1	PRC
0.0277777777777778	0.0555555555555556	microsec	1	PRC
0.028	0.0555555555555556	microsec	1	PRC
0.029	0.0555555555555556	microsec	1	PRC
0.03	0.0555555555555556	microsec	1	PRC
0.031	0.0555555555555556	microsec	1	PRC
0.032	0.0555555555555556	microsec	1	PRC
0.033	0.0555555555555556	microsec	1	PRC
0.034	0.0555555555555556	microsec	1	PRC
0.035	0.0555555555555556	microsec	1	PRC
0.036	0.0555555555555556	microsec	1	PRC
0.037	0.0555555555555556	microsec	1	PRC
0.038	0.0555555555555556	microsec	1	PRC
0.039	0.0555555555555556	microsec	1	PRC
0.04	0.0555555555555556	microsec	1	PRC
0.041	0.0555555555555556	microsec	1	PRC
0.042	0.0555555555555556	microsec	1	PRC
0.043	0.0555555555555556	microsec	1	PRC
0.044	0.0555555555555556	microsec	1	PRC
0.045	0.0555555555555556	microsec	1	PRC
0.046	0.0555555555555556	microsec	1	PRC
0.047	0.0555555555555556	microsec	1	PRC
0.048	0.0555555555555556	microsec	1	PRC
0.049	0.0555555555555556	microsec	1	PRC
0.05	0.0555555555555556	microsec	1	PRC
0.051	0.0555555555555556	microsec	1	PRC
0.052	0.0555555555555556	microsec	1	PRC
0.053	0.0555555555555556	microsec	1	PRC
0.054	0.0555555555555556	microsec	1	PRC
0.055	0.0555555555555556	microsec	1	PRC
0.0555555555555556	0.0555555555555556	microsec	1	PRC
0.056	0.0555555555555556	microsec	1	PRC
0.057	0.0555555555555556	microsec	1	PRC
0.058	0.0555555555555556	microsec	1	PRC
0.059	0.0555555555555556	microsec	1	PRC
0.06	0.0555555555555556	microsec	1	PRC
0.061	0.0555555555555556	microsec	1	PRC
0.062	0.0555555555555556	microsec	1	PRC
0.063	0.0555555555555556	microsec	1	PRC
0.064	0.0555555555555556	microsec	1	PRC
0.065	0.0555555555555556	microsec	1	PRC
0.066	0.0555555555555556	microsec	1	PRC
0.067	0.0555555555555556	microsec	1	PRC
0.068	0.0555555555555556	microsec	1	PRC
0.069	0.0555555555555556	microsec	1	PRC
0.07	0.0555555555555556	microsec	1	PRC
0.071	0.0555555555555556	microsec	1	PRC
0.072	0.0555555555555556	microsec	1	PRC
0.073	0.0555555555555556	microsec	1	PRC
0.074	0.0555555555555556	microsec	1	PRC
0.075	0.0555555555555556	microsec	1	PRC
0.076	0.0555555555555556	microsec	1	PRC
0.077	0.0555555555555556	microsec	1	PRC
0.078	0.0555555555555556	microsec	1	PRC
0.079	0.0555555555555556	microsec	1	PRC
0.08	0.0555555555555556	microsec	1	PRC
0.081	0.0555555555555556	microsec	1	PRC
0.082	0.0555555555555556	microsec	1	PRC
0.083	0.0555555555555556	microsec	1	PRC
0.0833333333333333	0.0555555555555556	microsec	1	PRC
0.084	0.0555555555555556	microsec	1	PRC
0.085	0.0555555555555556	microsec	1	PRC
0.086	0.0555555555555556	microsec	1	PRC
0.087	0.0555555555555556	microsec	1	PRC
0.088	0.0555555555555556	microsec	1	PRC
0.089	0.0555555555555556	microsec	1	PRC
0.09	0.0555555555555556	microsec	1	PRC
0.091	0.0555555555555556	microsec	1	PRC
0.092	0.0555555555555556	microsec	1	PRC
0.093	0.0555555555555556	microsec	1	PRC
0.094	0.0555555555555556	microsec	1	PRC
0.095	0.0555555555555556	microsec	1	PRC
0.096	0.0555555555555556	microsec	1	PRC
0.097	0.0555555555555556	microsec	1	PRC
0.098	0.0555555555555556	microsec	1	PRC
0.099	0.0555555555555556	microsec	1	PRC
0.1	0.0555555555555556	microsec	1	PRC
0.101	0.0555555555555556	microsec	1	PRC
0.102	0.0555555555555556	microsec	1	PRC
0.103	0.0555555555555556	microsec	1	PRC
0.104	0.0555555555555556	microsec	1	PRC
0.105	0.0555555555555556	microsec	1	PRC
0.106	0.0555555555555556	microsec	1	PRC
0.107	0.0555555555555556	microsec	1	PRC
0.108	0.0555555555555556	microsec	1	PRC
0.109	0.0555555555555556	microsec	1	PRC
0.11	0.0555555555555556	microsec	1	PRC
