x	y	modname	dsid	type
0.315	0.00653459184731874	microsec	1	PRC
0.316	0.00655438480046462	microsec	1	PRC
0.317	0.00657417200688526	microsec	1	PRC
0.318	0.00659395346908307	microsec	1	PRC
0.319	0.00661372918955902	microsec	1	PRC
0.32	0.00663349917081261	microsec	1	PRC
0.321	0.00665326341534189	microsec	1	PRC
0.322	0.00667302192564347	microsec	1	PRC
0.323	0.00669277470421251	microsec	1	PRC
0.324	0.00671252175354272	microsec	1	PRC
0.325	0.00673226307612636	microsec	1	PRC
0.326	0.00675199867445425	microsec	1	PRC
0.327	0.00677172855101576	microsec	1	PRC
0.328	0.00679145270829883	microsec	1	PRC
0.329	0.00681117114878993	microsec	1	PRC
0.33	0.00683088387497413	microsec	1	PRC
0.331	0.00685059088933502	microsec	1	PRC
0.332	0.00687029219435477	microsec	1	PRC
0.333	0.00688998779251412	microsec	1	PRC
0.334	0.00690967768629236	microsec	1	PRC
0.335	0.00692936187816734	microsec	1	PRC
0.336	0.00694904037061549	microsec	1	PRC
0.337	0.00696871316611179	microsec	1	PRC
0.338	0.00698838026712981	microsec	1	PRC
0.339	0.00700804167614165	microsec	1	PRC
0.34	0.00702769739561803	microsec	1	PRC
0.341	0.00704734742802819	microsec	1	PRC
0.342	0.00706699177583998	microsec	1	PRC
0.343	0.00708663044151981	microsec	1	PRC
0.344	0.00710626342753264	microsec	1	PRC
0.345	0.00712589073634205	microsec	1	PRC
0.346	0.00714551237041015	microsec	1	PRC
0.347	0.00716512833219765	microsec	1	PRC
0.348	0.00718473862416385	microsec	1	PRC
0.349	0.0072043432487666	microsec	1	PRC
0.35	0.00722394220846233	microsec	1	PRC
0.351	0.00724353550570609	microsec	1	PRC
0.352	0.00726312314295147	microsec	1	PRC
0.353	0.00728270512265066	microsec	1	PRC
0.354	0.00730228144725443	microsec	1	PRC
0.355	0.00732185211921213	microsec	1	PRC
0.356	0.00734141714097171	microsec	1	PRC
0.357	0.00736097651497969	microsec	1	PRC
0.358	0.0073805302436812	microsec	1	PRC
0.359	0.00740007832951992	microsec	1	PRC
0.36	0.00741962077493817	microsec	1	PRC
0.361	0.00743915758237682	microsec	1	PRC
0.362	0.00745868875427536	microsec	1	PRC
0.363	0.00747821429307184	microsec	1	PRC
0.364	0.00749773420120294	microsec	1	PRC
0.365	0.00751724848110391	microsec	1	PRC
0.366	0.0075367571352086	microsec	1	PRC
0.367	0.00755626016594948	microsec	1	PRC
0.368	0.00757575757575758	microsec	1	PRC
0.369	0.00759524936706256	microsec	1	PRC
0.37	0.00761473554229266	microsec	1	PRC
0.371	0.00763421610387473	microsec	1	PRC
0.372	0.00765369105423422	microsec	1	PRC
0.373	0.00767316039579519	microsec	1	PRC
0.374	0.0076926241309803	microsec	1	PRC
0.375	0.0077120822622108	microsec	1	PRC
0.376	0.00773153479190657	microsec	1	PRC
0.377	0.00775098172248607	microsec	1	PRC
0.378	0.00777042305636641	microsec	1	PRC
0.379	0.00778985879596325	microsec	1	PRC
0.38	0.00780928894369092	microsec	1	PRC
0.381	0.00782871350196232	microsec	1	PRC
0.382	0.00784813247318897	microsec	1	PRC
0.383	0.00786754585978103	microsec	1	PRC
0.384	0.00788695366414723	microsec	1	PRC
0.385	0.00790635588869494	microsec	1	PRC
0.386	0.00792575253583015	microsec	1	PRC
0.387	0.00794514360795747	microsec	1	PRC
0.388	0.00796452910748009	microsec	1	PRC
0.389	0.00798390903679987	microsec	1	PRC
0.39	0.00800328339831726	microsec	1	PRC
0.391	0.00802265219443134	microsec	1	PRC
0.392	0.0080420154275398	microsec	1	PRC
0.393	0.00806137310003898	microsec	1	PRC
0.394	0.00808072521432381	microsec	1	PRC
0.395	0.00810007177278786	microsec	1	PRC
0.396	0.00811941277782335	microsec	1	PRC
0.397	0.00813874823182108	microsec	1	PRC
0.398	0.0081580781371705	microsec	1	PRC
0.399	0.00817740249625971	microsec	1	PRC
0.4	0.00819672131147541	microsec	1	PRC
0.401	0.00821603458520295	microsec	1	PRC
0.402	0.00823534231982628	microsec	1	PRC
0.403	0.00825464451772803	microsec	1	PRC
0.404	0.00827394118128943	microsec	1	PRC
0.405	0.00829323231289035	microsec	1	PRC
0.406	0.0083125179149093	microsec	1	PRC
0.407	0.00833179798972344	microsec	1	PRC
0.408	0.00835107253970854	microsec	1	PRC
0.409	0.00837034156723902	microsec	1	PRC
0.41	0.00838960507468795	microsec	1	PRC
0.411	0.00840886306442704	microsec	1	PRC
0.412	0.00842811553882661	microsec	1	PRC
0.413	0.00844736250025568	microsec	1	PRC
0.414	0.00846660395108185	microsec	1	PRC
0.415	0.00848583989367141	microsec	1	PRC
0.416	0.00850507033038927	microsec	1	PRC
0.417	0.00852429526359901	microsec	1	PRC
0.418	0.00854351469566284	microsec	1	PRC
0.419	0.00856272862894162	microsec	1	PRC
0.42	0.00858193706579486	microsec	1	PRC
0.421	0.00860114000858071	microsec	1	PRC
0.422	0.00862033745965601	microsec	1	PRC
0.423	0.0086395294213762	microsec	1	PRC
0.424	0.00865871589609541	microsec	1	PRC
0.425	0.00867789688616642	microsec	1	PRC
0.426	0.00869707239394064	microsec	1	PRC
0.427	0.00871624242176816	microsec	1	PRC
0.428	0.00873540697199772	microsec	1	PRC
0.428571428571429	0.0087463556851312	microsec	1	PRC
0.429	0.00875456604697672	microsec	1	PRC
0.43	0.00877371964905121	microsec	1	PRC
0.431	0.00879286778056593	microsec	1	PRC
0.432	0.00881201044386423	microsec	1	PRC
0.433	0.00883114764128817	microsec	1	PRC
0.434	0.00885027937517843	microsec	1	PRC
0.435	0.0088694056478744	microsec	1	PRC
0.436	0.0088885264617141	microsec	1	PRC
0.437	0.00890764181903422	microsec	1	PRC
0.438	0.00892675172217014	microsec	1	PRC
0.439	0.00894585617345587	microsec	1	PRC
0.44	0.00896495517522413	microsec	1	PRC
0.441	0.00898404872980626	microsec	1	PRC
0.442	0.00900313683953233	microsec	1	PRC
0.443	0.00902221950673102	microsec	1	PRC
0.444	0.00904129673372974	microsec	1	PRC
0.445	0.00906036852285453	microsec	1	PRC
0.446	0.00907943487643012	microsec	1	PRC
0.447	0.00909849579677991	microsec	1	PRC
0.448	0.00911755128622599	microsec	1	PRC
0.449	0.00913660134708911	microsec	1	PRC
0.45	0.00915564598168871	microsec	1	PRC
0.451	0.0091746851923429	microsec	1	PRC
0.452	0.00919371898136848	microsec	1	PRC
0.453	0.00921274735108092	microsec	1	PRC
0.454	0.00923177030379438	microsec	1	PRC
0.455	0.0092507878418217	microsec	1	PRC
0.456	0.00926979996747439	microsec	1	PRC
0.457	0.00928880668306267	microsec	1	PRC
0.458	0.00930780799089542	microsec	1	PRC
0.459	0.00932680389328023	microsec	1	PRC
0.46	0.00934579439252337	microsec	1	PRC
0.461	0.00936477949092978	microsec	1	PRC
0.462	0.0093837591908031	microsec	1	PRC
0.463	0.00940273349444569	microsec	1	PRC
0.464	0.00942170240415855	microsec	1	PRC
0.465	0.0094406659222414	microsec	1	PRC
0.466	0.00945962405099265	microsec	1	PRC
0.467	0.00947857679270941	microsec	1	PRC
0.468	0.00949752414968748	microsec	1	PRC
0.469	0.00951646612422134	microsec	1	PRC
0.47	0.00953540271860418	microsec	1	PRC
0.471	0.0095543339351279	microsec	1	PRC
0.472	0.00957325977608308	microsec	1	PRC
0.473	0.009592180243759	microsec	1	PRC
0.474	0.00961109534044366	microsec	1	PRC
0.475	0.00963000506842372	microsec	1	PRC
0.476	0.0096489094299846	microsec	1	PRC
0.477	0.00966780842741037	microsec	1	PRC
0.478	0.00968670206298383	microsec	1	PRC
0.479	0.00970559033898649	microsec	1	PRC
0.48	0.00972447325769855	microsec	1	PRC
0.481	0.00974335082139891	microsec	1	PRC
0.482	0.00976222303236522	microsec	1	PRC
0.483	0.00978108989287378	microsec	1	PRC
0.484	0.00979995140519965	microsec	1	PRC
0.485	0.00981880757161656	microsec	1	PRC
0.486	0.00983765839439699	microsec	1	PRC
0.487	0.0098565038758121	microsec	1	PRC
0.488	0.00987534401813178	microsec	1	PRC
0.489	0.00989417882362463	microsec	1	PRC
0.49	0.00991300829455796	microsec	1	PRC
0.491	0.00993183243319781	microsec	1	PRC
0.492	0.00995065124180892	microsec	1	PRC
0.493	0.00996946472265475	microsec	1	PRC
0.494	0.0099882728779975	microsec	1	PRC
0.495	0.0100070757100981	microsec	1	PRC
0.496	0.010025873221216	microsec	1	PRC
0.497	0.0100446654136098	microsec	1	PRC
0.498	0.0100634522895364	microsec	1	PRC
0.499	0.0100822338512517	microsec	1	PRC
0.5	0.0101010101010101	microsec	1	PRC
0.501	0.0101197810410649	microsec	1	PRC
0.502	0.0101385466736681	microsec	1	PRC
0.503	0.0101573070010703	microsec	1	PRC
0.504	0.0101760620255209	microsec	1	PRC
0.505	0.0101948117492682	microsec	1	PRC
0.506	0.010213556174559	microsec	1	PRC
0.507	0.0102322953036388	microsec	1	PRC
0.508	0.0102510291387521	microsec	1	PRC
0.509	0.0102697576821419	microsec	1	PRC
0.51	0.01028848093605	microsec	1	PRC
0.511	0.010307198902717	microsec	1	PRC
0.512	0.0103259115843821	microsec	1	PRC
0.513	0.0103446189832833	microsec	1	PRC
0.514	0.0103633211016573	microsec	1	PRC
0.515	0.0103820179417397	microsec	1	PRC
0.516	0.0104007095057647	microsec	1	PRC
0.517	0.0104193957959653	microsec	1	PRC
0.518	0.010438076814573	microsec	1	PRC
0.519	0.0104567525638184	microsec	1	PRC
0.52	0.0104754230459307	microsec	1	PRC
0.521	0.0104940882631378	microsec	1	PRC
0.522	0.0105127482176663	microsec	1	PRC
0.523	0.0105314029117416	microsec	1	PRC
0.524	0.010550052347588	microsec	1	PRC
0.525	0.0105686965274283	microsec	1	PRC
0.526	0.0105873354534842	microsec	1	PRC
0.527	0.010605969127976	microsec	1	PRC
0.528	0.010624597553123	microsec	1	PRC
0.529	0.010643220731143	microsec	1	PRC
0.53	0.0106618386642527	microsec	1	PRC
0.531	0.0106804513546674	microsec	1	PRC
0.532	0.0106990588046014	microsec	1	PRC
0.533	0.0107176610162675	microsec	1	PRC
0.534	0.0107362579918774	microsec	1	PRC
0.535	0.0107548497336416	microsec	1	PRC
0.536	0.0107734362437691	microsec	1	PRC
0.537	0.0107920175244679	microsec	1	PRC
0.538	0.0108105935779448	microsec	1	PRC
0.539	0.0108291644064051	microsec	1	PRC
0.54	0.010847730012053	microsec	1	PRC
0.541	0.0108662903970916	microsec	1	PRC
0.542	0.0108848455637225	microsec	1	PRC
0.543	0.0109033955141463	microsec	1	PRC
0.544	0.0109219402505622	microsec	1	PRC
0.545	0.0109404797751681	microsec	1	PRC
0.546	0.010959014090161	microsec	1	PRC
0.547	0.0109775431977363	microsec	1	PRC
0.548	0.0109960671000883	microsec	1	PRC
0.549	0.0110145857994102	microsec	1	PRC
0.55	0.0110330992978937	microsec	1	PRC
0.551	0.0110516075977295	microsec	1	PRC
0.552	0.011070110701107	microsec	1	PRC
0.553	0.0110886086102144	microsec	1	PRC
0.554	0.0111071013272385	microsec	1	PRC
0.555	0.011125588854365	microsec	1	PRC
0.556	0.0111440711937786	microsec	1	PRC
0.557	0.0111625483476623	microsec	1	PRC
0.558	0.0111810203181982	microsec	1	PRC
0.559	0.0111994871075672	microsec	1	PRC
0.56	0.0112179487179487	microsec	1	PRC
0.561	0.0112364051515212	microsec	1	PRC
0.562	0.0112548564104618	microsec	1	PRC
0.563	0.0112733024969464	microsec	1	PRC
0.564	0.0112917434131497	microsec	1	PRC
0.565	0.0113101791612451	microsec	1	PRC
0.566	0.011328609743405	microsec	1	PRC
0.567	0.0113470351618003	microsec	1	PRC
0.568	0.0113654554186009	microsec	1	PRC
0.569	0.0113838705159754	microsec	1	PRC
0.57	0.0114022804560912	microsec	1	PRC
0.571	0.0114206852411145	microsec	1	PRC
0.571428571428571	0.0114285714285714	microsec	1	PRC
0.572	0.0114390848732101	microsec	1	PRC
0.573	0.011457479354542	microsec	1	PRC
0.574	0.0114758686872726	microsec	1	PRC
0.575	0.0114942528735632	microsec	1	PRC
0.576	0.011512631915574	microsec	1	PRC
0.577	0.0115310058154639	microsec	1	PRC
0.578	0.0115493745753906	microsec	1	PRC
0.579	0.0115677381975106	microsec	1	PRC
0.58	0.0115860966839792	microsec	1	PRC
0.581	0.0116044500369505	microsec	1	PRC
0.582	0.0116227982585773	microsec	1	PRC
0.583	0.0116411413510114	microsec	1	PRC
0.584	0.0116594793164031	microsec	1	PRC
0.585	0.0116778121569019	microsec	1	PRC
0.586	0.0116961398746557	microsec	1	PRC
0.587	0.0117144624718115	microsec	1	PRC
0.588	0.0117327799505148	microsec	1	PRC
0.589	0.0117510923129102	microsec	1	PRC
0.59	0.011769399561141	microsec	1	PRC
0.591	0.0117877016973493	microsec	1	PRC
0.592	0.0118059987236758	microsec	1	PRC
0.593	0.0118242906422604	microsec	1	PRC
0.594	0.0118425774552414	microsec	1	PRC
0.595	0.0118608591647563	microsec	1	PRC
0.596	0.0118791357729411	microsec	1	PRC
0.597	0.0118974072819307	microsec	1	PRC
0.598	0.0119156736938589	microsec	1	PRC
0.599	0.0119339350108581	microsec	1	PRC
0.6	0.0119521912350598	microsec	1	PRC
0.601	0.011970442368594	microsec	1	PRC
0.602	0.0119886884135898	microsec	1	PRC
0.603	0.012006929372175	microsec	1	PRC
0.604	0.0120251652464761	microsec	1	PRC
0.605	0.0120433960386185	microsec	1	PRC
0.606	0.0120616217507265	microsec	1	PRC
0.607	0.0120798423849231	microsec	1	PRC
0.608	0.0120980579433302	microsec	1	PRC
0.609	0.0121162684280684	microsec	1	PRC
0.61	0.0121344738412572	microsec	1	PRC
0.611	0.012152674185015	microsec	1	PRC
0.612	0.0121708694614589	microsec	1	PRC
0.613	0.0121890596727049	microsec	1	PRC
0.614	0.0122072448208676	microsec	1	PRC
0.615	0.0122254249080608	microsec	1	PRC
0.616	0.0122435999363969	microsec	1	PRC
0.617	0.012261769907987	microsec	1	PRC
0.618	0.0122799348249414	microsec	1	PRC
0.619	0.0122980946893688	microsec	1	PRC
0.62	0.012316249503377	microsec	1	PRC
0.621	0.0123343992690726	microsec	1	PRC
0.622	0.012352543988561	microsec	1	PRC
0.623	0.0123706836639463	microsec	1	PRC
0.624	0.0123888182973316	microsec	1	PRC
0.625	0.0124069478908189	microsec	1	PRC
0.626	0.0124250724465087	microsec	1	PRC
0.627	0.0124431919665006	microsec	1	PRC
0.628	0.0124613064528931	microsec	1	PRC
0.629	0.0124794159077833	microsec	1	PRC
0.63	0.0124975203332672	microsec	1	PRC
0.631	0.0125156197314398	microsec	1	PRC
0.632	0.0125337141043947	microsec	1	PRC
0.633	0.0125518034542246	microsec	1	PRC
0.634	0.0125698877830207	microsec	1	PRC
0.635	0.0125879670928734	microsec	1	PRC
0.636	0.0126060413858717	microsec	1	PRC
0.637	0.0126241106641035	microsec	1	PRC
0.638	0.0126421749296556	microsec	1	PRC
0.639	0.0126602341846136	microsec	1	PRC
0.64	0.0126782884310618	microsec	1	PRC
0.641	0.0126963376710837	microsec	1	PRC
0.642	0.0127143819067612	microsec	1	PRC
0.643	0.0127324211401754	microsec	1	PRC
0.644	0.0127504553734062	microsec	1	PRC
0.645	0.0127684846085321	microsec	1	PRC
0.646	0.0127865088476307	microsec	1	PRC
0.647	0.0128045280927784	microsec	1	PRC
0.648	0.0128225423460503	microsec	1	PRC
0.649	0.0128405516095206	microsec	1	PRC
0.65	0.0128585558852621	microsec	1	PRC
0.651	0.0128765551753466	microsec	1	PRC
0.652	0.0128945494818448	microsec	1	PRC
0.653	0.0129125388068261	microsec	1	PRC
0.654	0.0129305231523587	microsec	1	PRC
0.655	0.01294850252051	microsec	1	PRC
0.656	0.012966476913346	microsec	1	PRC
0.657	0.0129844463329315	microsec	1	PRC
0.658	0.0130024107813303	microsec	1	PRC
0.659	0.013020370260605	microsec	1	PRC
0.66	0.0130383247728171	microsec	1	PRC
0.661	0.0130562743200269	microsec	1	PRC
0.662	0.0130742189042936	microsec	1	PRC
0.663	0.0130921585276752	microsec	1	PRC
0.664	0.0131100931922287	microsec	1	PRC
0.665	0.0131280229000099	microsec	1	PRC
0.666	0.0131459476530733	microsec	1	PRC
0.667	0.0131638674534725	microsec	1	PRC
0.668	0.0131817823032599	microsec	1	PRC
0.669	0.0131996922044867	microsec	1	PRC
0.67	0.013217597159203	microsec	1	PRC
0.671	0.0132354971694578	microsec	1	PRC
0.672	0.0132533922372988	microsec	1	PRC
0.673	0.0132712823647729	microsec	1	PRC
0.674	0.0132891675539256	microsec	1	PRC
0.675	0.0133070478068014	microsec	1	PRC
0.676	0.0133249231254435	microsec	1	PRC
0.677	0.0133427935118942	microsec	1	PRC
0.678	0.0133606589681945	microsec	1	PRC
0.679	0.0133785194963845	microsec	1	PRC
0.68	0.0133963750985028	microsec	1	PRC
0.681	0.0134142257765872	microsec	1	PRC
0.682	0.0134320715326742	microsec	1	PRC
0.683	0.0134499123687994	microsec	1	PRC
0.684	0.0134677482869969	microsec	1	PRC
0.685	0.0134855792893001	microsec	1	PRC
0.686	0.013503405377741	microsec	1	PRC
0.687	0.0135212265543506	microsec	1	PRC
0.688	0.0135390428211587	microsec	1	PRC
0.689	0.013556854180194	microsec	1	PRC
0.69	0.0135746606334842	microsec	1	PRC
0.691	0.0135924621830557	microsec	1	PRC
0.692	0.0136102588309338	microsec	1	PRC
0.693	0.013628050579143	microsec	1	PRC
0.694	0.0136458374297062	microsec	1	PRC
0.695	0.0136636193846456	microsec	1	PRC
0.696	0.0136813964459821	microsec	1	PRC
0.697	0.0136991686157354	microsec	1	PRC
0.698	0.0137169358959242	microsec	1	PRC
0.699	0.0137346982885662	microsec	1	PRC
0.7	0.0137524557956778	microsec	1	PRC
0.701	0.0137702084192744	microsec	1	PRC
0.702	0.0137879561613702	microsec	1	PRC
0.703	0.0138056990239783	microsec	1	PRC
0.704	0.0138234370091109	microsec	1	PRC
0.705	0.0138411701187788	microsec	1	PRC
0.706	0.013858898354992	microsec	1	PRC
0.707	0.013876621719759	microsec	1	PRC
0.708	0.0138943402150875	microsec	1	PRC
0.709	0.0139120538429841	microsec	1	PRC
0.71	0.0139297626054542	microsec	1	PRC
0.711	0.013947466504502	microsec	1	PRC
0.712	0.0139651655421309	microsec	1	PRC
0.713	0.0139828597203428	microsec	1	PRC
0.714	0.0140005490411389	microsec	1	PRC
0.714285714285714	0.0140056022408964	microsec	1	PRC
0.715	0.014018233506519	microsec	1	PRC
0.716	0.0140359131184819	microsec	1	PRC
0.717	0.0140535878790255	microsec	1	PRC
0.718	0.0140712577901462	microsec	1	PRC
0.719	0.0140889228538397	microsec	1	PRC
0.72	0.0141065830721003	microsec	1	PRC
0.721	0.0141242384469215	microsec	1	PRC
0.722	0.0141418889802954	microsec	1	PRC
0.723	0.0141595346742132	microsec	1	PRC
0.724	0.014177175530665	microsec	1	PRC
0.725	0.0141948115516397	microsec	1	PRC
0.726	0.0142124427391253	microsec	1	PRC
0.727	0.0142300690951085	microsec	1	PRC
0.728	0.0142476906215751	microsec	1	PRC
0.729	0.0142653073205096	microsec	1	PRC
0.73	0.0142829191938955	microsec	1	PRC
0.731	0.0143005262437154	microsec	1	PRC
0.732	0.0143181284719506	microsec	1	PRC
0.733	0.0143357258805813	microsec	1	PRC
0.734	0.0143533184715867	microsec	1	PRC
0.735	0.014370906246945	microsec	1	PRC
0.736	0.0143884892086331	microsec	1	PRC
0.737	0.014406067358627	microsec	1	PRC
0.738	0.0144236406989016	microsec	1	PRC
0.739	0.0144412092314306	microsec	1	PRC
0.74	0.0144587729581868	microsec	1	PRC
0.741	0.0144763318811417	microsec	1	PRC
0.742	0.0144938860022659	microsec	1	PRC
0.743	0.0145114353235288	microsec	1	PRC
0.744	0.0145289798468989	microsec	1	PRC
0.745	0.0145465195743435	microsec	1	PRC
0.746	0.0145640545078287	microsec	1	PRC
0.747	0.0145815846493197	microsec	1	PRC
0.748	0.0145991100007807	microsec	1	PRC
0.749	0.0146166305641746	microsec	1	PRC
0.75	0.0146341463414634	microsec	1	PRC
0.751	0.014651657334608	microsec	1	PRC
0.752	0.014669163545568	microsec	1	PRC
0.753	0.0146866649763024	microsec	1	PRC
0.754	0.0147041616287687	microsec	1	PRC
0.755	0.0147216535049235	microsec	1	PRC
0.756	0.0147391406067223	microsec	1	PRC
0.757	0.0147566229361196	microsec	1	PRC
0.758	0.0147741004950688	microsec	1	PRC
0.759	0.0147915732855222	microsec	1	PRC
0.76	0.014809041309431	microsec	1	PRC
0.761	0.0148265045687455	microsec	1	PRC
0.762	0.0148439630654147	microsec	1	PRC
0.763	0.0148614168013868	microsec	1	PRC
0.764	0.0148788657786087	microsec	1	PRC
0.765	0.0148963099990264	microsec	1	PRC
0.766	0.0149137494645847	microsec	1	PRC
0.767	0.0149311841772275	microsec	1	PRC
0.768	0.0149486141388975	microsec	1	PRC
0.769	0.0149660393515365	microsec	1	PRC
0.77	0.014983459817085	microsec	1	PRC
0.771	0.0150008755374827	microsec	1	PRC
0.772	0.0150182865146681	microsec	1	PRC
0.773	0.0150356927505787	microsec	1	PRC
0.774	0.0150530942471508	microsec	1	PRC
0.775	0.0150704910063199	microsec	1	PRC
0.776	0.0150878830300202	microsec	1	PRC
0.777	0.0151052703201851	microsec	1	PRC
0.778	0.0151226528787467	microsec	1	PRC
0.779	0.0151400307076361	microsec	1	PRC
0.78	0.0151574038087835	microsec	1	PRC
0.781	0.015174772184118	microsec	1	PRC
0.782	0.0151921358355675	microsec	1	PRC
0.783	0.015209494765059	microsec	1	PRC
0.784	0.0152268489745183	microsec	1	PRC
0.785	0.0152441984658705	microsec	1	PRC
0.786	0.0152615432410392	microsec	1	PRC
0.787	0.0152788833019472	microsec	1	PRC
0.788	0.0152962186505163	microsec	1	PRC
0.789	0.0153135492886672	microsec	1	PRC
0.79	0.0153308752183194	microsec	1	PRC
0.791	0.0153481964413916	microsec	1	PRC
0.792	0.0153655129598013	microsec	1	PRC
0.793	0.0153828247754651	microsec	1	PRC
0.794	0.0154001318902983	microsec	1	PRC
0.795	0.0154174343062155	microsec	1	PRC
0.796	0.0154347320251299	microsec	1	PRC
0.797	0.015452025048954	microsec	1	PRC
0.798	0.0154693133795991	microsec	1	PRC
0.799	0.0154865970189754	microsec	1	PRC
0.8	0.0155038759689923	microsec	1	PRC
0.801	0.0155211502315577	microsec	1	PRC
0.802	0.0155384198085791	microsec	1	PRC
0.803	0.0155556847019624	microsec	1	PRC
0.804	0.0155729449136128	microsec	1	PRC
0.805	0.0155902004454343	microsec	1	PRC
0.806	0.01560745129933	microsec	1	PRC
0.807	0.0156246974772019	microsec	1	PRC
0.808	0.0156419389809509	microsec	1	PRC
0.809	0.015659175812477	microsec	1	PRC
0.81	0.0156764079736791	microsec	1	PRC
0.811	0.0156936354664551	microsec	1	PRC
0.812	0.0157108582927018	microsec	1	PRC
0.813	0.0157280764543151	microsec	1	PRC
0.814	0.0157452899531897	microsec	1	PRC
0.815	0.0157624987912194	microsec	1	PRC
0.816	0.015779702970297	microsec	1	PRC
0.817	0.0157969024923142	microsec	1	PRC
0.818	0.0158140973591617	microsec	1	PRC
0.819	0.0158312875727292	microsec	1	PRC
0.82	0.0158484731349053	microsec	1	PRC
