x	y	modname	dsid	type
0.487	0.0277777777777778	microsec	1	PRC
0.488	0.0277777777777778	microsec	1	PRC
0.489	0.0277777777777778	microsec	1	PRC
0.49	0.0277777777777778	microsec	1	PRC
0.491	0.0277777777777778	microsec	1	PRC
0.492	0.0277777777777778	microsec	1	PRC
0.493	0.0277777777777778	microsec	1	PRC
0.494	0.0277777777777778	microsec	1	PRC
0.495	0.0277777777777778	microsec	1	PRC
0.496	0.0277777777777778	microsec	1	PRC
0.497	0.0277777777777778	microsec	1	PRC
0.498	0.0277777777777778	microsec	1	PRC
0.499	0.0277777777777778	microsec	1	PRC
0.5	0.0277777777777778	microsec	1	PRC
0.501	0.0278240586471176	microsec	1	PRC
0.502	0.0278703086831002	microsec	1	PRC
0.503	0.0279165279165279	microsec	1	PRC
0.504	0.0279627163781624	microsec	1	PRC
0.505	0.0280088740987244	microsec	1	PRC
0.506	0.0280550011088933	microsec	1	PRC
0.507	0.0281010974393083	microsec	1	PRC
0.508	0.0281471631205674	microsec	1	PRC
0.509	0.0281931981832281	microsec	1	PRC
0.51	0.0282392026578073	microsec	1	PRC
0.511	0.0282851765747814	microsec	1	PRC
0.512	0.0283311199645861	microsec	1	PRC
0.513	0.028377032857617	microsec	1	PRC
0.514	0.0284229152842292	microsec	1	PRC
0.515	0.0284687672747374	microsec	1	PRC
0.516	0.0285145888594164	microsec	1	PRC
0.517	0.0285603800685007	microsec	1	PRC
0.518	0.0286061409321847	microsec	1	PRC
0.519	0.0286518714806227	microsec	1	PRC
0.52	0.0286975717439294	microsec	1	PRC
0.521	0.0287432417521792	microsec	1	PRC
0.522	0.028788881535407	microsec	1	PRC
0.523	0.0288344911236079	microsec	1	PRC
0.524	0.0288800705467372	microsec	1	PRC
0.525	0.0289256198347107	microsec	1	PRC
0.526	0.0289711390174047	microsec	1	PRC
0.527	0.0290166281246559	microsec	1	PRC
0.528	0.0290620871862616	microsec	1	PRC
0.529	0.0291075162319798	microsec	1	PRC
0.53	0.0291529152915291	microsec	1	PRC
0.531	0.0291982843945892	microsec	1	PRC
0.532	0.0292436235708004	microsec	1	PRC
0.533	0.0292889328497637	microsec	1	PRC
0.534	0.0293342122610415	microsec	1	PRC
0.535	0.0293794618341571	microsec	1	PRC
0.536	0.0294246815985946	microsec	1	PRC
0.537	0.0294698715837998	microsec	1	PRC
0.538	0.0295150318191793	microsec	1	PRC
0.539	0.0295601623341011	microsec	1	PRC
0.54	0.0296052631578947	microsec	1	PRC
0.541	0.0296503343198509	microsec	1	PRC
0.542	0.029695375849222	microsec	1	PRC
0.543	0.0297403877752218	microsec	1	PRC
0.544	0.0297853701270258	microsec	1	PRC
0.545	0.0298303229337712	microsec	1	PRC
0.546	0.0298752462245568	microsec	1	PRC
0.547	0.0299201400284433	microsec	1	PRC
0.548	0.0299650043744532	microsec	1	PRC
0.549	0.030009839291571	microsec	1	PRC
0.55	0.0300546448087432	microsec	1	PRC
0.551	0.0300994209548782	microsec	1	PRC
0.552	0.0301441677588467	microsec	1	PRC
0.553	0.0301888852494814	microsec	1	PRC
0.554	0.0302335734555774	microsec	1	PRC
0.555	0.030278232405892	microsec	1	PRC
0.556	0.0303228621291449	microsec	1	PRC
0.557	0.0303674626540181	microsec	1	PRC
0.558	0.0304120340091563	microsec	1	PRC
0.559	0.0304565762231666	microsec	1	PRC
0.56	0.0305010893246187	microsec	1	PRC
0.561	0.0305455733420451	microsec	1	PRC
0.562	0.0305900283039408	microsec	1	PRC
0.563	0.0306344542387637	microsec	1	PRC
0.564	0.0306788511749347	microsec	1	PRC
0.565	0.0307232191408374	microsec	1	PRC
0.566	0.0307675581648184	microsec	1	PRC
0.567	0.0308118682751875	microsec	1	PRC
0.568	0.0308561495002173	microsec	1	PRC
0.569	0.0309004018681438	microsec	1	PRC
0.57	0.0309446254071661	microsec	1	PRC
0.571	0.0309888201454467	microsec	1	PRC
0.572	0.0310329861111111	microsec	1	PRC
0.573	0.0310771233322486	microsec	1	PRC
0.574	0.0311212318369117	microsec	1	PRC
0.575	0.0311653116531165	microsec	1	PRC
0.576	0.0312093628088427	microsec	1	PRC
0.577	0.0312533853320334	microsec	1	PRC
0.578	0.0312973792505956	microsec	1	PRC
0.579	0.0313413445924001	microsec	1	PRC
0.58	0.0313852813852814	microsec	1	PRC
0.581	0.0314291896570378	microsec	1	PRC
0.582	0.0314730694354315	microsec	1	PRC
0.583	0.031516920748189	microsec	1	PRC
0.583333333333333	0.0315315315315315	microsec	1	PRC
0.584	0.0315607436230004	microsec	1	PRC
0.585	0.0316045380875203	microsec	1	PRC
0.586	0.031648304169367	microsec	1	PRC
0.587	0.0316920418961235	microsec	1	PRC
0.588	0.0317357512953368	microsec	1	PRC
0.589	0.0317794323945182	microsec	1	PRC
0.59	0.0318230852211435	microsec	1	PRC
0.591	0.0318667098026529	microsec	1	PRC
0.592	0.0319103061664511	microsec	1	PRC
0.593	0.0319538743399073	microsec	1	PRC
0.594	0.0319974143503555	microsec	1	PRC
0.595	0.0320409262250942	microsec	1	PRC
0.596	0.0320844099913867	microsec	1	PRC
0.597	0.0321278656764611	microsec	1	PRC
0.598	0.0321712933075102	microsec	1	PRC
0.599	0.0322146929116919	microsec	1	PRC
0.6	0.032258064516129	microsec	1	PRC
0.601	0.0323014081479093	microsec	1	PRC
0.602	0.0323447238340855	microsec	1	PRC
0.603	0.0323880116016758	microsec	1	PRC
0.604	0.0324312714776632	microsec	1	PRC
0.605	0.0324745034889962	microsec	1	PRC
0.606	0.0325177076625885	microsec	1	PRC
0.607	0.0325608840253192	microsec	1	PRC
0.608	0.0326040326040326	microsec	1	PRC
0.609	0.0326471534255388	microsec	1	PRC
0.61	0.0326902465166131	microsec	1	PRC
0.611	0.0327333119039966	microsec	1	PRC
0.612	0.0327763496143959	microsec	1	PRC
0.613	0.0328193596744834	microsec	1	PRC
0.614	0.032862342110897	microsec	1	PRC
0.615	0.0329052969502408	microsec	1	PRC
0.616	0.0329482242190843	microsec	1	PRC
0.617	0.0329911239439632	microsec	1	PRC
0.618	0.0330339961513791	microsec	1	PRC
0.619	0.0330768408677995	microsec	1	PRC
0.62	0.0331196581196581	microsec	1	PRC
0.621	0.0331624479333547	microsec	1	PRC
0.622	0.0332052103352552	microsec	1	PRC
0.623	0.0332479453516917	microsec	1	PRC
0.624	0.0332906530089629	microsec	1	PRC
0.625	0.0333333333333333	microsec	1	PRC
0.626	0.0333759863510343	microsec	1	PRC
0.627	0.0334186120882635	microsec	1	PRC
0.628	0.033461210571185	microsec	1	PRC
0.629	0.0335037818259295	microsec	1	PRC
0.63	0.0335463258785942	microsec	1	PRC
0.631	0.0335888427552433	microsec	1	PRC
0.632	0.0336313324819072	microsec	1	PRC
0.633	0.0336737950845835	microsec	1	PRC
0.634	0.0337162305892363	microsec	1	PRC
0.635	0.0337586390217969	microsec	1	PRC
0.636	0.0338010204081633	microsec	1	PRC
0.637	0.0338433747742004	microsec	1	PRC
0.638	0.0338857021457404	microsec	1	PRC
0.639	0.0339280025485824	microsec	1	PRC
0.64	0.0339702760084926	microsec	1	PRC
0.641	0.0340125225512045	microsec	1	PRC
0.642	0.0340547422024188	microsec	1	PRC
0.643	0.0340969349878036	microsec	1	PRC
0.644	0.0341391009329941	microsec	1	PRC
0.645	0.034181240063593	microsec	1	PRC
0.646	0.0342233524051706	microsec	1	PRC
0.647	0.0342654379832645	microsec	1	PRC
0.648	0.0343074968233799	microsec	1	PRC
0.649	0.0343495289509897	microsec	1	PRC
0.65	0.0343915343915344	microsec	1	PRC
0.651	0.0344335131704221	microsec	1	PRC
0.652	0.0344754653130288	microsec	1	PRC
0.653	0.0345173908446982	microsec	1	PRC
0.654	0.0345592897907419	microsec	1	PRC
0.655	0.0346011621764395	microsec	1	PRC
0.656	0.0346430080270384	microsec	1	PRC
0.657	0.0346848273677542	microsec	1	PRC
0.658	0.0347266202237703	microsec	1	PRC
0.659	0.0347683866202385	microsec	1	PRC
0.66	0.0348101265822785	microsec	1	PRC
0.661	0.0348518401349784	microsec	1	PRC
0.662	0.0348935273033945	microsec	1	PRC
0.663	0.0349351881125514	microsec	1	PRC
0.664	0.0349768225874421	microsec	1	PRC
0.665	0.0350184307530279	microsec	1	PRC
0.666	0.0350600126342388	microsec	1	PRC
0.666666666666667	0.0350877192982456	microsec	1	PRC
0.667	0.0351015682559731	microsec	1	PRC
0.668	0.0351430976430976	microsec	1	PRC
0.669	0.0351846008204481	microsec	1	PRC
0.67	0.0352260778128286	microsec	1	PRC
0.671	0.0352675286450121	microsec	1	PRC
0.672	0.0353089533417402	microsec	1	PRC
0.673	0.0353503519277235	microsec	1	PRC
0.674	0.0353917244276413	microsec	1	PRC
0.675	0.0354330708661417	microsec	1	PRC
0.676	0.0354743912678422	microsec	1	PRC
0.677	0.0355156856573287	microsec	1	PRC
0.678	0.0355569540591567	microsec	1	PRC
0.679	0.0355981964978505	microsec	1	PRC
0.68	0.0356394129979036	microsec	1	PRC
0.681	0.0356806035837787	microsec	1	PRC
0.682	0.0357217682799078	microsec	1	PRC
0.683	0.0357629071106922	microsec	1	PRC
0.684	0.0358040201005025	microsec	1	PRC
0.685	0.0358451072736787	microsec	1	PRC
0.686	0.0358861686545302	microsec	1	PRC
0.687	0.035927204267336	microsec	1	PRC
0.688	0.0359682141363446	microsec	1	PRC
0.689	0.036009198285774	microsec	1	PRC
0.69	0.0360501567398119	microsec	1	PRC
0.691	0.0360910895226157	microsec	1	PRC
0.692	0.0361319966583124	microsec	1	PRC
0.693	0.0361728781709991	microsec	1	PRC
0.694	0.0362137340847422	microsec	1	PRC
0.695	0.0362545644235785	microsec	1	PRC
0.696	0.0362953692115144	microsec	1	PRC
0.697	0.0363361484725263	microsec	1	PRC
0.698	0.0363769022305608	microsec	1	PRC
0.699	0.0364176305095342	microsec	1	PRC
0.7	0.0364583333333333	microsec	1	PRC
0.701	0.0364990107258148	microsec	1	PRC
0.702	0.0365396627108057	microsec	1	PRC
0.703	0.0365802893121032	microsec	1	PRC
0.704	0.0366208905534748	microsec	1	PRC
0.705	0.0366614664586584	microsec	1	PRC
0.706	0.036702017051362	microsec	1	PRC
0.707	0.0367425423552645	microsec	1	PRC
0.708	0.036783042394015	microsec	1	PRC
0.709	0.036823517191233	microsec	1	PRC
0.71	0.0368639667705088	microsec	1	PRC
0.711	0.0369043911554033	microsec	1	PRC
0.712	0.0369447903694479	microsec	1	PRC
0.713	0.0369851644361448	microsec	1	PRC
0.714	0.037025513378967	microsec	1	PRC
0.715	0.0370658372213582	microsec	1	PRC
0.716	0.037106135986733	microsec	1	PRC
0.717	0.0371464096984768	microsec	1	PRC
0.718	0.0371866583799461	microsec	1	PRC
0.719	0.0372268820544683	microsec	1	PRC
0.72	0.0372670807453416	microsec	1	PRC
0.721	0.0373072544758357	microsec	1	PRC
0.722	0.037347403269191	microsec	1	PRC
0.723	0.0373875271486193	microsec	1	PRC
0.724	0.0374276261373035	microsec	1	PRC
0.725	0.0374677002583979	microsec	1	PRC
0.726	0.0375077495350279	microsec	1	PRC
0.727	0.0375477739902903	microsec	1	PRC
0.728	0.0375877736472532	microsec	1	PRC
0.729	0.0376277485289563	microsec	1	PRC
0.73	0.0376676986584107	microsec	1	PRC
0.731	0.037707624058599	microsec	1	PRC
0.732	0.0377475247524752	microsec	1	PRC
0.733	0.0377874007629653	microsec	1	PRC
0.734	0.0378272521129664	microsec	1	PRC
0.735	0.0378670788253478	microsec	1	PRC
0.736	0.0379068809229501	microsec	1	PRC
0.737	0.0379466584285861	microsec	1	PRC
0.738	0.0379864113650401	microsec	1	PRC
0.739	0.0380261397550684	microsec	1	PRC
0.74	0.0380658436213992	microsec	1	PRC
0.741	0.0381055229867325	microsec	1	PRC
0.742	0.0381451778737405	microsec	1	PRC
0.743	0.0381848083050673	microsec	1	PRC
0.744	0.0382244143033292	microsec	1	PRC
0.745	0.0382639958911145	microsec	1	PRC
0.746	0.0383035530909838	microsec	1	PRC
0.747	0.0383430859254697	microsec	1	PRC
0.748	0.0383825944170772	microsec	1	PRC
0.749	0.0384220785882836	microsec	1	PRC
0.75	0.0384615384615385	microsec	1	PRC
0.751	0.0385009740592638	microsec	1	PRC
0.752	0.038540385403854	microsec	1	PRC
0.753	0.038579772517676	microsec	1	PRC
0.754	0.038619135423069	microsec	1	PRC
0.755	0.0386584741423451	microsec	1	PRC
0.756	0.0386977886977887	microsec	1	PRC
0.757	0.0387370791116569	microsec	1	PRC
0.758	0.0387763454061797	microsec	1	PRC
0.759	0.0388155876035594	microsec	1	PRC
0.76	0.0388548057259714	microsec	1	PRC
0.761	0.0388939997955637	microsec	1	PRC
0.762	0.0389331698344574	microsec	1	PRC
0.763	0.0389723158647461	microsec	1	PRC
0.764	0.0390114379084967	microsec	1	PRC
0.765	0.0390505359877488	microsec	1	PRC
0.766	0.0390896101245152	microsec	1	PRC
0.767	0.0391286603407815	microsec	1	PRC
0.768	0.0391676866585067	microsec	1	PRC
0.769	0.0392066890996227	microsec	1	PRC
0.77	0.0392456676860347	microsec	1	PRC
0.771	0.0392846224396209	microsec	1	PRC
0.772	0.0393235533822331	microsec	1	PRC
0.773	0.0393624605356961	microsec	1	PRC
0.774	0.0394013439218082	microsec	1	PRC
0.775	0.039440203562341	microsec	1	PRC
0.776	0.0394790394790395	microsec	1	PRC
0.777	0.0395178516936222	microsec	1	PRC
0.778	0.0395566402277812	microsec	1	PRC
0.779	0.0395954051031819	microsec	1	PRC
0.78	0.0396341463414634	microsec	1	PRC
0.781	0.0396728639642385	microsec	1	PRC
0.782	0.0397115579930936	microsec	1	PRC
0.783	0.0397502284495888	microsec	1	PRC
0.784	0.0397888753552578	microsec	1	PRC
0.785	0.0398274987316083	microsec	1	PRC
0.786	0.0398660986001217	microsec	1	PRC
0.787	0.0399046749822533	microsec	1	PRC
0.788	0.0399432278994323	microsec	1	PRC
0.789	0.0399817573730617	microsec	1	PRC
0.79	0.0400202634245187	microsec	1	PRC
0.791	0.0400587460751545	microsec	1	PRC
0.792	0.040097205346294	microsec	1	PRC
0.793	0.0401356412592368	microsec	1	PRC
0.794	0.040174053835256	microsec	1	PRC
0.795	0.0402124430955994	microsec	1	PRC
0.796	0.0402508090614887	microsec	1	PRC
0.797	0.0402891517541199	microsec	1	PRC
0.798	0.0403274711946634	microsec	1	PRC
0.799	0.0403657674042639	microsec	1	PRC
0.8	0.0404040404040404	microsec	1	PRC
0.801	0.0404422902150863	microsec	1	PRC
0.802	0.0404805168584696	microsec	1	PRC
0.803	0.0405187203552326	microsec	1	PRC
0.804	0.0405569007263923	microsec	1	PRC
0.805	0.04059505799294	microsec	1	PRC
0.806	0.0406331921758419	microsec	1	PRC
0.807	0.0406713032960387	microsec	1	PRC
0.808	0.0407093913744458	microsec	1	PRC
0.809	0.0407474564319532	microsec	1	PRC
0.81	0.040785498489426	microsec	1	PRC
0.811	0.0408235175677036	microsec	1	PRC
0.812	0.0408615136876006	microsec	1	PRC
0.813	0.0408994868699064	microsec	1	PRC
0.814	0.0409374371353852	microsec	1	PRC
0.815	0.0409753645047763	microsec	1	PRC
0.816	0.0410132689987937	microsec	1	PRC
0.817	0.0410511506381268	microsec	1	PRC
0.818	0.0410890094434398	microsec	1	PRC
0.819	0.0411268454353721	microsec	1	PRC
0.82	0.0411646586345381	microsec	1	PRC
0.821	0.0412024490615276	microsec	1	PRC
0.822	0.0412402167369055	microsec	1	PRC
0.823	0.0412779616812117	microsec	1	PRC
0.824	0.0413156839149619	microsec	1	PRC
0.825	0.0413533834586466	microsec	1	PRC
0.826	0.041391060332732	microsec	1	PRC
0.827	0.0414287145576595	microsec	1	PRC
0.828	0.0414663461538462	microsec	1	PRC
0.829	0.0415039551416842	microsec	1	PRC
0.83	0.0415415415415415	microsec	1	PRC
0.831	0.0415791053737616	microsec	1	PRC
0.832	0.0416166466586635	microsec	1	PRC
0.833	0.0416541654165416	microsec	1	PRC
0.833333333333333	0.0416666666666667	microsec	1	PRC
0.834	0.0416916616676665	microsec	1	PRC
0.835	0.0417291354322838	microsec	1	PRC
0.836	0.0417665867306155	microsec	1	PRC
0.837	0.0418040155828589	microsec	1	PRC
0.838	0.0418414220091871	microsec	1	PRC
0.839	0.0418788060297494	microsec	1	PRC
0.84	0.0419161676646706	microsec	1	PRC
0.841	0.0419535069340517	microsec	1	PRC
0.842	0.0419908238579693	microsec	1	PRC
0.843	0.0420281184564762	microsec	1	PRC
0.844	0.0420653907496013	microsec	1	PRC
0.845	0.0421026407573493	microsec	1	PRC
0.846	0.0421398684997011	microsec	1	PRC
0.847	0.0421770739966139	microsec	1	PRC
0.848	0.0422142572680207	microsec	1	PRC
0.849	0.042251418333831	microsec	1	PRC
0.85	0.0422885572139303	microsec	1	PRC
0.851	0.0423256739281806	microsec	1	PRC
0.852	0.04236276849642	microsec	1	PRC
0.853	0.0423998409384631	microsec	1	PRC
0.854	0.0424368912741006	microsec	1	PRC
0.855	0.0424739195230998	microsec	1	PRC
0.856	0.0425109257052046	microsec	1	PRC
0.857	0.042547909840135	microsec	1	PRC
0.858	0.0425848719475878	microsec	1	PRC
0.859	0.0426218120472363	microsec	1	PRC
0.86	0.0426587301587302	microsec	1	PRC
0.861	0.0426956263016959	microsec	1	PRC
0.862	0.0427325004957367	microsec	1	PRC
0.863	0.0427693527604321	microsec	1	PRC
0.864	0.0428061831153389	microsec	1	PRC
0.865	0.0428429915799901	microsec	1	PRC
0.866	0.0428797781738958	microsec	1	PRC
0.867	0.0429165429165429	microsec	1	PRC
0.868	0.0429532858273951	microsec	1	PRC
0.869	0.0429900069258929	microsec	1	PRC
0.87	0.043026706231454	microsec	1	PRC
0.871	0.0430633837634728	microsec	1	PRC
0.872	0.0431000395413207	microsec	1	PRC
0.873	0.0431366735843463	microsec	1	PRC
0.874	0.0431732859118751	microsec	1	PRC
0.875	0.0432098765432099	microsec	1	PRC
0.876	0.0432464454976303	microsec	1	PRC
0.877	0.0432829927943934	microsec	1	PRC
0.878	0.0433195184527334	microsec	1	PRC
0.879	0.0433560224918615	microsec	1	PRC
0.88	0.0433925049309665	microsec	1	PRC
0.881	0.0434289657892142	microsec	1	PRC
0.882	0.0434654050857481	microsec	1	PRC
0.883	0.0435018228396886	microsec	1	PRC
0.884	0.043538219070134	microsec	1	PRC
0.885	0.0435745937961595	microsec	1	PRC
0.886	0.0436109470368183	microsec	1	PRC
0.887	0.0436472788111406	microsec	1	PRC
0.888	0.0436835891381346	microsec	1	PRC
0.889	0.0437198780367857	microsec	1	PRC
0.89	0.043756145526057	microsec	1	PRC
0.891	0.0437923916248894	microsec	1	PRC
0.892	0.0438286163522012	microsec	1	PRC
0.893	0.0438648197268887	microsec	1	PRC
0.894	0.0439010017678256	microsec	1	PRC
0.895	0.0439371624938635	microsec	1	PRC
0.896	0.0439733019238319	microsec	1	PRC
0.897	0.0440094200765381	microsec	1	PRC
0.898	0.0440455169707671	microsec	1	PRC
0.899	0.0440815926252819	microsec	1	PRC
0.9	0.0441176470588235	microsec	1	PRC
0.901	0.0441536802901107	microsec	1	PRC
0.902	0.0441896923378405	microsec	1	PRC
0.903	0.0442256832206876	microsec	1	PRC
0.904	0.0442616529573051	microsec	1	PRC
0.905	0.044297601566324	microsec	1	PRC
0.906	0.0443335290663535	microsec	1	PRC
0.907	0.0443694354759808	microsec	1	PRC
0.908	0.0444053208137715	microsec	1	PRC
0.909	0.0444411850982693	microsec	1	PRC
0.91	0.0444770283479961	microsec	1	PRC
0.911	0.0445128505814521	microsec	1	PRC
0.912	0.0445486518171161	microsec	1	PRC
0.913	0.0445844320734447	microsec	1	PRC
0.914	0.0446201913688733	microsec	1	PRC
0.915	0.0446559297218155	microsec	1	PRC
0.916	0.0446916471506635	microsec	1	PRC
0.916666666666667	0.0447154471544715	microsec	1	PRC
0.917	0.0447273436737879	microsec	1	PRC
0.918	0.0447630193095377	microsec	1	PRC
0.919	0.0447986740762406	microsec	1	PRC
0.92	0.0448343079922027	microsec	1	PRC
0.921	0.0448699210757088	microsec	1	PRC
0.922	0.0449055133450224	microsec	1	PRC
0.923	0.0449410848183854	microsec	1	PRC
0.924	0.0449766355140187	microsec	1	PRC
0.925	0.0450121654501216	microsec	1	PRC
0.926	0.0450476746448725	microsec	1	PRC
0.927	0.0450831631164284	microsec	1	PRC
0.928	0.0451186308829249	microsec	1	PRC
0.929	0.0451540779624769	microsec	1	PRC
0.93	0.0451895043731778	microsec	1	PRC
0.931	0.0452249101331002	microsec	1	PRC
0.932	0.0452602952602953	microsec	1	PRC
0.933	0.0452956597727935	microsec	1	PRC
0.934	0.0453310036886041	microsec	1	PRC
0.935	0.0453663270257157	microsec	1	PRC
0.936	0.0454016298020955	microsec	1	PRC
0.937	0.04543691203569	microsec	1	PRC
0.938	0.045472173744425	microsec	1	PRC
0.939	0.0455074149462053	microsec	1	PRC
0.94	0.0455426356589147	microsec	1	PRC
0.941	0.0455778359004165	microsec	1	PRC
0.942	0.0456130156885532	microsec	1	PRC
0.943	0.0456481750411463	microsec	1	PRC
0.944	0.0456833139759969	microsec	1	PRC
0.945	0.0457184325108853	microsec	1	PRC
0.946	0.0457535306635713	microsec	1	PRC
0.947	0.0457886084517938	microsec	1	PRC
0.948	0.0458236658932715	microsec	1	PRC
0.949	0.0458587030057021	microsec	1	PRC
0.95	0.0458937198067633	microsec	1	PRC
0.951	0.0459287163141118	microsec	1	PRC
0.952	0.0459636925453843	microsec	1	PRC
0.953	0.0459986485181967	microsec	1	PRC
0.954	0.0460335842501448	microsec	1	PRC
0.955	0.0460684997588037	microsec	1	PRC
0.956	0.0461033950617284	microsec	1	PRC
0.957	0.0461382701764536	microsec	1	PRC
0.958	0.0461731251204935	microsec	1	PRC
0.959	0.0462079599113424	microsec	1	PRC
0.96	0.046242774566474	microsec	1	PRC
0.961	0.046277569103342	microsec	1	PRC
0.962	0.0463123435393799	microsec	1	PRC
0.963	0.0463470978920012	microsec	1	PRC
0.964	0.0463818321785989	microsec	1	PRC
0.965	0.0464165464165464	microsec	1	PRC
0.966	0.0464512406231968	microsec	1	PRC
0.967	0.0464859148158831	microsec	1	PRC
0.968	0.0465205690119185	microsec	1	PRC
0.969	0.0465552032285961	microsec	1	PRC
0.97	0.0465898174831892	microsec	1	PRC
0.971	0.0466244117929511	microsec	1	PRC
0.972	0.0466589861751152	microsec	1	PRC
0.973	0.0466935406468951	microsec	1	PRC
0.974	0.0467280752254846	microsec	1	PRC
0.975	0.0467625899280575	microsec	1	PRC
0.976	0.0467970847717683	microsec	1	PRC
0.977	0.0468315597737513	microsec	1	PRC
0.978	0.0468660149511213	microsec	1	PRC
0.979	0.0469004503209735	microsec	1	PRC
0.98	0.0469348659003831	microsec	1	PRC
0.981	0.0469692617064062	microsec	1	PRC
0.982	0.0470036377560789	microsec	1	PRC
0.983	0.0470379940664178	microsec	1	PRC
0.984	0.0470723306544202	microsec	1	PRC
0.985	0.0471066475370636	microsec	1	PRC
0.986	0.0471409447313062	microsec	1	PRC
0.987	0.0471752222540866	microsec	1	PRC
0.988	0.0472094801223242	microsec	1	PRC
0.989	0.0472437183529187	microsec	1	PRC
0.99	0.0472779369627507	microsec	1	PRC
0.991	0.0473121359686814	microsec	1	PRC
0.992	0.0473463153875525	microsec	1	PRC
0.993	0.0473804752361867	microsec	1	PRC
0.994	0.0474146155313871	microsec	1	PRC
0.995	0.047448736289938	microsec	1	PRC
0.996	0.0474828375286041	microsec	1	PRC
0.997	0.0475169192641312	microsec	1	PRC
0.998	0.0475509815132457	microsec	1	PRC
0.999	0.047585024292655	microsec	1	PRC
